,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w
103570,2.0606882572174072,-17.76454734802246,-9.618855476379396,-0.017388779670000076,0.001168444869108498,0.9991108179092408,-0.03839043900370598
103571,2.053793430328369,-17.765621185302734,-9.620357513427734,-0.017672553658485413,-0.0002124054153682664,0.9991377592086792,-0.03756913915276528
103572,2.047024965286255,-17.76664924621582,-9.621183395385742,-0.017865866422653198,-0.0015670278808102012,0.9991649389266968,-0.0367121584713459
103573,2.0401630401611333,-17.76775550842285,-9.622103691101074,-0.017957927659153942,-0.002765953540802002,0.9991907477378844,-0.035886064171791084
103574,2.033294439315796,-17.768890380859375,-9.622859954833984,-0.0179737638682127,-0.003631090978160501,0.9992141127586364,-0.0351436585187912
103575,2.0262184143066406,-17.769716262817386,-9.62314224243164,-0.01782853901386261,-0.004036539234220982,0.9992372393608092,-0.03450914099812508
103576,2.0193195343017583,-17.77077865600586,-9.623306274414062,-0.017633408308029175,-0.004079415462911129,0.9992589950561525,-0.0339699424803257
103577,2.0143070220947266,-17.76556968688965,-9.616652488708496,-0.016906162723898888,-0.003386699827387929,0.9992929697036744,-0.033412374556064606
103578,2.0075914859771733,-17.766284942626953,-9.616168975830078,-0.01650877483189106,-0.003045904915779829,0.9993182420730592,-0.0328817144036293
103579,2.0008080005645748,-17.766996383666992,-9.615196228027344,-0.016009561717510223,-0.0027508186176419262,0.9993454217910768,-0.032324232161045074
103580,1.9940239191055296,-17.767669677734375,-9.614063262939453,-0.015523499809205532,-0.0025871542748063803,0.9993709921836852,-0.031780563294887536
103581,1.9873164892196653,-17.768461227416992,-9.61316967010498,-0.015024608932435513,-0.0025321030989289284,0.9993945360183716,-0.03127974271774292
103582,1.9805557727813718,-17.76915740966797,-9.61203384399414,-0.01450993400067091,-0.0024644453078508377,0.9994173049926758,-0.030798502266407013
103583,1.973803997039795,-17.769847869873047,-9.61085033416748,-0.013971904292702677,-0.0024732507299631834,0.9994396567344666,-0.030316367745399475
103584,1.9670337438583372,-17.77043342590332,-9.609848976135254,-0.013387481682002544,-0.0024721338413655762,0.9994617104530334,-0.02984877489507198
103585,1.9602701663970947,-17.771015167236328,-9.608772277832033,-0.0127935241907835,-0.002479085698723793,0.9994834661483764,-0.029376843944191933
103586,1.953505635261536,-17.77155876159668,-9.607715606689453,-0.012280014343559742,-0.002362617990002036,0.9995047450065612,-0.028877422213554382
103587,1.9467389583587649,-17.772064208984375,-9.606679916381836,-0.011799306608736515,-0.0021614681463688608,0.9995267391204834,-0.028327845036983487
103588,1.9399018287658687,-17.772418975830078,-9.60598373413086,-0.011391927488148212,-0.0019582349341362715,0.9995484352111816,-0.02773803845047951
103589,1.9330949783325195,-17.772781372070312,-9.605191230773926,-0.01098914071917534,-0.0018318585352972148,0.9995704293251038,-0.027108902111649517
103590,1.9358209371566768,-17.765769958496094,-9.604059219360352,-0.010649929754436016,-0.0022402661852538586,0.999594748020172,-0.026305355131626133
103591,1.9293152093887331,-17.766149520874023,-9.603883743286133,-0.010143330320715904,-0.002253128448501229,0.9996191263198853,-0.02556752972304821
103592,1.92274010181427,-17.766353607177734,-9.603799819946287,-0.009560427628457544,-0.002485746052116156,0.9996442198753356,-0.02477619610726833
103593,1.9161747694015503,-17.76654815673828,-9.603801727294922,-0.00893168430775404,-0.0028479653410613537,0.999669075012207,-0.02395391277968884
103594,1.9096598625183103,-17.766876220703125,-9.60395336151123,-0.00831874180585146,-0.003227660432457924,0.9996924996376038,-0.02313816361129284
103595,1.9030653238296509,-17.76708984375,-9.604175567626953,-0.007792783435434103,-0.003495407989248633,0.9997140765190125,-0.022336728870868683
103596,1.8934513330459597,-17.769018173217773,-9.605345726013184,-0.007418500725179911,-0.003505035303533077,0.9997329711914062,-0.02160410955548286
103597,1.8867052793502808,-17.769142150878906,-9.605535507202148,-0.007371895015239716,-0.0032106144353747372,0.9997487664222716,-0.020926324650645256
103598,1.879966139793396,-17.769283294677734,-9.6058988571167,-0.0073457048274576655,-0.002773445099592209,0.9997627139091492,-0.02032122015953064
103599,1.8731881380081177,-17.769390106201172,-9.606311798095703,-0.00742829591035843,-0.002324639353901148,0.9997742772102356,-0.019770374521613118
103600,1.866283655166626,-17.769512176513672,-9.606447219848633,-0.007555726915597916,-0.001927826553583145,0.9997839331626892,-0.019269518554210663
103601,1.859457015991211,-17.769702911376953,-9.60669231414795,-0.007716262247413397,-0.0016395747661590574,0.9997908473014832,-0.01886790990829468
103602,1.850821852684021,-17.77010726928711,-9.60574436187744,-0.007955349050462246,-0.0013372697867453098,0.99979430437088,-0.018608586862683296
103603,1.8439592123031616,-17.770584106445312,-9.606005668640137,-0.00806192122399807,-0.0014176400145515802,0.9997971653938292,-0.01840305328369141
103604,1.8370596170425413,-17.771005630493164,-9.606158256530762,-0.008114002645015717,-0.001573775429278612,0.9997985363006592,-0.01829357072710991
103605,1.8301424980163572,-17.771488189697266,-9.6063232421875,-0.008186022751033306,-0.0017994741210713985,0.999797821044922,-0.018281077966094017
103606,1.8231457471847532,-17.771806716918945,-9.606782913208008,-0.00835507735610008,-0.0020701545290648933,0.9997949600219728,-0.01832850463688374
103607,1.8161861896514893,-17.77225685119629,-9.6072416305542,-0.008461999706923962,-0.0022021131590008736,0.9997923970222472,-0.01840632036328316
103608,1.809207558631897,-17.77271270751953,-9.60779857635498,-0.008486200124025345,-0.002067053457722068,0.9997904896736144,-0.01851360499858856
103609,1.8022102117538448,-17.77318000793457,-9.608455657958984,-0.008498291485011578,-0.0017645813059061766,0.9997893571853638,-0.01860135979950428
103610,1.7954847812652588,-17.77346420288086,-9.60879898071289,-0.008417513221502304,-0.0013596146600320935,0.9997894763946532,-0.018662679940462112
103611,1.7885732650756836,-17.773731231689453,-9.609415054321287,-0.008209045976400375,-0.0009241452789865433,0.9997915029525756,-0.018674733117222786
103612,1.7816790342330933,-17.773944854736328,-9.6100492477417,-0.00798173900693655,-0.0006660815561190248,0.9997935891151428,-0.01867424696683884
103613,1.774918794631958,-17.774700164794922,-9.610404014587402,-0.007903103716671467,-0.0006983104394748808,0.9997946619987488,-0.0186504665762186
103614,1.7679883241653442,-17.775121688842773,-9.610895156860352,-0.008077810518443584,-0.0010961212683469057,0.9997941851615906,-0.01857604831457138
103615,1.7610536813735962,-17.775598526000977,-9.611347198486328,-0.008491234853863716,-0.00185724685434252,0.9997922778129578,-0.01843544840812683
103616,1.7543160915374756,-17.776647567749023,-9.611862182617188,-0.009071411564946176,-0.0029314740095287557,0.9997878074645996,-0.018260251730680462
103617,1.7472232580184937,-17.777328491210938,-9.61235523223877,-0.009859700687229632,-0.004277002066373825,0.9997799396514891,-0.0180150717496872
103618,1.740081787109375,-17.77810287475586,-9.612857818603516,-0.010886365547776222,-0.005757452454417944,0.9997661113739014,-0.017777379602193832
103619,1.7330179214477541,-17.779022216796875,-9.613443374633787,-0.012123002670705318,-0.007155559491366149,0.9997461438179016,-0.017593197524547573
103620,1.725741624832153,-17.77987289428711,-9.614025115966797,-0.013515626080334188,-0.008316032588481903,0.9997206330299376,-0.01751769706606865
103621,1.7183998823165894,-17.78077507019043,-9.614635467529297,-0.014945325441658497,-0.009014700539410114,0.9996930956840516,-0.01758008822798729
103622,1.7113817930221558,-17.781618118286133,-9.614889144897461,-0.01637108251452446,-0.009097282774746418,0.9996655583381652,-0.01783463917672634
103623,1.7025433778762815,-17.784229278564453,-9.61406135559082,-0.017211601138114933,-0.008318373933434486,0.9996587634086608,-0.017800761386752132
103624,1.6951911449432373,-17.784805297851562,-9.614147186279297,-0.018312413245439533,-0.007313054520636797,0.9996408224105836,-0.018151795491576198
103625,1.6883559226989746,-17.785343170166016,-9.61372184753418,-0.01919788867235184,-0.006118314806371927,0.9996260404586792,-0.018492534756660458
103626,1.6811696290969849,-17.78566551208496,-9.613346099853516,-0.019882850348949432,-0.0049613225273787975,0.999613642692566,-0.018778517842292786
103627,1.674027681350708,-17.785898208618164,-9.612786293029783,-0.020271463319659237,-0.0039489450864493856,0.9996068477630616,-0.01896306686103344
103628,1.6663291454315186,-17.78678321838379,-9.612762451171877,-0.02004973031580448,-0.003348087426275015,0.9996128678321838,-0.018999366089701653
103629,1.6593836545944214,-17.78716278076172,-9.612083435058594,-0.019973563030362133,-0.0032437625341117378,0.9996150732040404,-0.01898125186562538
103630,1.6525163650512695,-17.78754997253418,-9.611286163330078,-0.019681189209222797,-0.003638652618974447,0.9996203184127808,-0.01893826387822628
103631,1.645712971687317,-17.787948608398438,-9.610358238220217,-0.01912601850926876,-0.004457158967852593,0.9996307492256165,-0.018780697137117386
103632,1.6390982866287231,-17.78891372680664,-9.609936714172363,-0.0184333398938179,-0.005718036089092493,0.9996410012245178,-0.0185887198895216
103633,1.6323808431625366,-17.789562225341797,-9.60914134979248,-0.017706189304590225,-0.007265303283929825,0.9996479749679564,-0.018372993916273117
103634,1.6257139444351196,-17.790283203125,-9.608400344848633,-0.01689980924129486,-0.008716733194887638,0.9996527433395386,-0.01824235171079636
103635,1.6192114353179932,-17.791091918945312,-9.607864379882812,-0.01601079478859901,-0.009796375408768654,0.999658226966858,-0.01819797605276108
103636,1.6125799417495728,-17.791790008544922,-9.60731601715088,-0.015197380445897581,-0.010461715050041677,0.9996636509895324,-0.018229136243462563
103637,1.605985164642334,-17.79250717163086,-9.606825828552246,-0.014413139782845976,-0.010598483495414257,0.9996705055236816,-0.018408752977848053
103638,1.5994371175765991,-17.792987823486328,-9.606388092041016,-0.013786675408482552,-0.010079283267259598,0.9996793866157532,-0.01869461499154568
103639,1.5928494930267334,-17.79344367980957,-9.606048583984377,-0.01311599649488926,-0.009129098616540432,0.9996910095214844,-0.01904269121587276
103640,1.5862779617309568,-17.7938232421875,-9.605758666992188,-0.012583372183144093,-0.007896325550973415,0.9997013807296752,-0.019406305626034737
103641,1.5793373584747314,-17.794025421142578,-9.605531692504883,-0.012199544347822666,-0.006729407235980035,0.9997078180313109,-0.01975615695118904
103642,1.5727298259735107,-17.794435501098633,-9.605389595031738,-0.011739352717995644,-0.005778196267783642,0.9997116923332214,-0.020136380568146702
103643,1.5661137104034424,-17.794830322265625,-9.605316162109377,-0.011333994567394257,-0.005269410088658333,0.9997117519378662,-0.02050100639462471
103644,1.5592148303985596,-17.795198440551758,-9.605232238769533,-0.010859586298465729,-0.00532561121508479,0.9997099041938782,-0.0208314061164856
103645,1.5526677370071411,-17.795888900756836,-9.605234146118164,-0.010398974642157556,-0.005797755438834429,0.9997060894966124,-0.021120756864547733
103646,1.546144723892212,-17.796676635742188,-9.605292320251463,-0.009865901432931423,-0.006456636823713779,0.9997019767761229,-0.02137678302824497
103647,1.5393005609512331,-17.79681396484375,-9.605280876159668,-0.009131771512329578,-0.0071009290404617795,0.9996994733810424,-0.0216132327914238
103648,1.5328662395477295,-17.797510147094727,-9.605331420898438,-0.008273871615529059,-0.0076676569879055015,0.9996973872184752,-0.021861622110009197
103649,1.5301138162612915,-17.799535751342773,-9.616052627563477,-0.008467058651149273,-0.008810842409729958,0.9996795654296876,-0.02217024751007557
103650,1.523383855819702,-17.79985809326172,-9.616131782531738,-0.007640319410711527,-0.008943957276642324,0.9996795058250428,-0.02241845242679119
103651,1.5169026851654053,-17.80044937133789,-9.616341590881348,-0.0069140163250267506,-0.008816730231046677,0.999678909778595,-0.022729074582457542
103652,1.5104371309280396,-17.800996780395508,-9.616500854492188,-0.006216192152351141,-0.008400098420679571,0.9996806383132936,-0.02301047556102276
103653,1.503986358642578,-17.801502227783203,-9.616613388061523,-0.005522365681827068,-0.00774754909798503,0.999683439731598,-0.023294147104024887
103654,1.497362732887268,-17.801836013793945,-9.616619110107422,-0.004913934506475925,-0.006956097669899464,0.999686598777771,-0.023540031164884567
103655,1.490428805351257,-17.80011749267578,-9.61479663848877,-0.004554102197289467,-0.005440713837742806,0.999688446521759,-0.023933183401823044
103656,1.4838385581970217,-17.80038070678711,-9.61471462249756,-0.004014600068330765,-0.004958300851285458,0.9996886253356934,-0.02412640117108822
103657,1.4770157337188718,-17.801105499267578,-9.614788055419922,-0.0035265882033854727,-0.0047916965559124955,0.9996878504753112,-0.02426500059664249
103658,1.4703673124313354,-17.801660537719727,-9.61473274230957,-0.003056584158912301,-0.0049416134133934975,0.9996851682662964,-0.024408992379903797
103659,1.4636971950531006,-17.802263259887695,-9.614666938781738,-0.002618933795019984,-0.0053807245567440995,0.9996817111968994,-0.02451138198375702
103660,1.4569385051727295,-17.80284309387207,-9.614588737487793,-0.0021511290688067675,-0.00594771932810545,0.9996761083602904,-0.024650080129504204
103661,1.4488791227340698,-17.80258560180664,-9.610315322875977,-0.0015052309026941655,-0.006922529544681311,0.999664843082428,-0.02489961124956608
103662,1.442148208618164,-17.80343246459961,-9.610140800476074,-0.000977657502517104,-0.007247150409966706,0.9996581077575684,-0.025105929002165798
103663,1.4353600740432741,-17.803831100463867,-9.609817504882812,-0.0005487998714670539,-0.00731384614482522,0.9996517896652222,-0.02535178512334824
103664,1.4286280870437622,-17.804521560668945,-9.60952854156494,-0.00024525722255930305,-0.0070705930702388295,0.9996460676193236,-0.025645693764090538
103665,1.42189621925354,-17.805194854736328,-9.6091947555542,-0.00010300871508661658,-0.00663633132353425,0.9996405243873596,-0.025976337492465973
103666,1.414804458618164,-17.805641174316406,-9.608922004699707,-9.783477435121313e-05,-0.006113327108323574,0.9996353387832642,-0.026303471997380257
103667,1.4079619646072388,-17.806310653686523,-9.608597755432127,-0.0003096529399044812,-0.005665639415383339,0.9996292591094972,-0.026629002764821053
103668,1.4010802507400513,-17.80697250366211,-9.608264923095703,-0.0007428585086017848,-0.005424558185040951,0.999621331691742,-0.02696704119443893
103669,1.3938497304916382,-17.807659149169922,-9.608194351196287,-0.0013113002059981227,-0.005370220169425011,0.9996107816696168,-0.02734391577541828
103670,1.3875573873519895,-17.80912971496582,-9.606797218322754,-0.0020569253247231245,-0.004897493403404951,0.9995954036712646,-0.027944080531597137
103671,1.3803316354751587,-17.81009292602539,-9.606873512268066,-0.0028705412987619643,-0.005131078884005547,0.9995813965797424,-0.02832700125873089
103672,1.373116970062256,-17.810932159423828,-9.607287406921387,-0.0038245271425694227,-0.005397386848926543,0.9995659589767456,-0.028707407414913174
103673,1.365793228149414,-17.81186294555664,-9.607705116271973,-0.004818557295948267,-0.005682374816387892,0.9995498061180116,-0.029064083471894264
103674,1.3584128618240356,-17.81281280517578,-9.608268737792967,-0.005823874846100807,-0.00592248747125268,0.9995327591896056,-0.029415726661682132
103675,1.351049780845642,-17.813554763793945,-9.60893440246582,-0.006924758665263653,-0.0059114755131304255,0.9995164275169371,-0.0297322329133749
103676,1.3436092138290403,-17.814334869384766,-9.609748840332033,-0.008046440780162811,-0.005698649678379297,0.9995006322860718,-0.030022257938981056
103677,1.33612859249115,-17.8150634765625,-9.610689163208008,-0.009179245680570602,-0.005226965993642807,0.9994856119155884,-0.030282681807875637
103678,1.3286097049713137,-17.81574058532715,-9.6117582321167,-0.010307849384844305,-0.004509872756898403,0.99947190284729,-0.030485138297080994
103679,1.3209676742553709,-17.81617546081543,-9.612923622131348,-0.011549382470548151,-0.0035908808931708336,0.99945867061615,-0.030597956851124763
103680,1.3133553266525269,-17.816661834716797,-9.614239692687988,-0.012876555323600769,-0.0026438506320118904,0.9994447231292723,-0.030619934201240536
103681,1.305699348449707,-17.81707191467285,-9.615677833557127,-0.014382873661816118,-0.001830102177336812,0.9994277358055116,-0.030563518404960632
103682,1.2978698015213013,-17.817583084106445,-9.617216110229492,-0.01603598333895206,-0.0011748791439458726,0.9994083046913148,-0.03040765412151813
103683,1.285827875137329,-17.8181095123291,-9.617319107055664,-0.017029911279678345,-0.001083920244127512,0.9993942975997924,-0.030329771339893338
103684,1.2779275178909302,-17.81855010986328,-9.619099617004396,-0.018891822546720505,-0.0011815754696726801,0.9993711709976196,-0.029983650892972943
103685,1.26995587348938,-17.819154739379886,-9.62061595916748,-0.020893631502985958,-0.0017916725482791664,0.9993425607681274,-0.029578087851405144
103686,1.262036919593811,-17.81981086730957,-9.622391700744627,-0.022776857018470764,-0.0025443744380027056,0.9993115067481996,-0.029178408905863762
103687,1.2540831565856934,-17.820524215698242,-9.624225616455078,-0.024332599714398384,-0.0032947666477411985,0.9992836713790894,-0.02879858762025833
103688,1.2458490133285522,-17.82056999206543,-9.625401496887207,-0.025689935311675068,-0.003951115533709526,0.999257743358612,-0.028432998806238174
103689,1.2380352020263672,-17.821243286132812,-9.626705169677734,-0.026869166642427444,-0.004361838102340697,0.999232292175293,-0.028176495805382732
103690,1.225983738899231,-17.8210506439209,-9.62673282623291,-0.0276586189866066,-0.004713228903710842,0.999206006526947,-0.02828592620790005
103691,1.2181625366210938,-17.821229934692386,-9.627025604248047,-0.028456166386604313,-0.004355616867542267,0.9991886615753174,-0.02816695347428322
103692,1.2105517387390137,-17.821714401245114,-9.62728500366211,-0.029077308252453807,-0.003760748542845249,0.9991746544837952,-0.0281166173517704
103693,1.2029850482940674,-17.82215690612793,-9.627298355102539,-0.029493886977434162,-0.0030983169563114643,0.9991676807403564,-0.028008652850985527
103694,1.1957968473434448,-17.82297706604004,-9.627166748046877,-0.029788801446557045,-0.002579164458438754,0.9991630315780641,-0.027914673089981083
103695,1.1884311437606812,-17.823511123657227,-9.626778602600098,-0.02988154999911785,-0.0023004254326224327,0.9991637468338012,-0.02781250886619091
103696,1.181147575378418,-17.82406234741211,-9.626176834106444,-0.029761040583252907,-0.0022879911120980982,0.9991710782051086,-0.02768035419285297
103697,1.1699038743972778,-17.82339859008789,-9.623220443725586,-0.029818758368492126,-0.0018370220204815266,0.9991698861122132,-0.02769361063838005
103698,1.1628146171569824,-17.823997497558594,-9.622537612915039,-0.029346195980906487,-0.0021463900338858366,0.9991877675056458,-0.027533454820513725
103699,1.1558007001876829,-17.824621200561523,-9.621768951416016,-0.028782889246940613,-0.0024350043386220928,0.9992080330848694,-0.027366459369659424
103700,1.1488651037216189,-17.825271606445312,-9.620911598205566,-0.02812544628977776,-0.002677557524293661,0.9992305636405944,-0.027205178514122963
103701,1.141926407814026,-17.825790405273438,-9.620355606079102,-0.027367761358618736,-0.002874643076211214,0.9992555379867554,-0.027040181681513783
103702,1.1350622177124023,-17.826356887817386,-9.619586944580078,-0.026723019778728485,-0.0030198232270777225,0.9992771744728088,-0.026869315654039383
103703,1.1282529830932615,-17.8269100189209,-9.618807792663574,-0.02609305828809738,-0.0031026140786707397,0.9992986917495728,-0.026678647845983502
103704,1.1211786270141602,-17.827312469482422,-9.618341445922852,-0.025558384135365486,-0.0031457878649234767,0.999317705631256,-0.026478022336959842
103705,1.1143566370010376,-17.827890396118164,-9.617782592773438,-0.025224804878234863,-0.003316223155707121,0.9993314743041992,-0.026255367323756214
103706,1.1075493097305298,-17.828472137451172,-9.617288589477539,-0.025038711726665497,-0.003587105544283986,0.99934184551239,-0.026002032682299614
103707,1.1005936861038208,-17.829090118408203,-9.61706829071045,-0.0250104833394289,-0.003913648892194033,0.9993480443954468,-0.025742514058947563
103708,1.0937227010726929,-17.829763412475586,-9.616881370544434,-0.02512192167341709,-0.004407247994095087,0.9993497133255004,-0.02548831515014172
103709,1.086837649345398,-17.830469131469727,-9.61682415008545,-0.02526124194264412,-0.004910941235721111,0.9993494749069214,-0.025266001001000404
103710,1.079992413520813,-17.831159591674805,-9.616884231567383,-0.02545548789203167,-0.00538156321272254,0.9993471503257751,-0.02506612241268158
103711,1.0731152296066284,-17.831876754760742,-9.617080688476562,-0.025546733289957047,-0.005784008651971817,0.9993464946746826,-0.02491083741188049
103712,1.0662342309951782,-17.832609176635742,-9.617405891418457,-0.025589236989617348,-0.006161869037896396,0.9993464350700378,-0.024777382612228397
103713,1.0593284368515017,-17.833284378051758,-9.617734909057617,-0.025586441159248352,-0.006438546348363161,0.9993473291397096,-0.0246762502938509
103714,1.0524394512176514,-17.834001541137695,-9.61821460723877,-0.025559864938259125,-0.006585988216102122,0.9993481040000916,-0.02463153749704361
103715,1.0455447435379028,-17.834718704223633,-9.61878776550293,-0.02546102553606033,-0.006607251707464457,0.9993504285812378,-0.02463451586663723
103716,1.0385996103286743,-17.835296630859375,-9.61926555633545,-0.025323832407593727,-0.006467313505709171,0.999352753162384,-0.024720510467886925
103717,1.0316708087921145,-17.835905075073242,-9.619867324829102,-0.02514316514134407,-0.006032154429703951,0.9993572831153871,-0.02482850290834904
103718,1.0247272253036501,-17.836477279663086,-9.620508193969727,-0.024949662387371063,-0.0053066438995301715,0.9993627071380616,-0.024970412254333496
103719,1.0181657075881958,-17.837060928344727,-9.620684623718262,-0.02461177296936512,-0.0043833558447659016,0.99937105178833,-0.025153080001473427
103720,1.0113501548767092,-17.83740234375,-9.620956420898438,-0.02409360557794571,-0.003212736919522285,0.9993838667869568,-0.025321630761027336
103721,1.0045701265335083,-17.83765411376953,-9.621118545532227,-0.02322816103696823,-0.0018554270500317216,0.999403178691864,-0.025503421202301983
103722,0.986500084400177,-17.838905334472656,-9.622228622436523,-0.02288382686674595,-0.00038848488475196064,0.9993998408317566,-0.02600247785449028
103723,0.980052649974823,-17.839330673217773,-9.62154769897461,-0.02156557515263557,0.0010767073836177588,0.9994227886199952,-0.026227863505482674
103724,0.9732674956321716,-17.839332580566406,-9.62108325958252,-0.01991278305649757,0.002487578894942999,0.9994497895240784,-0.02641032636165619
103725,0.9665746092796326,-17.83926773071289,-9.620400428771973,-0.0180334746837616,0.003589658299461007,0.9994782209396362,-0.026555057615041733
103726,0.9603087306022644,-17.839927673339844,-9.619658470153807,-0.016187893226742744,0.004256598651409149,0.9995028972625732,-0.026717189699411392
103727,0.9537080526351928,-17.839996337890625,-9.618701934814453,-0.014334389939904213,0.004582150839269161,0.999527096748352,-0.02681659534573555
103728,0.9471657872200012,-17.840084075927734,-9.617581367492676,-0.012471484020352364,0.004713564179837704,0.9995507001876832,-0.026845663785934448
103729,0.9480381608009338,-17.84235954284668,-9.613069534301758,-0.011272763833403587,0.003971574828028679,0.9995681643486024,-0.026847245171666145
103730,0.9413632154464722,-17.842714309692386,-9.61231517791748,-0.009938831441104412,0.0034734867513179783,0.9995880722999572,-0.026698317378759384
103731,0.934686541557312,-17.843097686767578,-9.61153507232666,-0.008927549235522747,0.0028425296768546104,0.9996062517166138,-0.02645057812333107
103732,0.9277579188346864,-17.843534469604492,-9.611356735229492,-0.00827016029506922,0.0021107839420437813,0.9996229410171508,-0.02609959058463573
103733,0.9209361076354979,-17.844011306762695,-9.610936164855957,-0.007846231572329998,0.001325179124251008,0.999638020992279,-0.0257007647305727
103734,0.9140689373016356,-17.844526290893555,-9.61061191558838,-0.007707131095230579,0.0005450610769912599,0.9996516704559326,-0.02523723617196083
103735,0.9073100686073304,-17.84505271911621,-9.610301971435547,-0.007721657864749432,-0.00010435820877319202,0.9996633529663086,-0.02476929128170013
103736,0.9004704356193542,-17.845590591430664,-9.610116004943848,-0.0077558071352541455,-0.0006258042412810028,0.999675989151001,-0.024234609678387642
103737,0.8936258554458618,-17.846149444580078,-9.610011100769043,-0.007806230802088977,-0.00108135596383363,0.9996880292892456,-0.02370009571313858
103738,0.8868520259857178,-17.846878051757812,-9.609710693359377,-0.007818768732249737,-0.0014513328205794096,0.9996978044509888,-0.023261232301592827
103739,0.8800100088119507,-17.84754180908203,-9.609539985656738,-0.007764863781630994,-0.0017715659923851488,0.9997065663337708,-0.022877367213368416
103740,0.8731688261032104,-17.84824562072754,-9.609371185302734,-0.007640942931175231,-0.0019821238238364462,0.9997133016586304,-0.022608587518334392
103741,0.8663200139999391,-17.84891128540039,-9.609084129333496,-0.007420146837830542,-0.002140002092346549,0.9997190833091736,-0.02240839973092079
103742,0.8594734072685242,-17.849639892578125,-9.608819007873537,-0.007043150719255209,-0.002104911021888256,0.99972403049469,-0.02231200784444809
103743,0.852625846862793,-17.850387573242188,-9.608522415161133,-0.006537826731801033,-0.002001428976655007,0.999728500843048,-0.02227548509836197
103744,0.8457780480384827,-17.85115623474121,-9.60819149017334,-0.0059998221695423135,-0.0018830694025382397,0.9997320175170898,-0.022281119599938396
103745,0.8389580845832825,-17.85179328918457,-9.607726097106934,-0.00530701270326972,-0.0016638224478811026,0.9997344613075256,-0.02236382663249969
103746,0.8321232199668884,-17.852497100830078,-9.607254981994627,-0.004573991987854242,-0.0013905572704970837,0.9997355937957764,-0.02249251864850521
103747,0.8252900838851929,-17.853191375732422,-9.606730461120604,-0.0037132571451365943,-0.0010126796551048756,0.9997360110282898,-0.022654406726360318
103748,0.8184953331947327,-17.853769302368164,-9.606130599975586,-0.002746208803728223,-0.0005622963653877378,0.9997353553771972,-0.02283586375415325
103749,0.8116934299468994,-17.854347229003906,-9.605481147766113,-0.0017736238660290835,7.446520612575115e-06,0.9997340440750122,-0.022993836551904682
103750,0.8112195134162903,-17.851648330688477,-9.594977378845217,-0.0004224182630423456,0.0017054607160389426,0.9997228384017944,-0.023477271199226383
103751,0.8045421242713928,-17.851884841918945,-9.59438705444336,0.0007088533602654934,0.0024752055760473013,0.9997175931930542,-0.023624327033758163
103752,0.7978768944740295,-17.852108001708984,-9.593594551086426,0.0017912103794515133,0.003292747074738145,0.999710500240326,-0.02376698702573776
103753,0.7912232875823975,-17.852277755737305,-9.592796325683594,0.002846585353836417,0.004090777598321439,0.9997020363807678,-0.023899506777524948
103754,0.7844744324684143,-17.85257911682129,-9.592284202575684,0.0038825408555567273,0.004745220765471458,0.9996927976608276,-0.024016940966248512
103755,0.7777687311172485,-17.852827072143555,-9.59170627593994,0.0048391963355243215,0.005192131735384464,0.999684512615204,-0.02409711480140686
103756,0.769612193107605,-17.851520538330078,-9.591407775878906,0.005312679335474968,0.00518027925863862,0.9996846914291382,-0.02398945391178131
103757,0.7627080082893372,-17.852128982543945,-9.59162139892578,0.006101693958044052,0.005131632089614868,0.9996798038482666,-0.02401366084814072
103758,0.7558079361915588,-17.852619171142578,-9.591771125793457,0.0066932286135852346,0.004760029260069132,0.9996785521507264,-0.0239873006939888
103759,0.7488713264465332,-17.853172302246094,-9.592077255249023,0.007089678663760424,0.004079099278897047,0.9996801018714904,-0.023935429751873016
103760,0.7419694662094116,-17.853931427001953,-9.592693328857422,0.0072006438858807096,0.0031084655784070487,0.9996851682662964,-0.023836852982640263
103761,0.7348599433898926,-17.854551315307614,-9.593451499938963,0.007129300385713576,0.002052603522315621,0.99969220161438,-0.02367217093706131
103762,0.7276814579963684,-17.855215072631836,-9.594408988952637,0.006529084872454405,0.0010990974260494113,0.999702215194702,-0.02348828688263893
103763,0.7203528881072998,-17.85578727722168,-9.595531463623047,0.005576648749411106,0.0003846265317406505,0.9997129440307616,-0.023299857974052433
103764,0.7128636240959167,-17.856306076049805,-9.59685230255127,0.004195801913738251,-1.535572846478317e-05,0.9997240900993348,-0.023112434893846512
103765,0.7052452564239502,-17.856786727905273,-9.598363876342773,0.0024067277554422613,-3.82037615054287e-05,0.9997330904006958,-0.022981364279985428
103766,0.6974977254867554,-17.85723304748535,-9.60006618499756,0.00032228263444267213,0.0003278270596638322,0.9997376203536988,-0.02290377952158451
103767,0.6896153688430786,-17.857595443725586,-9.601814270019533,-0.002068066271021962,0.0010194942587986588,0.9997353553771972,-0.02288925647735596
103768,0.6815860867500305,-17.857919692993164,-9.603799819946287,-0.004747140686959028,0.0019517351174727078,0.9997241497039796,-0.02291904203593731
103769,0.6734264492988586,-17.858192443847656,-9.60594654083252,-0.007633566390722991,0.003079041372984648,0.9997023344039916,-0.022969400510191917
103770,0.6651830077171326,-17.858543395996094,-9.608216285705566,-0.010661914944648744,0.004326927475631237,0.9996684193611144,-0.02303637191653252
