,field.velocity0,field.velocity1,field.velocity2,field.velocity3
30668,14.948002815246582,17.460271835327152,14.948002815246582,17.460271835327152
30669,14.696775436401367,16.455364227294922,14.696775436401367,16.455364227294922
30670,14.696775436401367,16.455364227294922,14.696775436401367,16.455364227294922
30671,14.696775436401367,16.455364227294922,14.696775436401367,16.455364227294922
30672,13.398687362670898,13.956955909729006,13.398687362670898,13.956955909729006
30673,13.398687362670898,13.956955909729006,13.398687362670898,13.956955909729006
30674,14.822388648986815,14.696775436401367,14.822388648986815,14.696775436401367
30675,14.822388648986815,14.696775436401367,14.822388648986815,14.696775436401367
30676,14.822388648986815,14.696775436401367,14.822388648986815,14.696775436401367
30677,16.078523635864258,15.32484245300293,16.078523635864258,15.32484245300293
30678,16.078523635864258,15.32484245300293,16.078523635864258,15.32484245300293
30679,16.078523635864258,15.32484245300293,16.078523635864258,15.32484245300293
30680,14.180336952209473,13.398687362670898,14.180336952209473,13.398687362670898
30681,14.180336952209473,13.398687362670898,14.180336952209473,13.398687362670898
30682,15.952909469604492,15.073615074157715,15.952909469604492,15.073615074157715
30683,15.952909469604492,15.073615074157715,15.952909469604492,15.073615074157715
30684,15.82729721069336,15.19922924041748,15.82729721069336,15.19922924041748
30685,15.82729721069336,15.19922924041748,15.82729721069336,15.19922924041748
30686,15.82729721069336,15.19922924041748,15.82729721069336,15.19922924041748
30687,13.733697891235352,13.398687362670898,13.733697891235352,13.398687362670898
30688,13.733697891235352,13.398687362670898,13.733697891235352,13.398687362670898
30689,15.701683044433596,15.576068878173828,15.701683044433596,15.576068878173828
30690,15.701683044433596,15.576068878173828,15.701683044433596,15.576068878173828
30691,15.701683044433596,15.576068878173828,15.701683044433596,15.576068878173828
30692,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
30693,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
30694,13.287057876586914,13.063799858093262,13.287057876586914,13.063799858093262
30695,13.287057876586914,13.063799858093262,13.287057876586914,13.063799858093262
30696,13.287057876586914,13.063799858093262,13.287057876586914,13.063799858093262
30697,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
30698,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
30699,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
30700,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
30701,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
30702,13.510316848754885,13.956955909729006,13.510316848754885,13.956955909729006
30703,13.510316848754885,13.956955909729006,13.510316848754885,13.956955909729006
30704,15.701683044433596,15.701683044433596,15.701683044433596,15.701683044433596
30705,15.701683044433596,15.701683044433596,15.701683044433596,15.701683044433596
30706,15.701683044433596,15.701683044433596,15.701683044433596,15.701683044433596
30707,15.073615074157715,15.073615074157715,15.073615074157715,15.073615074157715
30708,15.073615074157715,15.073615074157715,15.073615074157715,15.073615074157715
30709,15.073615074157715,15.073615074157715,15.073615074157715,15.073615074157715
30710,13.733697891235352,13.733697891235352,13.733697891235352,13.733697891235352
30711,13.733697891235352,13.733697891235352,13.733697891235352,13.733697891235352
30712,13.956955909729006,13.622068405151367,13.956955909729006,13.622068405151367
30713,13.956955909729006,13.622068405151367,13.956955909729006,13.622068405151367
30714,13.956955909729006,13.622068405151367,13.956955909729006,13.622068405151367
30715,13.845327377319336,13.733697891235352,13.845327377319336,13.733697891235352
30716,13.845327377319336,13.733697891235352,13.845327377319336,13.733697891235352
30717,15.19922924041748,15.19922924041748,15.19922924041748,15.19922924041748
30718,15.19922924041748,15.19922924041748,15.19922924041748,15.19922924041748
30719,15.19922924041748,15.19922924041748,15.19922924041748,15.19922924041748
30720,15.073615074157715,15.32484245300293,15.073615074157715,15.32484245300293
30721,15.073615074157715,15.32484245300293,15.073615074157715,15.32484245300293
30722,13.733697891235352,14.180336952209473,13.733697891235352,14.180336952209473
30723,13.733697891235352,14.180336952209473,13.733697891235352,14.180336952209473
30724,13.733697891235352,14.180336952209473,13.733697891235352,14.180336952209473
30725,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
30726,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
30727,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
30728,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
30729,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
30730,13.845327377319336,13.622068405151367,13.845327377319336,13.622068405151367
30731,13.845327377319336,13.622068405151367,13.845327377319336,13.622068405151367
30732,13.845327377319336,13.622068405151367,13.845327377319336,13.622068405151367
30733,15.576068878173828,15.19922924041748,15.576068878173828,15.19922924041748
30734,15.576068878173828,15.19922924041748,15.576068878173828,15.19922924041748
30735,15.576068878173828,15.19922924041748,15.576068878173828,15.19922924041748
30736,15.576068878173828,15.19922924041748,15.576068878173828,15.19922924041748
30737,13.845327377319336,13.510316848754885,13.845327377319336,13.510316848754885
30738,13.845327377319336,13.510316848754885,13.845327377319336,13.510316848754885
30739,13.845327377319336,13.510316848754885,13.845327377319336,13.510316848754885
30740,15.82729721069336,15.701683044433596,15.82729721069336,15.701683044433596
30741,15.82729721069336,15.701683044433596,15.82729721069336,15.701683044433596
30742,15.82729721069336,15.701683044433596,15.82729721069336,15.701683044433596
30743,16.078523635864258,15.19922924041748,16.078523635864258,15.19922924041748
30744,16.078523635864258,15.19922924041748,16.078523635864258,15.19922924041748
30745,14.291966438293455,13.510316848754885,14.291966438293455,13.510316848754885
30746,14.291966438293455,13.510316848754885,14.291966438293455,13.510316848754885
30747,14.291966438293455,13.510316848754885,14.291966438293455,13.510316848754885
30748,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
30749,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
30750,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
30751,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
30752,13.622068405151367,13.845327377319336,13.622068405151367,13.845327377319336
30753,13.622068405151367,13.845327377319336,13.622068405151367,13.845327377319336
30754,13.622068405151367,13.845327377319336,13.622068405151367,13.845327377319336
30755,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
30756,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
30757,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
30758,15.073615074157715,15.19922924041748,15.073615074157715,15.19922924041748
30759,15.073615074157715,15.19922924041748,15.073615074157715,15.19922924041748
30760,13.622068405151367,13.733697891235352,13.622068405151367,13.733697891235352
30761,13.622068405151367,13.733697891235352,13.622068405151367,13.733697891235352
30762,13.622068405151367,13.733697891235352,13.622068405151367,13.733697891235352
30763,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
30764,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
30765,15.073615074157715,15.576068878173828,15.073615074157715,15.576068878173828
30766,15.073615074157715,15.576068878173828,15.073615074157715,15.576068878173828
30767,15.073615074157715,15.576068878173828,15.073615074157715,15.576068878173828
30768,14.068708419799805,14.291966438293455,14.068708419799805,14.291966438293455
30769,14.068708419799805,14.291966438293455,14.068708419799805,14.291966438293455
30770,14.948002815246582,15.952909469604492,14.948002815246582,15.952909469604492
30771,14.948002815246582,15.952909469604492,14.948002815246582,15.952909469604492
30772,14.948002815246582,15.952909469604492,14.948002815246582,15.952909469604492
30773,15.073615074157715,16.832202911376953,15.073615074157715,16.832202911376953
30774,15.073615074157715,16.832202911376953,15.073615074157715,16.832202911376953
30775,13.733697891235352,14.068708419799805,13.733697891235352,14.068708419799805
30776,13.733697891235352,14.068708419799805,13.733697891235352,14.068708419799805
30777,13.733697891235352,14.068708419799805,13.733697891235352,14.068708419799805
30778,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
30779,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
30780,15.45045566558838,14.948002815246582,15.45045566558838,14.948002815246582
30781,15.45045566558838,14.948002815246582,15.45045566558838,14.948002815246582
30782,15.45045566558838,14.948002815246582,15.45045566558838,14.948002815246582
30783,13.845327377319336,13.622068405151367,13.845327377319336,13.622068405151367
30784,13.845327377319336,13.622068405151367,13.845327377319336,13.622068405151367
30785,13.845327377319336,13.622068405151367,13.845327377319336,13.622068405151367
30786,16.329750061035153,15.45045566558838,16.329750061035153,15.45045566558838
30787,16.329750061035153,15.45045566558838,16.329750061035153,15.45045566558838
30788,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
30789,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
30790,14.068708419799805,13.287057876586914,14.068708419799805,13.287057876586914
30791,14.068708419799805,13.287057876586914,14.068708419799805,13.287057876586914
30792,14.068708419799805,13.287057876586914,14.068708419799805,13.287057876586914
30793,15.701683044433596,14.696775436401367,15.701683044433596,14.696775436401367
30794,15.701683044433596,14.696775436401367,15.701683044433596,14.696775436401367
30795,15.952909469604492,14.822388648986815,15.952909469604492,14.822388648986815
30796,15.952909469604492,14.822388648986815,15.952909469604492,14.822388648986815
30797,15.952909469604492,14.822388648986815,15.952909469604492,14.822388648986815
30798,13.733697891235352,13.733697891235352,13.733697891235352,13.733697891235352
30799,13.733697891235352,13.733697891235352,13.733697891235352,13.733697891235352
30800,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
30801,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
30802,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
30803,15.19922924041748,15.45045566558838,15.19922924041748,15.45045566558838
30804,15.19922924041748,15.45045566558838,15.19922924041748,15.45045566558838
30805,13.622068405151367,13.956955909729006,13.622068405151367,13.956955909729006
30806,13.622068405151367,13.956955909729006,13.622068405151367,13.956955909729006
30807,13.622068405151367,13.956955909729006,13.622068405151367,13.956955909729006
30808,15.45045566558838,16.204137802124027,15.45045566558838,16.204137802124027
30809,15.45045566558838,16.204137802124027,15.45045566558838,16.204137802124027
30810,15.576068878173828,15.073615074157715,15.576068878173828,15.073615074157715
30811,15.576068878173828,15.073615074157715,15.576068878173828,15.073615074157715
30812,15.576068878173828,15.073615074157715,15.576068878173828,15.073615074157715
30813,13.733697891235352,13.956955909729006,13.733697891235352,13.956955909729006
30814,13.733697891235352,13.956955909729006,13.733697891235352,13.956955909729006
30815,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
30816,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
30817,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
30818,15.45045566558838,16.580976486206055,15.45045566558838,16.580976486206055
30819,15.45045566558838,16.580976486206055,15.45045566558838,16.580976486206055
30820,13.622068405151367,13.845327377319336,13.622068405151367,13.845327377319336
30821,13.622068405151367,13.845327377319336,13.622068405151367,13.845327377319336
30822,13.622068405151367,13.845327377319336,13.622068405151367,13.845327377319336
30823,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
30824,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
30825,15.073615074157715,14.948002815246582,15.073615074157715,14.948002815246582
30826,15.073615074157715,14.948002815246582,15.073615074157715,14.948002815246582
30827,15.073615074157715,14.948002815246582,15.073615074157715,14.948002815246582
30828,13.398687362670898,13.845327377319336,13.398687362670898,13.845327377319336
30829,13.398687362670898,13.845327377319336,13.398687362670898,13.845327377319336
30830,13.398687362670898,13.845327377319336,13.398687362670898,13.845327377319336
30831,14.948002815246582,15.82729721069336,14.948002815246582,15.82729721069336
30832,14.948002815246582,15.82729721069336,14.948002815246582,15.82729721069336
30833,14.948002815246582,16.204137802124027,14.948002815246582,16.204137802124027
30834,14.948002815246582,16.204137802124027,14.948002815246582,16.204137802124027
30835,12.952048301696776,14.291966438293455,12.952048301696776,14.291966438293455
30836,12.952048301696776,14.291966438293455,12.952048301696776,14.291966438293455
30837,12.952048301696776,14.291966438293455,12.952048301696776,14.291966438293455
30838,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
30839,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
30840,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
30841,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
30842,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
30843,13.733697891235352,13.733697891235352,13.733697891235352,13.733697891235352
30844,13.733697891235352,13.733697891235352,13.733697891235352,13.733697891235352
30845,13.733697891235352,13.733697891235352,13.733697891235352,13.733697891235352
30846,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
30847,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
30848,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
30849,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
30850,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
30851,13.398687362670898,14.403594970703125,13.398687362670898,14.403594970703125
30852,13.398687362670898,14.403594970703125,13.398687362670898,14.403594970703125
30853,13.398687362670898,14.403594970703125,13.398687362670898,14.403594970703125
30854,13.398687362670898,14.291966438293455,13.398687362670898,14.291966438293455
30855,13.398687362670898,14.291966438293455,13.398687362670898,14.291966438293455
30856,14.822388648986815,15.952909469604492,14.822388648986815,15.952909469604492
30857,14.822388648986815,15.952909469604492,14.822388648986815,15.952909469604492
30858,14.571161270141602,16.329750061035153,14.571161270141602,16.329750061035153
30859,14.571161270141602,16.329750061035153,14.571161270141602,16.329750061035153
30860,14.571161270141602,16.329750061035153,14.571161270141602,16.329750061035153
30861,13.063799858093262,14.291966438293455,13.063799858093262,14.291966438293455
30862,13.063799858093262,14.291966438293455,13.063799858093262,14.291966438293455
30863,14.696775436401367,16.078523635864258,14.696775436401367,16.078523635864258
30864,14.696775436401367,16.078523635864258,14.696775436401367,16.078523635864258
30865,14.696775436401367,16.078523635864258,14.696775436401367,16.078523635864258
30866,15.073615074157715,16.329750061035153,15.073615074157715,16.329750061035153
30867,15.073615074157715,16.329750061035153,15.073615074157715,16.329750061035153
30868,13.287057876586914,14.738605499267578,13.287057876586914,14.738605499267578
30869,13.287057876586914,14.738605499267578,13.287057876586914,14.738605499267578
30870,13.287057876586914,14.738605499267578,13.287057876586914,14.738605499267578
30871,15.073615074157715,16.329750061035153,15.073615074157715,16.329750061035153
30872,15.073615074157715,16.329750061035153,15.073615074157715,16.329750061035153
30873,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
30874,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
30875,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
30876,13.956955909729006,13.287057876586914,13.956955909729006,13.287057876586914
30877,13.956955909729006,13.287057876586914,13.956955909729006,13.287057876586914
30878,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
30879,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
30880,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
30881,15.82729721069336,15.19922924041748,15.82729721069336,15.19922924041748
30882,15.82729721069336,15.19922924041748,15.82729721069336,15.19922924041748
30883,14.068708419799805,13.510316848754885,14.068708419799805,13.510316848754885
30884,14.068708419799805,13.510316848754885,14.068708419799805,13.510316848754885
30885,14.068708419799805,13.510316848754885,14.068708419799805,13.510316848754885
30886,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
30887,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
30888,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
30889,15.073615074157715,15.45045566558838,15.073615074157715,15.45045566558838
30890,15.073615074157715,15.45045566558838,15.073615074157715,15.45045566558838
30891,13.622068405151367,13.956955909729006,13.622068405151367,13.956955909729006
30892,13.622068405151367,13.956955909729006,13.622068405151367,13.956955909729006
30893,13.622068405151367,13.956955909729006,13.622068405151367,13.956955909729006
30894,15.073615074157715,16.078523635864258,15.073615074157715,16.078523635864258
30895,15.073615074157715,16.078523635864258,15.073615074157715,16.078523635864258
30896,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
30897,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
30898,13.510316848754885,13.956955909729006,13.510316848754885,13.956955909729006
30899,13.510316848754885,13.956955909729006,13.510316848754885,13.956955909729006
30900,13.510316848754885,13.956955909729006,13.510316848754885,13.956955909729006
30901,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
30902,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
30903,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
30904,15.073615074157715,15.45045566558838,15.073615074157715,15.45045566558838
30905,15.073615074157715,15.45045566558838,15.073615074157715,15.45045566558838
30906,15.073615074157715,15.45045566558838,15.073615074157715,15.45045566558838
30907,13.956955909729006,14.180336952209473,13.956955909729006,14.180336952209473
30908,13.956955909729006,14.180336952209473,13.956955909729006,14.180336952209473
30909,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
30910,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
30911,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
30912,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
30913,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
30914,13.956955909729006,13.622068405151367,13.956955909729006,13.622068405151367
30915,13.956955909729006,13.622068405151367,13.956955909729006,13.622068405151367
30916,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
30917,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
30918,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
30919,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
30920,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
30921,13.510316848754885,14.180336952209473,13.510316848754885,14.180336952209473
30922,13.510316848754885,14.180336952209473,13.510316848754885,14.180336952209473
30923,13.510316848754885,14.180336952209473,13.510316848754885,14.180336952209473
30924,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
30925,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
30926,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
30927,14.948002815246582,16.078523635864258,14.948002815246582,16.078523635864258
30928,14.948002815246582,16.078523635864258,14.948002815246582,16.078523635864258
30929,13.287057876586914,14.180336952209473,13.287057876586914,14.180336952209473
30930,13.287057876586914,14.180336952209473,13.287057876586914,14.180336952209473
30931,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
30932,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
30933,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
30934,14.948002815246582,15.701683044433596,14.948002815246582,15.701683044433596
30935,14.948002815246582,15.701683044433596,14.948002815246582,15.701683044433596
30936,13.287057876586914,14.180336952209473,13.287057876586914,14.180336952209473
30937,13.287057876586914,14.180336952209473,13.287057876586914,14.180336952209473
30938,13.287057876586914,14.180336952209473,13.287057876586914,14.180336952209473
30939,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
30940,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
30941,15.701683044433596,15.576068878173828,15.701683044433596,15.576068878173828
30942,15.701683044433596,15.576068878173828,15.701683044433596,15.576068878173828
30943,15.701683044433596,15.576068878173828,15.701683044433596,15.576068878173828
30944,13.622068405151367,13.956955909729006,13.622068405151367,13.956955909729006
30945,13.622068405151367,13.956955909729006,13.622068405151367,13.956955909729006
30946,13.622068405151367,13.956955909729006,13.622068405151367,13.956955909729006
30947,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
30948,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
30949,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
30950,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
30951,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
30952,13.622068405151367,13.845327377319336,13.622068405151367,13.845327377319336
30953,13.622068405151367,13.845327377319336,13.622068405151367,13.845327377319336
30954,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
30955,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
30956,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
30957,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
30958,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
30959,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
30960,13.510316848754885,14.068708419799805,13.510316848754885,14.068708419799805
30961,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
30962,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
30963,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
30964,14.948002815246582,15.82729721069336,14.948002815246582,15.82729721069336
30965,14.948002815246582,15.82729721069336,14.948002815246582,15.82729721069336
30966,14.948002815246582,15.82729721069336,14.948002815246582,15.82729721069336
30967,13.398687362670898,14.291966438293455,13.398687362670898,14.291966438293455
30968,13.398687362670898,14.291966438293455,13.398687362670898,14.291966438293455
30969,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
30970,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
30971,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
30972,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
30973,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
30974,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
30975,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
30976,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
30977,13.845327377319336,13.510316848754885,13.845327377319336,13.510316848754885
30978,13.845327377319336,13.510316848754885,13.845327377319336,13.510316848754885
30979,15.701683044433596,15.073615074157715,15.701683044433596,15.073615074157715
30980,15.701683044433596,15.073615074157715,15.701683044433596,15.073615074157715
30981,15.701683044433596,15.073615074157715,15.701683044433596,15.073615074157715
30982,15.701683044433596,15.073615074157715,15.701683044433596,15.073615074157715
30983,15.701683044433596,15.073615074157715,15.701683044433596,15.073615074157715
30984,13.956955909729006,13.622068405151367,13.956955909729006,13.622068405151367
30985,13.956955909729006,13.622068405151367,13.956955909729006,13.622068405151367
30986,13.956955909729006,13.622068405151367,13.956955909729006,13.622068405151367
30987,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
30988,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
30989,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
30990,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
30991,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
30992,13.845327377319336,13.956955909729006,13.845327377319336,13.956955909729006
30993,13.845327377319336,13.956955909729006,13.845327377319336,13.956955909729006
30994,14.948002815246582,15.82729721069336,14.948002815246582,15.82729721069336
30995,14.948002815246582,15.82729721069336,14.948002815246582,15.82729721069336
30996,14.948002815246582,15.82729721069336,14.948002815246582,15.82729721069336
30997,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
30998,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
30999,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
31000,13.287057876586914,14.403594970703125,13.287057876586914,14.403594970703125
31001,13.287057876586914,14.403594970703125,13.287057876586914,14.403594970703125
31002,14.948002815246582,16.078523635864258,14.948002815246582,16.078523635864258
31003,14.948002815246582,16.078523635864258,14.948002815246582,16.078523635864258
31004,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
31005,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
31006,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
31007,13.510316848754885,13.956955909729006,13.510316848754885,13.956955909729006
31008,13.510316848754885,13.956955909729006,13.510316848754885,13.956955909729006
31009,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
31010,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
31011,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
31012,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
31013,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
31014,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
31015,13.622068405151367,13.622068405151367,13.622068405151367,13.622068405151367
31016,13.622068405151367,13.622068405151367,13.622068405151367,13.622068405151367
31017,15.32484245300293,15.19922924041748,15.32484245300293,15.19922924041748
31018,15.32484245300293,15.19922924041748,15.32484245300293,15.19922924041748
31019,14.948002815246582,14.948002815246582,14.948002815246582,14.948002815246582
31020,14.948002815246582,14.948002815246582,14.948002815246582,14.948002815246582
31021,14.948002815246582,14.948002815246582,14.948002815246582,14.948002815246582
31022,14.180336952209473,13.398687362670898,14.180336952209473,13.398687362670898
31023,14.180336952209473,13.398687362670898,14.180336952209473,13.398687362670898
31024,16.70659065246582,14.696775436401367,16.70659065246582,14.696775436401367
31025,16.70659065246582,14.696775436401367,16.70659065246582,14.696775436401367
31026,16.70659065246582,14.696775436401367,16.70659065246582,14.696775436401367
31027,16.580976486206055,14.571161270141602,16.580976486206055,14.571161270141602
31028,16.580976486206055,14.571161270141602,16.580976486206055,14.571161270141602
31029,16.580976486206055,14.571161270141602,16.580976486206055,14.571161270141602
31030,14.626976013183596,12.61716079711914,14.626976013183596,12.61716079711914
31031,14.626976013183596,12.61716079711914,14.626976013183596,12.61716079711914
31032,16.957817077636722,14.319934844970705,16.957817077636722,14.319934844970705
31033,16.957817077636722,14.319934844970705,16.957817077636722,14.319934844970705
31034,16.957817077636722,14.319934844970705,16.957817077636722,14.319934844970705
31035,16.580976486206055,14.194320678710938,16.580976486206055,14.194320678710938
31036,16.580976486206055,14.194320678710938,16.580976486206055,14.194320678710938
31037,14.51522445678711,12.952048301696776,14.51522445678711,12.952048301696776
31038,14.51522445678711,12.952048301696776,14.51522445678711,12.952048301696776
31039,14.51522445678711,12.952048301696776,14.51522445678711,12.952048301696776
31040,15.82729721069336,14.696775436401367,15.82729721069336,14.696775436401367
31041,15.82729721069336,14.696775436401367,15.82729721069336,14.696775436401367
31042,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
31043,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
31044,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
31045,13.845327377319336,13.845327377319336,13.845327377319336,13.845327377319336
31046,13.845327377319336,13.845327377319336,13.845327377319336,13.845327377319336
31047,13.845327377319336,13.845327377319336,13.845327377319336,13.845327377319336
31048,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
31049,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
31050,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
31051,14.445549011230467,16.329750061035153,14.445549011230467,16.329750061035153
31052,13.063799858093262,14.850234031677244,13.063799858093262,14.850234031677244
31053,13.063799858093262,14.850234031677244,13.063799858093262,14.850234031677244
31054,13.063799858093262,14.850234031677244,13.063799858093262,14.850234031677244
31055,14.445549011230467,16.329750061035153,14.445549011230467,16.329750061035153
31056,14.445549011230467,16.329750061035153,14.445549011230467,16.329750061035153
31057,14.571161270141602,16.329750061035153,14.571161270141602,16.329750061035153
31058,14.571161270141602,16.329750061035153,14.571161270141602,16.329750061035153
31059,14.571161270141602,16.329750061035153,14.571161270141602,16.329750061035153
31060,13.733697891235352,13.733697891235352,13.733697891235352,13.733697891235352
31061,13.733697891235352,13.733697891235352,13.733697891235352,13.733697891235352
31062,13.733697891235352,13.733697891235352,13.733697891235352,13.733697891235352
31063,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
31064,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
31065,16.957817077636722,14.822388648986815,16.957817077636722,14.822388648986815
31066,16.957817077636722,14.822388648986815,16.957817077636722,14.822388648986815
