,field.velocity0,field.velocity1,field.velocity2,field.velocity3
3844,17.837112426757812,13.189414024353027,17.837112426757812,13.189414024353027
3845,16.551414489746097,13.24105739593506,16.551414489746097,13.24105739593506
3846,16.551414489746097,13.24105739593506,16.551414489746097,13.24105739593506
3847,16.551414489746097,13.24105739593506,16.551414489746097,13.24105739593506
3848,16.70659065246582,14.445549011230467,16.70659065246582,14.445549011230467
3849,16.70659065246582,14.445549011230467,16.70659065246582,14.445549011230467
3850,15.32484245300293,16.078523635864258,15.32484245300293,16.078523635864258
3851,15.32484245300293,16.078523635864258,15.32484245300293,16.078523635864258
3852,15.32484245300293,16.078523635864258,15.32484245300293,16.078523635864258
3853,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
3854,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
3855,15.576068878173828,15.82729721069336,15.576068878173828,15.82729721069336
3856,15.576068878173828,15.82729721069336,15.576068878173828,15.82729721069336
3857,15.576068878173828,15.82729721069336,15.576068878173828,15.82729721069336
3858,14.305091857910154,15.132619857788086,14.305091857910154,15.132619857788086
3859,14.305091857910154,15.132619857788086,14.305091857910154,15.132619857788086
3860,14.948002815246582,16.078523635864258,14.948002815246582,16.078523635864258
3861,14.948002815246582,16.078523635864258,14.948002815246582,16.078523635864258
3862,14.948002815246582,16.078523635864258,14.948002815246582,16.078523635864258
3863,16.957817077636722,14.696775436401367,16.957817077636722,14.696775436401367
3864,16.957817077636722,14.696775436401367,16.957817077636722,14.696775436401367
3865,17.711498260498047,14.068708419799805,17.711498260498047,14.068708419799805
3866,17.711498260498047,14.068708419799805,17.711498260498047,14.068708419799805
3867,17.711498260498047,14.068708419799805,17.711498260498047,14.068708419799805
3868,19.218860626220703,13.189414024353027,19.218860626220703,13.189414024353027
3869,19.218860626220703,13.189414024353027,19.218860626220703,13.189414024353027
3870,18.67935943603516,11.112988471984863,18.67935943603516,11.112988471984863
3871,18.67935943603516,11.112988471984863,18.67935943603516,11.112988471984863
3872,18.67935943603516,11.112988471984863,18.67935943603516,11.112988471984863
3873,19.9725399017334,10.551530838012695,19.9725399017334,10.551530838012695
3874,19.9725399017334,10.551530838012695,19.9725399017334,10.551530838012695
3875,20.726221084594727,11.430825233459473,20.726221084594727,11.430825233459473
3876,20.726221084594727,11.430825233459473,20.726221084594727,11.430825233459473
3877,20.726221084594727,11.430825233459473,20.726221084594727,11.430825233459473
3878,19.34447288513184,11.682051658630373,19.34447288513184,11.682051658630373
3879,19.34447288513184,11.682051658630373,19.34447288513184,11.682051658630373
3880,16.957817077636722,14.068708419799805,16.957817077636722,14.068708419799805
3881,16.957817077636722,14.068708419799805,16.957817077636722,14.068708419799805
3882,16.957817077636722,14.068708419799805,16.957817077636722,14.068708419799805
3883,15.605510711669922,13.713948249816895,15.605510711669922,13.713948249816895
3884,15.605510711669922,13.713948249816895,15.605510711669922,13.713948249816895
3885,16.70659065246582,15.45045566558838,16.70659065246582,15.45045566558838
3886,16.70659065246582,15.45045566558838,16.70659065246582,15.45045566558838
3887,16.70659065246582,15.45045566558838,16.70659065246582,15.45045566558838
3888,14.571161270141602,16.832202911376953,14.571161270141602,16.832202911376953
3889,14.571161270141602,16.832202911376953,14.571161270141602,16.832202911376953
3890,14.068708419799805,17.083431243896484,14.068708419799805,17.083431243896484
3891,14.068708419799805,17.083431243896484,14.068708419799805,17.083431243896484
3892,14.068708419799805,17.083431243896484,14.068708419799805,17.083431243896484
3893,13.31502628326416,17.962724685668945,13.31502628326416,17.962724685668945
3894,13.31502628326416,17.962724685668945,13.31502628326416,17.962724685668945
3895,12.531783103942873,16.787797927856445,12.531783103942873,16.787797927856445
3896,12.531783103942873,16.787797927856445,12.531783103942873,16.787797927856445
3897,12.531783103942873,16.787797927856445,12.531783103942873,16.787797927856445
3898,13.691866874694824,17.585886001586914,13.691866874694824,17.585886001586914
3899,13.691866874694824,17.585886001586914,13.691866874694824,17.585886001586914
3900,14.445549011230467,16.957817077636722,14.445549011230467,16.957817077636722
3901,14.445549011230467,16.957817077636722,14.445549011230467,16.957817077636722
3902,14.822388648986815,16.078523635864258,14.822388648986815,16.078523635864258
3903,14.822388648986815,16.078523635864258,14.822388648986815,16.078523635864258
3904,14.822388648986815,16.078523635864258,14.822388648986815,16.078523635864258
3905,14.822388648986815,16.078523635864258,14.822388648986815,16.078523635864258
3906,15.073615074157715,16.204137802124027,15.073615074157715,16.204137802124027
3907,15.073615074157715,16.204137802124027,15.073615074157715,16.204137802124027
3908,15.960269927978516,13.595694541931152,15.960269927978516,13.595694541931152
3909,15.960269927978516,13.595694541931152,15.960269927978516,13.595694541931152
3910,16.70659065246582,14.194320678710938,16.70659065246582,14.194320678710938
3911,16.70659065246582,14.194320678710938,16.70659065246582,14.194320678710938
3912,16.70659065246582,14.194320678710938,16.70659065246582,14.194320678710938
3913,17.334657669067386,14.068708419799805,17.334657669067386,14.068708419799805
3914,17.334657669067386,14.068708419799805,17.334657669067386,14.068708419799805
3915,17.209043502807614,13.81748104095459,17.209043502807614,13.81748104095459
3916,17.209043502807614,13.81748104095459,17.209043502807614,13.81748104095459
3917,17.209043502807614,13.81748104095459,17.209043502807614,13.81748104095459
3918,16.957817077636722,14.194320678710938,16.957817077636722,14.194320678710938
3919,16.957817077636722,14.194320678710938,16.957817077636722,14.194320678710938
3920,16.078523635864258,13.3593111038208,16.078523635864258,13.3593111038208
3921,16.078523635864258,13.3593111038208,16.078523635864258,13.3593111038208
3922,16.078523635864258,13.3593111038208,16.078523635864258,13.3593111038208
3923,15.45045566558838,15.19922924041748,15.45045566558838,15.19922924041748
3924,15.45045566558838,15.19922924041748,15.45045566558838,15.19922924041748
3925,14.822388648986815,16.329750061035153,14.822388648986815,16.329750061035153
3926,14.822388648986815,16.329750061035153,14.822388648986815,16.329750061035153
3927,14.822388648986815,16.329750061035153,14.822388648986815,16.329750061035153
3928,14.445549011230467,16.455364227294922,14.445549011230467,16.455364227294922
3929,14.445549011230467,16.455364227294922,14.445549011230467,16.455364227294922
3930,13.691866874694824,17.460271835327152,13.691866874694824,17.460271835327152
3931,13.691866874694824,17.460271835327152,13.691866874694824,17.460271835327152
3932,13.691866874694824,17.460271835327152,13.691866874694824,17.460271835327152
3933,13.950454711914062,15.605510711669922,13.950454711914062,15.605510711669922
3934,13.950454711914062,15.605510711669922,13.950454711914062,15.605510711669922
3935,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
3936,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
3937,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
3938,15.19922924041748,16.078523635864258,15.19922924041748,16.078523635864258
3939,15.19922924041748,16.078523635864258,15.19922924041748,16.078523635864258
3940,16.832202911376953,14.948002815246582,16.832202911376953,14.948002815246582
3941,16.832202911376953,14.948002815246582,16.832202911376953,14.948002815246582
3942,16.832202911376953,14.948002815246582,16.832202911376953,14.948002815246582
3943,17.209043502807614,14.696775436401367,17.209043502807614,14.696775436401367
3944,17.209043502807614,14.696775436401367,17.209043502807614,14.696775436401367
3945,17.209043502807614,14.696775436401367,17.209043502807614,14.696775436401367
3946,15.842016220092773,13.713948249816895,15.842016220092773,13.713948249816895
3947,15.842016220092773,13.713948249816895,15.842016220092773,13.713948249816895
3948,16.329750061035153,14.948002815246582,16.329750061035153,14.948002815246582
3949,16.329750061035153,14.948002815246582,16.329750061035153,14.948002815246582
3950,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
3951,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
3952,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
3953,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
3954,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
3955,15.45045566558838,15.952909469604492,15.45045566558838,15.952909469604492
3956,15.45045566558838,15.952909469604492,15.45045566558838,15.952909469604492
3957,15.45045566558838,15.952909469604492,15.45045566558838,15.952909469604492
3958,14.423345565795898,15.132619857788086,14.423345565795898,15.132619857788086
3959,14.423345565795898,15.132619857788086,14.423345565795898,15.132619857788086
3960,14.948002815246582,16.078523635864258,14.948002815246582,16.078523635864258
3961,14.948002815246582,16.078523635864258,14.948002815246582,16.078523635864258
3962,14.948002815246582,16.204137802124027,14.948002815246582,16.204137802124027
3963,14.948002815246582,16.204137802124027,14.948002815246582,16.204137802124027
3964,14.948002815246582,16.204137802124027,14.948002815246582,16.204137802124027
3965,14.696775436401367,16.455364227294922,14.696775436401367,16.455364227294922
3966,14.696775436401367,16.455364227294922,14.696775436401367,16.455364227294922
3967,14.696775436401367,16.455364227294922,14.696775436401367,16.455364227294922
3968,14.948002815246582,16.455364227294922,14.948002815246582,16.455364227294922
3969,14.948002815246582,16.455364227294922,14.948002815246582,16.455364227294922
3970,14.54159927368164,14.777982711791992,14.54159927368164,14.777982711791992
3971,14.54159927368164,14.777982711791992,14.54159927368164,14.777982711791992
3972,14.54159927368164,14.777982711791992,14.54159927368164,14.777982711791992
3973,15.576068878173828,15.82729721069336,15.576068878173828,15.82729721069336
3974,15.576068878173828,15.82729721069336,15.576068878173828,15.82729721069336
3975,15.952909469604492,15.45045566558838,15.952909469604492,15.45045566558838
3976,15.952909469604492,15.45045566558838,15.952909469604492,15.45045566558838
3977,15.952909469604492,15.45045566558838,15.952909469604492,15.45045566558838
3978,15.82729721069336,15.19922924041748,15.82729721069336,15.19922924041748
3979,15.82729721069336,15.19922924041748,15.82729721069336,15.19922924041748
3980,14.896236419677734,14.54159927368164,14.896236419677734,14.54159927368164
3981,14.896236419677734,14.54159927368164,14.896236419677734,14.54159927368164
3982,14.896236419677734,14.54159927368164,14.896236419677734,14.54159927368164
3983,15.82729721069336,15.45045566558838,15.82729721069336,15.45045566558838
3984,15.82729721069336,15.45045566558838,15.82729721069336,15.45045566558838
3985,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
3986,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
3987,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
3988,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
3989,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
3990,13.83220100402832,15.369125366210938,13.83220100402832,15.369125366210938
3991,13.83220100402832,15.369125366210938,13.83220100402832,15.369125366210938
3992,13.83220100402832,15.369125366210938,13.83220100402832,15.369125366210938
3993,14.186838150024414,15.132619857788086,14.186838150024414,15.132619857788086
3994,14.186838150024414,15.132619857788086,14.186838150024414,15.132619857788086
3995,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
3996,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
3997,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
3998,15.073615074157715,15.32484245300293,15.073615074157715,15.32484245300293
3999,15.073615074157715,15.32484245300293,15.073615074157715,15.32484245300293
4000,15.45045566558838,15.82729721069336,15.45045566558838,15.82729721069336
4001,15.45045566558838,15.82729721069336,15.45045566558838,15.82729721069336
4002,15.45045566558838,15.82729721069336,15.45045566558838,15.82729721069336
4003,14.896236419677734,14.896236419677734,14.896236419677734,14.896236419677734
4004,14.896236419677734,14.896236419677734,14.896236419677734,14.896236419677734
4005,14.65972900390625,14.54159927368164,14.65972900390625,14.54159927368164
4006,14.65972900390625,14.54159927368164,14.65972900390625,14.54159927368164
4007,14.65972900390625,14.54159927368164,14.65972900390625,14.54159927368164
4008,16.329750061035153,15.701683044433596,16.329750061035153,15.701683044433596
4009,16.329750061035153,15.701683044433596,16.329750061035153,15.701683044433596
4010,15.82729721069336,15.576068878173828,15.82729721069336,15.576068878173828
4011,15.82729721069336,15.576068878173828,15.82729721069336,15.576068878173828
4012,15.82729721069336,15.576068878173828,15.82729721069336,15.576068878173828
4013,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
4014,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
4015,15.132619857788086,14.068708419799805,15.132619857788086,14.068708419799805
4016,15.132619857788086,14.068708419799805,15.132619857788086,14.068708419799805
4017,15.132619857788086,14.068708419799805,15.132619857788086,14.068708419799805
4018,15.014488220214846,14.068708419799805,15.014488220214846,14.068708419799805
4019,15.014488220214846,14.068708419799805,15.014488220214846,14.068708419799805
4020,15.32484245300293,15.19922924041748,15.32484245300293,15.19922924041748
4021,15.32484245300293,15.19922924041748,15.32484245300293,15.19922924041748
4022,15.32484245300293,15.19922924041748,15.32484245300293,15.19922924041748
4023,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
4024,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
4025,15.19922924041748,16.832202911376953,15.19922924041748,16.832202911376953
4026,15.19922924041748,16.832202911376953,15.19922924041748,16.832202911376953
4027,15.19922924041748,16.832202911376953,15.19922924041748,16.832202911376953
4028,13.24105739593506,16.551414489746097,13.24105739593506,16.551414489746097
4029,13.24105739593506,16.551414489746097,13.24105739593506,16.551414489746097
4030,13.83220100402832,16.551414489746097,13.83220100402832,16.551414489746097
4031,13.83220100402832,16.551414489746097,13.83220100402832,16.551414489746097
4032,13.83220100402832,16.551414489746097,13.83220100402832,16.551414489746097
4033,13.81748104095459,16.957817077636722,13.81748104095459,16.957817077636722
4034,13.81748104095459,16.957817077636722,13.81748104095459,16.957817077636722
4035,13.81748104095459,17.460271835327152,13.81748104095459,17.460271835327152
4036,13.81748104095459,17.460271835327152,13.81748104095459,17.460271835327152
4037,14.948002815246582,16.455364227294922,14.948002815246582,16.455364227294922
4038,14.948002815246582,16.455364227294922,14.948002815246582,16.455364227294922
4039,14.948002815246582,16.455364227294922,14.948002815246582,16.455364227294922
4040,14.54159927368164,15.014488220214846,14.54159927368164,15.014488220214846
4041,14.54159927368164,15.014488220214846,14.54159927368164,15.014488220214846
4042,14.54159927368164,15.014488220214846,14.54159927368164,15.014488220214846
4043,14.65972900390625,14.65972900390625,14.65972900390625,14.65972900390625
4044,14.65972900390625,14.65972900390625,14.65972900390625,14.65972900390625
4045,16.204137802124027,15.32484245300293,16.204137802124027,15.32484245300293
4046,16.204137802124027,15.32484245300293,16.204137802124027,15.32484245300293
4047,16.204137802124027,15.32484245300293,16.204137802124027,15.32484245300293
4048,16.580976486206055,15.45045566558838,16.580976486206055,15.45045566558838
4049,16.580976486206055,15.45045566558838,16.580976486206055,15.45045566558838
4050,16.580976486206055,15.45045566558838,16.580976486206055,15.45045566558838
4051,16.204137802124027,14.696775436401367,16.204137802124027,14.696775436401367
4052,16.204137802124027,14.696775436401367,16.204137802124027,14.696775436401367
4053,15.369125366210938,13.595694541931152,15.369125366210938,13.595694541931152
4054,15.369125366210938,13.595694541931152,15.369125366210938,13.595694541931152
4055,15.250873565673828,14.186838150024414,15.250873565673828,14.186838150024414
4056,15.250873565673828,14.186838150024414,15.250873565673828,14.186838150024414
4057,15.250873565673828,14.186838150024414,15.250873565673828,14.186838150024414
4058,16.329750061035153,15.32484245300293,16.329750061035153,15.32484245300293
4059,16.329750061035153,15.32484245300293,16.329750061035153,15.32484245300293
4060,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
4061,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
4062,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
4063,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
4064,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
4065,14.777982711791992,14.423345565795898,14.777982711791992,14.423345565795898
4066,14.777982711791992,14.423345565795898,14.777982711791992,14.423345565795898
4067,14.777982711791992,14.423345565795898,14.777982711791992,14.423345565795898
4068,14.896236419677734,14.54159927368164,14.896236419677734,14.54159927368164
4069,14.896236419677734,14.54159927368164,14.896236419677734,14.54159927368164
4070,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
4071,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
4072,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
4073,15.701683044433596,15.701683044433596,15.701683044433596,15.701683044433596
4074,15.701683044433596,15.701683044433596,15.701683044433596,15.701683044433596
4075,15.45045566558838,15.952909469604492,15.45045566558838,15.952909469604492
4076,15.45045566558838,15.952909469604492,15.45045566558838,15.952909469604492
4077,15.45045566558838,15.952909469604492,15.45045566558838,15.952909469604492
4078,13.713948249816895,14.777982711791992,13.713948249816895,14.777982711791992
4079,13.713948249816895,14.777982711791992,13.713948249816895,14.777982711791992
4080,13.950454711914062,15.48737907409668,13.950454711914062,15.48737907409668
4081,13.950454711914062,15.48737907409668,13.950454711914062,15.48737907409668
4082,14.822388648986815,16.70659065246582,14.822388648986815,16.70659065246582
4083,14.822388648986815,16.70659065246582,14.822388648986815,16.70659065246582
4084,14.822388648986815,16.70659065246582,14.822388648986815,16.70659065246582
4085,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
4086,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
4087,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
4088,15.45045566558838,15.952909469604492,15.45045566558838,15.952909469604492
4089,15.45045566558838,15.952909469604492,15.45045566558838,15.952909469604492
4090,14.423345565795898,14.896236419677734,14.423345565795898,14.896236419677734
4091,14.423345565795898,14.896236419677734,14.423345565795898,14.896236419677734
4092,14.423345565795898,14.896236419677734,14.423345565795898,14.896236419677734
4093,14.896236419677734,14.65972900390625,14.896236419677734,14.65972900390625
4094,14.896236419677734,14.65972900390625,14.896236419677734,14.65972900390625
4095,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
4096,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
4097,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
4098,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
4099,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
4100,15.82729721069336,15.19922924041748,15.82729721069336,15.19922924041748
4101,15.82729721069336,15.19922924041748,15.82729721069336,15.19922924041748
4102,15.82729721069336,15.19922924041748,15.82729721069336,15.19922924041748
4103,14.896236419677734,14.305091857910154,14.896236419677734,14.305091857910154
4104,14.896236419677734,14.305091857910154,14.896236419677734,14.305091857910154
4105,14.777982711791992,14.305091857910154,14.777982711791992,14.305091857910154
4106,14.777982711791992,14.305091857910154,14.777982711791992,14.305091857910154
4107,14.777982711791992,14.305091857910154,14.777982711791992,14.305091857910154
4108,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
4109,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
4110,14.186838150024414,14.896236419677734,14.186838150024414,14.896236419677734
4111,14.186838150024414,14.896236419677734,14.186838150024414,14.896236419677734
4112,14.186838150024414,14.896236419677734,14.186838150024414,14.896236419677734
4113,15.014488220214846,15.48737907409668,15.014488220214846,15.48737907409668
4114,15.014488220214846,15.48737907409668,15.014488220214846,15.48737907409668
4115,15.701683044433596,15.701683044433596,15.701683044433596,15.701683044433596
4116,15.701683044433596,15.701683044433596,15.701683044433596,15.701683044433596
4117,15.701683044433596,15.701683044433596,15.701683044433596,15.701683044433596
4118,14.948002815246582,15.952909469604492,14.948002815246582,15.952909469604492
4119,14.948002815246582,15.952909469604492,14.948002815246582,15.952909469604492
4120,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
4121,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
4122,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
4123,14.186838150024414,15.48737907409668,14.186838150024414,15.48737907409668
4124,14.186838150024414,15.48737907409668,14.186838150024414,15.48737907409668
4125,14.305091857910154,15.014488220214846,14.305091857910154,15.014488220214846
4126,14.305091857910154,15.014488220214846,14.305091857910154,15.014488220214846
4127,14.305091857910154,15.014488220214846,14.305091857910154,15.014488220214846
4128,15.32484245300293,15.19922924041748,15.32484245300293,15.19922924041748
4129,15.32484245300293,15.19922924041748,15.32484245300293,15.19922924041748
4130,16.204137802124027,15.45045566558838,16.204137802124027,15.45045566558838
4131,16.204137802124027,15.45045566558838,16.204137802124027,15.45045566558838
4132,16.204137802124027,15.45045566558838,16.204137802124027,15.45045566558838
4133,15.250873565673828,14.186838150024414,15.250873565673828,14.186838150024414
4134,15.250873565673828,14.186838150024414,15.250873565673828,14.186838150024414
4135,16.329750061035153,14.822388648986815,16.329750061035153,14.822388648986815
4136,16.329750061035153,14.822388648986815,16.329750061035153,14.822388648986815
4137,16.329750061035153,14.822388648986815,16.329750061035153,14.822388648986815
4138,16.329750061035153,14.948002815246582,16.329750061035153,14.948002815246582
4139,16.329750061035153,14.948002815246582,16.329750061035153,14.948002815246582
4140,16.70659065246582,14.696775436401367,16.70659065246582,14.696775436401367
4141,16.70659065246582,14.696775436401367,16.70659065246582,14.696775436401367
4142,16.70659065246582,14.696775436401367,16.70659065246582,14.696775436401367
4143,15.369125366210938,14.305091857910154,15.369125366210938,14.305091857910154
4144,15.369125366210938,14.305091857910154,15.369125366210938,14.305091857910154
4145,15.369125366210938,13.950454711914062,15.369125366210938,13.950454711914062
4146,15.369125366210938,13.950454711914062,15.369125366210938,13.950454711914062
4147,15.369125366210938,13.950454711914062,15.369125366210938,13.950454711914062
4148,16.204137802124027,14.948002815246582,16.204137802124027,14.948002815246582
4149,16.204137802124027,14.948002815246582,16.204137802124027,14.948002815246582
4150,15.82729721069336,15.19922924041748,15.82729721069336,15.19922924041748
4151,15.82729721069336,15.19922924041748,15.82729721069336,15.19922924041748
4152,15.82729721069336,15.19922924041748,15.82729721069336,15.19922924041748
4153,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
4154,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
4155,14.777982711791992,14.65972900390625,14.777982711791992,14.65972900390625
4156,14.777982711791992,14.65972900390625,14.777982711791992,14.65972900390625
4157,14.777982711791992,14.65972900390625,14.777982711791992,14.65972900390625
4158,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
4159,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
4160,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
4161,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
4162,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
4163,14.54159927368164,15.014488220214846,14.54159927368164,15.014488220214846
4164,14.54159927368164,15.014488220214846,14.54159927368164,15.014488220214846
4165,14.423345565795898,14.896236419677734,14.423345565795898,14.896236419677734
4166,14.423345565795898,14.896236419677734,14.423345565795898,14.896236419677734
4167,14.423345565795898,14.896236419677734,14.423345565795898,14.896236419677734
4168,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
4169,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
4170,15.45045566558838,15.82729721069336,15.45045566558838,15.82729721069336
4171,15.45045566558838,15.82729721069336,15.45045566558838,15.82729721069336
4172,15.45045566558838,15.82729721069336,15.45045566558838,15.82729721069336
4173,14.65972900390625,14.54159927368164,14.65972900390625,14.54159927368164
4174,14.65972900390625,14.54159927368164,14.65972900390625,14.54159927368164
4175,15.82729721069336,15.19922924041748,15.82729721069336,15.19922924041748
4176,15.82729721069336,15.19922924041748,15.82729721069336,15.19922924041748
4177,15.82729721069336,15.19922924041748,15.82729721069336,15.19922924041748
4178,16.204137802124027,15.576068878173828,16.204137802124027,15.576068878173828
4179,16.204137802124027,15.576068878173828,16.204137802124027,15.576068878173828
4180,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
4181,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
4182,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
4183,14.65972900390625,14.423345565795898,14.65972900390625,14.423345565795898
4184,14.65972900390625,14.423345565795898,14.65972900390625,14.423345565795898
4185,14.896236419677734,14.896236419677734,14.896236419677734,14.896236419677734
4186,14.896236419677734,14.896236419677734,14.896236419677734,14.896236419677734
4187,14.896236419677734,14.896236419677734,14.896236419677734,14.896236419677734
4188,15.952909469604492,15.073615074157715,15.952909469604492,15.073615074157715
4189,15.952909469604492,15.073615074157715,15.952909469604492,15.073615074157715
4190,16.204137802124027,14.822388648986815,16.204137802124027,14.822388648986815
4191,16.204137802124027,14.822388648986815,16.204137802124027,14.822388648986815
4192,16.204137802124027,14.822388648986815,16.204137802124027,14.822388648986815
4193,16.078523635864258,14.822388648986815,16.078523635864258,14.822388648986815
4194,16.078523635864258,14.822388648986815,16.078523635864258,14.822388648986815
4195,15.014488220214846,14.777982711791992,15.014488220214846,14.777982711791992
4196,15.014488220214846,14.777982711791992,15.014488220214846,14.777982711791992
4197,15.014488220214846,14.777982711791992,15.014488220214846,14.777982711791992
4198,14.896236419677734,15.014488220214846,14.896236419677734,15.014488220214846
4199,14.896236419677734,15.014488220214846,14.896236419677734,15.014488220214846
4200,15.19922924041748,15.45045566558838,15.19922924041748,15.45045566558838
4201,15.19922924041748,15.45045566558838,15.19922924041748,15.45045566558838
4202,15.19922924041748,15.45045566558838,15.19922924041748,15.45045566558838
4203,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
4204,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
4205,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
4206,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
4207,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
4208,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
4209,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
4210,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
4211,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
4212,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
4213,14.777982711791992,14.186838150024414,14.777982711791992,14.186838150024414
4214,14.777982711791992,14.186838150024414,14.777982711791992,14.186838150024414
4215,15.952909469604492,15.073615074157715,15.952909469604492,15.073615074157715
4216,15.952909469604492,15.073615074157715,15.952909469604492,15.073615074157715
4217,15.952909469604492,15.073615074157715,15.952909469604492,15.073615074157715
4218,16.204137802124027,14.948002815246582,16.204137802124027,14.948002815246582
4219,16.204137802124027,14.948002815246582,16.204137802124027,14.948002815246582
4220,16.204137802124027,14.948002815246582,16.204137802124027,14.948002815246582
4221,15.952909469604492,14.822388648986815,15.952909469604492,14.822388648986815
4222,15.952909469604492,14.822388648986815,15.952909469604492,14.822388648986815
4223,14.777982711791992,14.423345565795898,14.777982711791992,14.423345565795898
4224,14.777982711791992,14.423345565795898,14.777982711791992,14.423345565795898
4225,14.896236419677734,14.896236419677734,14.896236419677734,14.896236419677734
4226,14.896236419677734,14.896236419677734,14.896236419677734,14.896236419677734
4227,14.896236419677734,14.896236419677734,14.896236419677734,14.896236419677734
4228,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
4229,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
4230,15.132619857788086,14.54159927368164,15.132619857788086,14.54159927368164
4231,15.132619857788086,14.54159927368164,15.132619857788086,14.54159927368164
4232,15.132619857788086,14.54159927368164,15.132619857788086,14.54159927368164
4233,14.777982711791992,15.014488220214846,14.777982711791992,15.014488220214846
4234,14.777982711791992,15.014488220214846,14.777982711791992,15.014488220214846
4235,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
4236,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
4237,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
4238,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
4239,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
4240,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
4241,15.952909469604492,15.701683044433596,15.952909469604492,15.701683044433596
4242,15.952909469604492,15.701683044433596,15.952909469604492,15.701683044433596
