,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w
139502,2.4045393466949463,-17.835418701171875,-8.602200508117676,-0.0279918909072876,-0.010761838406324388,0.9976674914360046,-0.061322011053562164
139503,2.3974368572235107,-17.83670425415039,-8.603275299072267,-0.02922418341040612,-0.010711842216551304,0.9976314902305604,-0.061340194195508964
139504,2.3905982971191406,-17.83792495727539,-8.603606224060059,-0.03020391799509525,-0.010265583172440529,0.99760764837265,-0.06133006513118744
139505,2.3836169242858887,-17.83896827697754,-8.604121208190918,-0.030889019370079037,-0.009517675265669823,0.9975945353507996,-0.06132277473807335
139506,2.376664400100708,-17.839923858642578,-8.604472160339355,-0.031256835907697685,-0.008541864342987537,0.9975916743278505,-0.061326663941144936
139507,2.369701623916626,-17.840871810913086,-8.604824066162111,-0.031454093754291534,-0.007365710102021694,0.997593641281128,-0.06134653463959694
139508,2.3627736568450928,-17.841705322265625,-8.604995727539062,-0.03148964792490005,-0.006178397685289383,0.9976004958152772,-0.061348222196102135
139509,2.3558623790740967,-17.842470169067386,-8.605049133300781,-0.03146656975150108,-0.0051736212335526935,0.9976054430007936,-0.061371289193630225
139510,2.3489644527435303,-17.843307495117188,-8.605260848999022,-0.0312742292881012,-0.00433246698230505,0.9976144433021544,-0.06138947233557701
139511,2.335721492767334,-17.84092140197754,-8.608901977539062,-0.03079372830688953,-0.003680057357996702,0.9976339936256408,-0.061356756836175926
139512,2.3288795948028564,-17.84165382385254,-8.608908653259277,-0.03024325519800186,-0.003137617139145732,0.9976510405540466,-0.061383005231618874
139513,2.322105407714844,-17.84229278564453,-8.60905933380127,-0.029545804485678676,-0.002776178997009993,0.9976735711097716,-0.06137442961335182
139514,2.315372467041016,-17.8430118560791,-8.609121322631836,-0.028661593794822693,-0.002495848340913653,0.9977028965950012,-0.061328526586294174
139515,2.308690071105957,-17.843727111816406,-8.609172821044924,-0.027706004679203037,-0.0022508730180561547,0.9977344870567322,-0.06126337498426436
139516,2.302011728286743,-17.844539642333984,-8.609330177307129,-0.026795025914907452,-0.002231230260804295,0.9977693557739258,-0.06110247969627381
139517,2.295370101928711,-17.84531593322754,-8.609461784362793,-0.02587078884243965,-0.002476092893630266,0.9978056550025941,-0.06089704856276513
139518,2.288752555847168,-17.846111297607422,-8.609618186950684,-0.024977335706353188,-0.003018797375261784,0.9978485703468324,-0.06054098904132842
139519,2.282158851623535,-17.846927642822266,-8.609800338745117,-0.024151435121893883,-0.0038249520584940906,0.9978943467140198,-0.06007542461156845
139520,2.2755322456359863,-17.847917556762695,-8.609892845153809,-0.023458028212189674,-0.004959565587341785,0.9979431033134459,-0.05945437029004098
139521,2.2689599990844727,-17.848894119262695,-8.610020637512207,-0.02294611744582653,-0.006291384343057871,0.9979897141456604,-0.05874016135931015
139522,2.262406349182129,-17.849924087524414,-8.610149383544924,-0.022529980167746544,-0.007501171436160803,0.9980343580245972,-0.05799630284309387
139523,2.2558090686798096,-17.851030349731445,-8.610444068908691,-0.022198908030986786,-0.008615581318736076,0.9980764389038086,-0.05724091455340385
139524,2.2491912841796875,-17.852087020874023,-8.610720634460451,-0.022042781114578247,-0.009545897133648396,0.9981112480163574,-0.056541644036769874
139525,2.24255633354187,-17.853174209594727,-8.611044883728027,-0.02199274115264416,-0.010246634483337402,0.9981403946876526,-0.055920973420143134
139526,2.2358977794647217,-17.854263305664062,-8.61146354675293,-0.022080650553107258,-0.010645960457623005,0.9981619715690612,-0.05542359873652458
139527,2.229214906692505,-17.855358123779297,-8.611924171447754,-0.022211434319615364,-0.010862371884286405,0.9981787204742432,-0.055026199668645866
139528,2.2225117683410645,-17.856464385986328,-8.612441062927246,-0.022403549402952198,-0.01092660706490278,0.9981871247291564,-0.05478350818157196
139529,2.215890884399414,-17.857662200927734,-8.612761497497559,-0.02257645130157471,-0.010937020182609558,0.9981899261474608,-0.054659970104694366
139530,2.2092204093933105,-17.858835220336914,-8.613182067871094,-0.022697925567626957,-0.010932164266705513,0.9981889128684998,-0.054628171026706696
139531,2.1968212127685547,-17.859041213989258,-8.614789009094237,-0.02331257984042168,-0.010330825112760069,0.9981603026390076,-0.05500831082463265
139532,2.1901075839996342,-17.860130310058594,-8.615256309509277,-0.023177646100521088,-0.01030502188950777,0.9981616735458374,-0.05504367500543594
139533,2.183390855789185,-17.86130714416504,-8.615706443786621,-0.02301790565252304,-0.010421758517622948,0.9981631636619568,-0.05506302788853645
139534,2.176685571670532,-17.86249351501465,-8.616166114807129,-0.022705404087901115,-0.010714900679886341,0.9981680512428284,-0.05504762753844261
139535,2.1700994968414307,-17.86372184753418,-8.616434097290039,-0.022117802873253826,-0.011067450046539308,0.9981785416603088,-0.0550268404185772
139536,2.1613781452178955,-17.86480140686035,-8.615005493164062,-0.021099584177136418,-0.012104823254048823,0.9982077479362488,-0.05467848852276802
139537,2.1548388004302983,-17.865997314453125,-8.615148544311522,-0.02022775262594223,-0.012619039975106716,0.9982191324234008,-0.054683517664670944
139538,2.148248672485352,-17.866891860961914,-8.615081787109375,-0.01924443244934082,-0.012963781133294106,0.9982314705848694,-0.05473184958100319
139539,2.1417582035064697,-17.867956161499023,-8.61500358581543,-0.01822368055582046,-0.013111189939081669,0.998245120048523,-0.05479666590690613
139540,2.1352982521057133,-17.868986129760742,-8.614841461181639,-0.017327373847365383,-0.013008346781134605,0.9982557892799376,-0.05491742119193077
139541,2.1221566200256348,-17.86799430847168,-8.612491607666017,-0.016904853284358982,-0.012552532367408277,0.9982653856277466,-0.054980751127004616
139542,2.1153395175933842,-17.868619918823242,-8.612201690673826,-0.01634836383163929,-0.01193309761583805,0.9982714653015136,-0.05517604574561119
139543,2.108704805374145,-17.869382858276367,-8.611745834350586,-0.016003798693418503,-0.01127032656222582,0.9982729554176332,-0.05539005994796753
139544,2.10205602645874,-17.870080947875977,-8.611220359802246,-0.015824301168322563,-0.010612675920128822,0.9982691407203674,-0.055639997124671936
139545,2.0952799320220947,-17.870685577392578,-8.610820770263674,-0.015715034678578373,-0.010040893219411371,0.9982635974884032,-0.05587472766637802
139546,2.0885756015777592,-17.87138557434082,-8.610330581665039,-0.015644889324903488,-0.009545717388391495,0.998253047466278,-0.0561693049967289
139547,2.081849813461304,-17.8720645904541,-8.609825134277344,-0.01548381894826889,-0.009075772017240524,0.9982412457466124,-0.05650186911225319
139548,2.0751235485076904,-17.872699737548828,-8.609411239624022,-0.015271710231900215,-0.008635681122541428,0.9982276558876038,-0.05686616525053977
139549,2.0684130191802983,-17.87340545654297,-8.608983039855957,-0.01499701198190451,-0.008259034715592861,0.9982131719589232,-0.057248517870903015
139550,2.0617029666900635,-17.874113082885742,-8.608579635620117,-0.014635067433118818,-0.007921147160232067,0.9981977939605712,-0.0576569102704525
139551,2.055001974105835,-17.87476348876953,-8.608371734619139,-0.014161480590701103,-0.007586791645735501,0.9981859922409058,-0.05802338570356369
139552,2.048307180404663,-17.875450134277344,-8.60816478729248,-0.013675269670784472,-0.007302042096853256,0.9981738924980164,-0.05838247761130332
139553,2.0416176319122314,-17.876129150390625,-8.608029365539549,-0.013216978870332241,-0.00705694779753685,0.9981622099876404,-0.05871786922216416
139554,2.0348544120788574,-17.876821517944336,-8.608068466186522,-0.012822848744690418,-0.006839160807430744,0.9981502890586852,-0.05903298780322075
139555,2.0281097888946533,-17.877511978149414,-8.608158111572267,-0.012463117018342018,-0.0065577635541558274,0.9981402158737184,-0.059312049299478524
139556,2.021350383758545,-17.878204345703125,-8.60834789276123,-0.012107350863516329,-0.006271979305893183,0.9981303811073304,-0.05958043038845062
139557,2.0144784450531006,-17.878931045532227,-8.608652114868164,-0.011891666799783708,-0.005986795760691166,0.9981209039688109,-0.059811387211084366
139558,2.007599353790283,-17.879642486572266,-8.609047889709473,-0.011787870898842813,-0.005742908455431461,0.9981132745742798,-0.05998367071151733
139559,2.000675201416016,-17.880361557006836,-8.609536170959473,-0.011856616474688051,-0.005693759769201279,0.9981087446212769,-0.06005067378282548
139560,1.9936329126358032,-17.881153106689453,-8.609848976135254,-0.01212346088141203,-0.0061869239434599885,0.9981060624122621,-0.059991903603076935
139561,1.98660945892334,-17.88205909729004,-8.610293388366701,-0.012589133344590664,-0.00706546427682042,0.9981030225753784,-0.0598498061299324
139562,1.979535698890686,-17.88302993774414,-8.610760688781737,-0.01300013530999422,-0.007882518693804741,0.9981025457382202,-0.059668667614459985
139563,1.9724168777465818,-17.884065628051758,-8.611249923706055,-0.013292831368744372,-0.00845571979880333,0.9981049299240112,-0.05948379635810853
139564,1.9615319967269895,-17.887075424194336,-8.612914085388184,-0.013277361169457436,-0.009051729924976826,0.9981164932250975,-0.05920588597655296
139565,1.9542557001113887,-17.88835334777832,-8.61376953125,-0.01341269351541996,-0.009151214733719826,0.9981170296669006,-0.059151709079742425
139566,1.946933031082153,-17.889692306518555,-8.61467170715332,-0.013328083790838718,-0.0089945737272501,0.9981204867362976,-0.059135150164365775
139567,1.9404680728912356,-17.890308380126953,-8.61402416229248,-0.013188314624130726,-0.008802222087979317,0.9981215596199036,-0.05917839333415033
139568,1.9334069490432741,-17.891529083251953,-8.614389419555664,-0.01301218755543232,-0.00880378670990467,0.9981198310852052,-0.059245862066745765
139569,1.9263705015182493,-17.89276695251465,-8.614686012268066,-0.012809553183615208,-0.008980639278888702,0.9981148838996888,-0.059346497058868415
139570,1.922019362449646,-17.892837524414062,-8.607837677001951,-0.012229361571371557,-0.008916855789721012,0.9981050491333008,-0.05964348092675209
139571,1.9151453971862795,-17.894126892089844,-8.607668876647951,-0.011870604008436205,-0.009419221431016922,0.9980996251106262,-0.0597287155687809
139572,1.90828537940979,-17.89546775817871,-8.607483863830566,-0.01138083916157484,-0.009905597195029259,0.9980961680412292,-0.05980335175991058
139573,1.9014339447021484,-17.89663314819336,-8.607589721679688,-0.010836140252649784,-0.010336003266274927,0.9980934262275696,-0.059877324849367135
139574,1.89458966255188,-17.897912979125977,-8.607583045959473,-0.01032409630715847,-0.01079836022108793,0.9980869293212892,-0.05999587848782539
139575,1.8877532482147217,-17.899198532104492,-8.607632637023926,-0.010003593750298023,-0.011276437900960444,0.9980757236480712,-0.06014781445264816
139576,1.8806719779968264,-17.90028190612793,-8.608162879943848,-0.009845903143286705,-0.011549105867743492,0.998062014579773,-0.06034829095005989
139577,1.8737109899520876,-17.901565551757812,-8.608636856079103,-0.009808160364627838,-0.01165988016873598,0.9980483651161194,-0.06055913865566254
139578,1.8667131662368772,-17.902847290039062,-8.609268188476562,-0.010261966846883295,-0.01173272542655468,0.9980271458625792,-0.060818769037723534
139579,1.859635710716248,-17.904125213623047,-8.609880447387695,-0.010742497630417349,-0.01183953694999218,0.9980047941207886,-0.06108039245009422
139580,1.85254430770874,-17.905445098876953,-8.61065673828125,-0.011606321670114994,-0.011981999501585959,0.9979768395423888,-0.061351247131824486
139581,1.8454102277755735,-17.906776428222656,-8.611526489257812,-0.012594842351973057,-0.01228266954421997,0.9979411363601683,-0.06167672201991081
139582,1.8383153676986692,-17.908218383789062,-8.611982345581055,-0.013792578130960464,-0.012907530181109905,0.9978963136672974,-0.062017835676670074
139583,1.8311829566955569,-17.909700393676758,-8.612605094909668,-0.015077532269060612,-0.013641664758324623,0.997844934463501,-0.0623866431415081
139584,1.82403564453125,-17.911235809326172,-8.613171577453612,-0.016354046761989594,-0.014127045869827269,0.9977909922599792,-0.06281892210245132
139585,1.8168755769729612,-17.912826538085938,-8.613683700561522,-0.017591197043657303,-0.014435295946896074,0.9977344274520874,-0.06330996006727219
139586,1.809685587882996,-17.913799285888672,-8.61396598815918,-0.01878535002470016,-0.014482870697975159,0.9976795315742492,-0.06382019072771072
139587,1.8025445938110352,-17.915193557739258,-8.614215850830076,-0.019700037315487858,-0.014338537119328976,0.9976293444633484,-0.0643586590886116
139588,1.7954084873199463,-17.916553497314453,-8.614358901977539,-0.020394472405314442,-0.014079645276069641,0.99758380651474,-0.06490261852741241
139589,1.7884573936462402,-17.91803550720215,-8.614415168762207,-0.020868854597210884,-0.013810365460813046,0.9975445866584778,-0.06541125476360321
139590,1.7813980579376218,-17.91929054260254,-8.614353179931639,-0.02112916111946106,-0.013541312888264656,0.9975132942199708,-0.06586046516895294
139591,1.7743661403656006,-17.920499801635742,-8.614185333251951,-0.021135812625288963,-0.013215059414505959,0.9974920749664308,-0.06624381244182588
139592,1.7673957347869873,-17.921716690063477,-8.614134788513184,-0.02097834087908268,-0.012922710739076138,0.9974765777587892,-0.06658326089382173
139593,1.7604378461837769,-17.922855377197266,-8.613934516906737,-0.02065685018897057,-0.01271439716219902,0.9974684715270996,-0.06684491038322449
139594,1.7535127401351929,-17.92395782470703,-8.613692283630371,-0.020217582583427433,-0.0125876497477293,0.9974642395973206,-0.06706707924604416
139595,1.7466673851013184,-17.92505645751953,-8.61353874206543,-0.019654702395200733,-0.012477975338697432,0.9974640607833862,-0.06725641340017319
139596,1.7398501634597778,-17.926115036010742,-8.613319396972656,-0.01887705735862255,-0.0123237743973732,0.9974693059921264,-0.06742998212575912
139597,1.747754693031311,-17.922325134277344,-8.610076904296875,-0.01795005425810814,-0.0126109654083848,0.9974751472473145,-0.06754373013973236
139598,1.7413270473480225,-17.923269271850586,-8.609842300415039,-0.016828922554850582,-0.012388224713504314,0.997490167617798,-0.06765197962522508
139599,1.7349357604980469,-17.924142837524414,-8.60958194732666,-0.01578550785779953,-0.012252188287675379,0.9975016713142396,-0.06775715202093124
139600,1.7285904884338381,-17.925006866455078,-8.609329223632812,-0.014865048229694366,-0.012222650460898876,0.9975113272666932,-0.06782936304807663
139601,1.7220966815948486,-17.926061630249023,-8.609270095825195,-0.014107316732406616,-0.01214267686009407,0.9975173473358154,-0.06791692227125168
139602,1.7156413793563845,-17.926984786987305,-8.609173774719237,-0.013670519925653934,-0.011999662034213543,0.9975184798240662,-0.06801534444093704
139603,1.7091647386550903,-17.92792320251465,-8.609135627746582,-0.013657500967383385,-0.01187563594430685,0.9975124597549438,-0.0681283175945282
139604,1.6976462602615356,-17.9312744140625,-8.608494758605957,-0.01465580612421036,-0.011596842668950558,0.9974769949913024,-0.06848620623350142
139605,1.6908508539199831,-17.932266235351562,-8.608794212341309,-0.01525072194635868,-0.01126741711050272,0.9974622130393982,-0.0686277523636818
139606,1.6839921474456787,-17.933263778686523,-8.609201431274414,-0.01600583828985691,-0.010998817160725594,0.9974417686462402,-0.0687950849533081
139607,1.6770719289779663,-17.93426513671875,-8.609718322753906,-0.0169646255671978,-0.010782239958643913,0.9974148869514464,-0.06898938119411469
139608,1.6702222824096682,-17.935338973999023,-8.610343933105469,-0.01799808442592621,-0.010612154379487038,0.9973852634429932,-0.06918200105428696
139609,1.6632850170135498,-17.93642807006836,-8.611093521118164,-0.01902310363948345,-0.01050996407866478,0.9973549842834472,-0.06936007738113402
139610,1.6540708541870115,-17.936771392822266,-8.609376907348633,-0.019698146730661392,-0.010488389059901236,0.9973199367523192,-0.06967678666114807
139611,1.6472182273864746,-17.938047409057614,-8.609603881835938,-0.02050776779651642,-0.010755388997495173,0.9972900748252868,-0.06982992589473724
139612,1.6402512788772583,-17.939315795898438,-8.610234260559082,-0.021206948906183243,-0.011108874343335629,0.9972578883171082,-0.070026695728302
139613,1.633281111717224,-17.940629959106445,-8.610869407653809,-0.02158608473837376,-0.011506487615406513,0.9972358345985411,-0.07015956193208693
139614,1.6263507604599,-17.941598892211914,-8.61100959777832,-0.02158854715526104,-0.011883444152772428,0.9972271919250488,-0.07021921873092651
139615,1.6088871955871582,-17.944473266601562,-8.609920501708983,-0.020838512107729912,-0.012256601825356485,0.9972339868545532,-0.07028491795063019
139616,1.6019573211669922,-17.945690155029297,-8.609604835510254,-0.020187819376587868,-0.01272757351398468,0.997249186038971,-0.07017529755830765
139617,1.5952286720275881,-17.94709014892578,-8.60939884185791,-0.01945193111896515,-0.013295873999595642,0.9972673654556274,-0.07001952826976776
139618,1.5884402990341189,-17.948347091674805,-8.608925819396973,-0.018534757196903232,-0.01386791467666626,0.9972901940345764,-0.06983161717653275
139619,1.5817030668258667,-17.949617385864258,-8.608339309692383,-0.01743287965655327,-0.014478025957942009,0.9973192811012268,-0.06957552582025528
139620,1.57500958442688,-17.95088768005371,-8.607673645019531,-0.01634063757956028,-0.015110000036656857,0.9973480105400084,-0.06929439306259155
139621,1.5719767808914185,-17.949493408203125,-8.604936599731445,-0.01601419784128666,-0.015411208383738996,0.9973545074462892,-0.06920983642339706
139622,1.5654232501983645,-17.95077133178711,-8.604104042053223,-0.01498883776366711,-0.015824062749743458,0.9973843097686768,-0.0689159631729126
139623,1.5589324235916138,-17.951873779296875,-8.603106498718263,-0.013926900923252106,-0.016006706282496452,0.9974144697189332,-0.06866051256656648
139624,1.552485108375549,-17.953035354614258,-8.60202693939209,-0.012807926163077354,-0.015906265005469322,0.9974431991577148,-0.06848426163196564
139625,1.5460883378982544,-17.954166412353516,-8.600831031799316,-0.01172204315662384,-0.015570050105452538,0.9974699616432191,-0.06836617738008499
139626,1.539539456367493,-17.955150604248047,-8.599981307983397,-0.010780282318592072,-0.015101649798452852,0.9974926114082336,-0.06829535216093062
139627,1.5331262350082395,-17.956247329711914,-8.59892749786377,-0.009934556670486929,-0.01457122154533863,0.9975097775459291,-0.06828770041465759
139628,1.526723861694336,-17.95732307434082,-8.597883224487305,-0.009004013612866402,-0.014009603299200537,0.997523546218872,-0.06833340227603912
139629,1.5203348398208618,-17.958377838134766,-8.596851348876951,-0.008299804292619228,-0.013471496291458608,0.99753338098526,-0.06838769465684891
139630,1.511857986450195,-17.954761505126953,-8.597634315490723,-0.008230261504650116,-0.012952792458236216,0.9975237250328064,-0.06863559037446976
139631,1.5051735639572144,-17.95572280883789,-8.597524642944336,-0.008031325414776802,-0.01245140377432108,0.9975252747535706,-0.06872999668121338
139632,1.4984517097473145,-17.956668853759766,-8.597575187683105,-0.008053634315729141,-0.01182560995221138,0.9975241422653198,-0.06885388493537903
139633,1.4916692972183228,-17.957590103149414,-8.59791374206543,-0.00801498256623745,-0.011257197707891464,0.997524619102478,-0.068946972489357
139634,1.4848535060882568,-17.95849609375,-8.598366737365723,-0.008256775327026844,-0.010747704654932022,0.9975214004516602,-0.06904594600200653
139635,1.47799813747406,-17.95938491821289,-8.599000930786133,-0.008786967024207115,-0.010178985074162485,0.9975151419639589,-0.06915787607431413
139636,1.4710060358047483,-17.96029281616211,-8.599797248840332,-0.009448186494410038,-0.009623504243791105,0.9975097179412842,-0.06922875344753265
139637,1.4639873504638672,-17.961185455322266,-8.600774765014647,-0.010319902561604977,-0.00917990691959858,0.9975018501281738,-0.06927717477083206
139638,1.4568971395492554,-17.962074279785156,-8.601924896240233,-0.011353152804076672,-0.008962475694715977,0.9974970817565918,-0.06921325623989105
139639,1.4496670961380005,-17.963016510009766,-8.603034973144531,-0.01262900326400995,-0.009182011708617209,0.997494101524353,-0.06900592893362045
139640,1.4424002170562744,-17.963993072509766,-8.604342460632324,-0.014091596938669682,-0.009913097135722635,0.9974948763847352,-0.06860838085412979
139641,1.4350510835647583,-17.964994430541992,-8.605770111083983,-0.015556393191218374,-0.011099516414105892,0.9974992275238036,-0.06804485619068146
139642,1.4278388023376465,-17.965721130371094,-8.606575012207031,-0.0167942326515913,-0.01238191220909357,0.9975164532661438,-0.0672731101512909
139643,1.4205595254898071,-17.966657638549805,-8.60750675201416,-0.017636142671108246,-0.01351915393024683,0.9975506663322448,-0.06632472574710846
139644,1.4132732152938845,-17.96758460998535,-8.608310699462889,-0.01798371970653534,-0.014377557672560215,0.9976065158843994,-0.06520114839076996
139645,1.4060420989990234,-17.967741012573242,-8.608501434326174,-0.01788862608373165,-0.01496990118175745,0.9976804256439208,-0.06395095586776732
139646,1.3989442586898804,-17.968360900878906,-8.608560562133789,-0.017256641760468483,-0.015128858387470244,0.9977712631225586,-0.06265693157911299
139647,1.391905426979065,-17.9688720703125,-8.608323097229004,-0.01629914902150631,-0.014916225336492063,0.997872829437256,-0.0613330788910389
139648,1.3850024938583374,-17.969738006591797,-8.608421325683594,-0.015105550177395344,-0.014462213963270187,0.9979756474494934,-0.060060448944568634
139649,1.3780447244644165,-17.970211029052734,-8.608059883117676,-0.01371045596897602,-0.013697472400963306,0.9980781674385072,-0.0588594377040863
139650,1.3628827333450315,-17.972248077392578,-8.588737487792969,-0.011542621068656445,-0.012171869166195393,0.9981689453125,-0.05811597779393196
139651,1.3559834957122805,-17.972564697265625,-8.587509155273438,-0.010326214134693146,-0.011079131625592709,0.99825519323349,-0.05707322433590889
139652,1.3486994504928589,-17.973285675048828,-8.587390899658201,-0.009374340064823627,-0.010017728433012962,0.9983315467834472,-0.05608852580189705
139653,1.3415864706039429,-17.973609924316406,-8.586582183837889,-0.008740597404539585,-0.009052379056811331,0.9984062910079956,-0.055014215409755714
139654,1.334444284439087,-17.97391128540039,-8.585793495178223,-0.008397272787988186,-0.008254211395978928,0.998478889465332,-0.05386325344443321
139655,1.327165961265564,-17.974164962768555,-8.585427284240723,-0.008404113352298738,-0.007944813929498196,0.9985486268997192,-0.05260124057531357
139656,1.31735360622406,-17.977336883544922,-8.588805198669434,-0.010113469325006008,-0.008935487829148771,0.998590648174286,-0.05132948607206345
139657,1.3098881244659424,-17.977685928344727,-8.58919620513916,-0.01085322443395853,-0.009066764265298843,0.9986515045166016,-0.04995182529091835
139658,1.302440881729126,-17.977798461914062,-8.589276313781737,-0.011610493063926695,-0.009051108732819555,0.9987143874168396,-0.048507336527109146
139659,1.2949035167694092,-17.97795295715332,-8.589724540710451,-0.012567607685923576,-0.008909313939511776,0.9987788796424866,-0.04694036766886711
139660,1.2873187065124512,-17.978050231933594,-8.590273857116701,-0.013647512532770634,-0.008484086953103542,0.9988442659378052,-0.045298401266336434
139661,1.279618501663208,-17.977781295776367,-8.590755462646483,-0.014705799520015715,-0.007777187507599592,0.9989104866981506,-0.04360245168209076
139662,1.2719228267669678,-17.977584838867188,-8.591360092163086,-0.015965936705470085,-0.006895783822983503,0.9989745616912842,-0.04180042073130608
139663,1.264175534248352,-17.977270126342773,-8.592018127441406,-0.017178038135170937,-0.00607999786734581,0.99903804063797,-0.03988627716898918
139664,1.2566933631896973,-17.977392196655273,-8.592357635498049,-0.018353302031755447,-0.005462977569550276,0.9991010427474976,-0.03782133013010025
139665,1.2511928081512451,-17.976776123046875,-8.59065055847168,-0.018804199993610386,-0.004986475221812725,0.999178111553192,-0.035562489181756966
139666,1.243602275848389,-17.97637176513672,-8.59080982208252,-0.019868165254592896,-0.005320117343217135,0.9992369413375854,-0.03320436179637909
139667,1.2363653182983398,-17.976728439331055,-8.590459823608397,-0.020767860114574432,-0.0061545949429273605,0.999291718006134,-0.0307717714458704
139668,1.228972554206848,-17.976669311523438,-8.590208053588867,-0.02142664417624474,-0.007356286980211735,0.9993432760238647,-0.028280658647418026
139669,1.2216345071792605,-17.97669219970703,-8.58984375,-0.02181113325059414,-0.008633831515908241,0.9993912577629088,-0.025824224576354027
139670,1.2142804861068726,-17.976383209228516,-8.589363098144531,-0.02193690463900566,-0.009786460548639296,0.9994364380836488,-0.02345151267945766
139671,1.2070986032485962,-17.976476669311523,-8.588759422302246,-0.02184862457215786,-0.010533164255321026,0.9994788169860841,-0.02130469866096973
139672,1.1999868154525757,-17.976613998413086,-8.588035583496094,-0.021402807906270027,-0.010804640129208565,0.9995247125625609,-0.019381357356905937
139673,1.1929489374160769,-17.976806640625,-8.587188720703125,-0.020613742992281917,-0.01057196781039238,0.9995766878128052,-0.017598537728190422
139674,1.186083436012268,-17.97665023803711,-8.586417198181152,-0.019565805792808533,-0.009816629812121393,0.9996325969696044,-0.015984116122126583
139675,1.179267644882202,-17.976696014404297,-8.585460662841799,-0.018253335729241368,-0.008830083534121513,0.9996891617774964,-0.014505660161376001
139676,1.1725497245788574,-17.97671890258789,-8.58442211151123,-0.01665655896067619,-0.007700141053646803,0.999745547771454,-0.013121156953275205
139677,1.1658985614776611,-17.976808547973633,-8.583722114562987,-0.014717545360326769,-0.006460470147430897,0.999801754951477,-0.011749666184186935
139678,1.1593379974365234,-17.976871490478516,-8.582808494567871,-0.012666269205510616,-0.005338580813258886,0.999851405620575,-0.010408530943095684
139679,1.1528606414794922,-17.976940155029297,-8.581911087036133,-0.01066498551517725,-0.004528769757598639,0.9998916387557985,-0.009082517586648464
139680,1.1462780237197876,-17.977378845214844,-8.581416130065918,-0.008702107705175877,-0.004106686916202307,0.999923586845398,-0.007765481248497962
139681,1.1397362947463991,-17.977630615234375,-8.580820083618164,-0.006954481825232507,-0.004328151699155569,0.9999458193778992,-0.006427756045013665
139682,1.1332006454467771,-17.977943420410156,-8.580333709716799,-0.005644350778311491,-0.0053388066589832315,0.9999571442604064,-0.005035648588091135
139683,1.1264793872833252,-17.978561401367188,-8.580165863037111,-0.004844669252634049,-0.006895148195326328,0.999957799911499,-0.003663890063762665
139684,1.1197443008422852,-17.97909927368164,-8.58005428314209,-0.00455507542937994,-0.008766932412981987,0.999948501586914,-0.002349627437070012
139685,1.1122990846633911,-17.981142044067386,-8.582913398742676,-0.0054043959826231,-0.010914550162851809,0.9999252557754515,-0.0010914356680586934
139686,1.1054548025131226,-17.981943130493164,-8.583134651184082,-0.005998109467327596,-0.012542733922600746,0.9999033808708192,-5.588136627920903e-05
139687,1.0982689857482908,-17.982364654541016,-8.583571434020996,-0.006922613829374313,-0.013580875471234322,0.9998834133148192,0.0009201894281432034
139688,1.0910027027130127,-17.98273277282715,-8.584074020385742,-0.007985985837876797,-0.014038919471204279,0.999867856502533,0.0018494970863685008
139689,1.0843043327331543,-17.983760833740234,-8.584083557128906,-0.009194341488182543,-0.014033044688403606,0.9998555779457092,0.002729772822931409
139690,1.0757776498794556,-17.97382354736328,-8.580028533935549,-0.010025019757449629,-0.012353701516985892,0.9998668432235718,0.003642808413133025
139691,1.0685305595397951,-17.97315216064453,-8.579878807067871,-0.010937968268990515,-0.011388535611331465,0.9998651146888732,0.004527163226157428
139692,1.061579704284668,-17.973026275634766,-8.579607963562013,-0.011755243875086308,-0.01026281900703907,0.999863624572754,0.005413830280303955
139693,1.0543652772903442,-17.972211837768555,-8.579265594482424,-0.012424835003912449,-0.00898418016731739,0.9998624324798584,0.006338371895253657
139694,1.04714834690094,-17.97128677368164,-8.57882022857666,-0.01284877024590969,-0.007617789786309005,0.999862015247345,0.007279708515852691
139695,1.0399303436279297,-17.97024917602539,-8.57829761505127,-0.01310682762414217,-0.006340347696095705,0.9998601078987122,0.008234855718910694
139696,1.035807490348816,-17.980316162109375,-8.578729629516603,-0.012182910926640034,-0.005981314927339554,0.99986469745636,0.009300831705331802
139697,1.0287301540374756,-17.979663848876953,-8.5787353515625,-0.012171922251582146,-0.005002406891435385,0.9998614192008972,0.010195116512477398
139698,1.0216594934463499,-17.978992462158203,-8.578771591186522,-0.01196457538753748,-0.004143917467445135,0.9998591542243958,0.01101883314549923
139699,1.0146833658218384,-17.978778839111328,-8.578738212585451,-0.011627907864749432,-0.0036253398284316063,0.9998570680618286,0.011727211065590382
139700,1.007682204246521,-17.978370666503906,-8.578756332397461,-0.011125260032713413,-0.003409024560824037,0.99985671043396,0.012299284338951109
139701,1.0007028579711914,-17.978023529052734,-8.578787803649902,-0.010337300598621368,-0.0033527740743011236,0.9998597502708436,0.012747977860271929
139702,0.9937716126441956,-17.977596282958984,-8.578530311584473,-0.009341752156615256,-0.003498998237773776,0.9998648166656494,0.013078461401164532
139703,0.9869363903999328,-17.977453231811523,-8.578313827514647,-0.00817395094782114,-0.003765372093766928,0.9998707771301271,0.01331894937902689
139704,0.980159878730774,-17.977397918701172,-8.578010559082031,-0.0068205869756639,-0.003879869822412729,0.9998786449432372,0.013460229150950909
