,field.velocity0,field.velocity1,field.velocity2,field.velocity3
39415,17.083431243896484,14.068708419799805,17.083431243896484,14.068708419799805
39416,15.32484245300293,15.952909469604492,15.32484245300293,15.952909469604492
39417,15.32484245300293,15.952909469604492,15.32484245300293,15.952909469604492
39418,15.32484245300293,15.952909469604492,15.32484245300293,15.952909469604492
39419,13.622068405151367,14.180336952209473,13.622068405151367,14.180336952209473
39420,13.622068405151367,14.180336952209473,13.622068405151367,14.180336952209473
39421,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
39422,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
39423,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
39424,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
39425,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
39426,12.61716079711914,15.073615074157715,12.61716079711914,15.073615074157715
39427,12.61716079711914,15.073615074157715,12.61716079711914,15.073615074157715
39428,12.61716079711914,15.073615074157715,12.61716079711914,15.073615074157715
39429,12.61716079711914,15.073615074157715,12.61716079711914,15.073615074157715
39430,12.561346054077148,16.832202911376953,12.561346054077148,16.832202911376953
39431,13.81748104095459,17.334657669067386,13.81748104095459,17.334657669067386
39432,13.81748104095459,17.334657669067386,13.81748104095459,17.334657669067386
39433,13.81748104095459,17.334657669067386,13.81748104095459,17.334657669067386
39434,13.81748104095459,17.334657669067386,13.81748104095459,17.334657669067386
39435,12.170520782470705,15.520132064819336,12.170520782470705,15.520132064819336
39436,12.170520782470705,15.520132064819336,12.170520782470705,15.520132064819336
39437,14.445549011230467,16.70659065246582,14.445549011230467,16.70659065246582
39438,14.445549011230467,16.70659065246582,14.445549011230467,16.70659065246582
39439,14.445549011230467,16.70659065246582,14.445549011230467,16.70659065246582
39440,15.576068878173828,15.952909469604492,15.576068878173828,15.952909469604492
39441,15.576068878173828,15.952909469604492,15.576068878173828,15.952909469604492
39442,16.329750061035153,14.822388648986815,16.329750061035153,14.822388648986815
39443,16.329750061035153,14.822388648986815,16.329750061035153,14.822388648986815
39444,14.403594970703125,13.287057876586914,14.403594970703125,13.287057876586914
39445,14.403594970703125,13.287057876586914,14.403594970703125,13.287057876586914
39446,14.403594970703125,13.287057876586914,14.403594970703125,13.287057876586914
39447,16.957817077636722,12.938186645507812,16.957817077636722,12.938186645507812
39448,16.957817077636722,12.938186645507812,16.957817077636722,12.938186645507812
39449,16.957817077636722,12.938186645507812,16.957817077636722,12.938186645507812
39450,17.334657669067386,13.31502628326416,17.334657669067386,13.31502628326416
39451,17.334657669067386,13.31502628326416,17.334657669067386,13.31502628326416
39452,16.748420715332028,10.718974113464355,16.748420715332028,10.718974113464355
39453,16.748420715332028,10.718974113464355,16.748420715332028,10.718974113464355
39454,16.748420715332028,10.718974113464355,16.748420715332028,10.718974113464355
39455,18.84202003479004,12.1845064163208,18.84202003479004,12.1845064163208
39456,18.84202003479004,12.1845064163208,18.84202003479004,12.1845064163208
39457,19.218860626220703,12.1845064163208,19.218860626220703,12.1845064163208
39458,19.218860626220703,12.1845064163208,19.218860626220703,12.1845064163208
39459,19.218860626220703,12.1845064163208,19.218860626220703,12.1845064163208
39460,16.525039672851562,11.947141647338867,16.525039672851562,11.947141647338867
39461,16.525039672851562,11.947141647338867,16.525039672851562,11.947141647338867
39462,15.855142593383787,11.612253189086914,15.855142593383787,11.612253189086914
39463,15.855142593383787,11.612253189086914,15.855142593383787,11.612253189086914
39464,16.078523635864258,14.822388648986815,16.078523635864258,14.822388648986815
39465,16.078523635864258,14.822388648986815,16.078523635864258,14.822388648986815
39466,16.078523635864258,14.822388648986815,16.078523635864258,14.822388648986815
39467,14.571161270141602,16.70659065246582,14.571161270141602,16.70659065246582
39468,14.571161270141602,16.70659065246582,14.571161270141602,16.70659065246582
39469,11.053985595703123,16.748420715332028,11.053985595703123,16.748420715332028
39470,11.053985595703123,16.748420715332028,11.053985595703123,16.748420715332028
39471,11.053985595703123,16.748420715332028,11.053985595703123,16.748420715332028
39472,11.430825233459473,19.4700870513916,11.430825233459473,19.4700870513916
39473,11.430825233459473,19.4700870513916,11.430825233459473,19.4700870513916
39474,11.430825233459473,19.4700870513916,11.430825233459473,19.4700870513916
39475,10.425917625427246,20.60060691833496,10.425917625427246,20.60060691833496
39476,10.425917625427246,20.60060691833496,10.425917625427246,20.60060691833496
39477,9.714067459106444,18.758235931396484,9.714067459106444,18.758235931396484
39478,9.714067459106444,18.758235931396484,9.714067459106444,18.758235931396484
39479,9.714067459106444,18.758235931396484,9.714067459106444,18.758235931396484
39480,10.551530838012695,20.474992752075195,10.551530838012695,20.474992752075195
39481,10.551530838012695,20.474992752075195,10.551530838012695,20.474992752075195
39482,11.430825233459473,19.34447288513184,11.430825233459473,19.34447288513184
39483,11.430825233459473,19.34447288513184,11.430825233459473,19.34447288513184
39484,12.840418815612793,14.850234031677244,12.840418815612793,14.850234031677244
39485,12.840418815612793,14.850234031677244,12.840418815612793,14.850234031677244
39486,12.840418815612793,14.850234031677244,12.840418815612793,14.850234031677244
39487,17.209043502807614,13.81748104095459,17.209043502807614,13.81748104095459
39488,17.209043502807614,13.81748104095459,17.209043502807614,13.81748104095459
39489,17.209043502807614,13.81748104095459,17.209043502807614,13.81748104095459
39490,20.726221084594727,11.179597854614258,20.726221084594727,11.179597854614258
39491,20.726221084594727,11.179597854614258,20.726221084594727,11.179597854614258
39492,18.981494903564453,8.597530364990233,18.981494903564453,8.597530364990233
39493,18.981494903564453,8.597530364990233,18.981494903564453,8.597530364990233
39494,22.10797119140625,9.42101001739502,22.10797119140625,9.42101001739502
39495,22.10797119140625,9.42101001739502,22.10797119140625,9.42101001739502
39496,22.10797119140625,9.42101001739502,22.10797119140625,9.42101001739502
39497,21.10306167602539,9.672236442565918,21.10306167602539,9.672236442565918
39498,21.10306167602539,9.672236442565918,21.10306167602539,9.672236442565918
39499,21.10306167602539,9.672236442565918,21.10306167602539,9.672236442565918
39500,19.316503524780273,7.815880298614503,19.316503524780273,7.815880298614503
39501,19.316503524780273,7.815880298614503,19.316503524780273,7.815880298614503
39502,19.7213134765625,9.044169425964355,19.7213134765625,9.044169425964355
39503,19.7213134765625,9.044169425964355,19.7213134765625,9.044169425964355
39504,19.7213134765625,9.044169425964355,19.7213134765625,9.044169425964355
39505,23.364103317260746,9.797850608825684,23.364103317260746,9.797850608825684
39506,23.364103317260746,9.797850608825684,23.364103317260746,9.797850608825684
39507,20.433040618896484,9.714067459106444,20.433040618896484,9.714067459106444
39508,20.433040618896484,9.714067459106444,20.433040618896484,9.714067459106444
39509,20.433040618896484,9.714067459106444,20.433040618896484,9.714067459106444
39510,18.33956527709961,12.4357328414917,18.33956527709961,12.4357328414917
39511,18.33956527709961,12.4357328414917,18.33956527709961,12.4357328414917
39512,17.837112426757812,13.81748104095459,17.837112426757812,13.81748104095459
39513,17.837112426757812,13.81748104095459,17.837112426757812,13.81748104095459
39514,17.837112426757812,13.81748104095459,17.837112426757812,13.81748104095459
39515,14.51522445678711,12.728790283203125,14.51522445678711,12.728790283203125
39516,14.51522445678711,12.728790283203125,14.51522445678711,12.728790283203125
39517,14.51522445678711,12.728790283203125,14.51522445678711,12.728790283203125
39518,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
39519,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
39520,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
39521,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
39522,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
39523,14.626976013183596,14.068708419799805,14.626976013183596,14.068708419799805
39524,14.626976013183596,14.068708419799805,14.626976013183596,14.068708419799805
39525,15.701683044433596,15.073615074157715,15.701683044433596,15.073615074157715
39526,15.701683044433596,15.073615074157715,15.701683044433596,15.073615074157715
39527,16.078523635864258,14.822388648986815,16.078523635864258,14.822388648986815
39528,16.078523635864258,14.822388648986815,16.078523635864258,14.822388648986815
39529,16.078523635864258,14.822388648986815,16.078523635864258,14.822388648986815
39530,13.956955909729006,12.61716079711914,13.956955909729006,12.61716079711914
39531,13.956955909729006,12.61716079711914,13.956955909729006,12.61716079711914
39532,17.460271835327152,13.691866874694824,17.460271835327152,13.691866874694824
39533,17.460271835327152,13.691866874694824,17.460271835327152,13.691866874694824
39534,17.460271835327152,13.691866874694824,17.460271835327152,13.691866874694824
39535,21.22867584228516,10.92837142944336,21.22867584228516,10.92837142944336
39536,21.22867584228516,10.92837142944336,21.22867584228516,10.92837142944336
39537,20.098154067993164,7.257612228393555,20.098154067993164,7.257612228393555
39538,20.098154067993164,7.257612228393555,20.098154067993164,7.257612228393555
39539,20.098154067993164,7.257612228393555,20.098154067993164,7.257612228393555
39540,22.10797119140625,8.164875030517576,22.10797119140625,8.164875030517576
39541,22.10797119140625,8.164875030517576,22.10797119140625,8.164875030517576
39542,22.98726463317871,8.164875030517576,22.98726463317871,8.164875030517576
39543,22.98726463317871,8.164875030517576,22.98726463317871,8.164875030517576
39544,22.98726463317871,8.164875030517576,22.98726463317871,8.164875030517576
39545,18.42322540283203,9.490686416625977,18.42322540283203,9.490686416625977
39546,18.42322540283203,9.490686416625977,18.42322540283203,9.490686416625977
39547,18.42322540283203,9.490686416625977,18.42322540283203,9.490686416625977
39548,20.349380493164066,10.802757263183594,20.349380493164066,10.802757263183594
39549,20.349380493164066,10.802757263183594,20.349380493164066,10.802757263183594
39550,19.093246459960934,11.933279991149902,19.093246459960934,11.933279991149902
39551,19.093246459960934,11.933279991149902,19.093246459960934,11.933279991149902
39552,15.1852445602417,12.282151222229006,15.1852445602417,12.282151222229006
39553,15.1852445602417,12.282151222229006,15.1852445602417,12.282151222229006
39554,15.1852445602417,12.282151222229006,15.1852445602417,12.282151222229006
39555,15.073615074157715,14.445549011230467,15.073615074157715,14.445549011230467
39556,15.073615074157715,14.445549011230467,15.073615074157715,14.445549011230467
39557,15.073615074157715,14.445549011230467,15.073615074157715,14.445549011230467
39558,14.822388648986815,15.82729721069336,14.822388648986815,15.82729721069336
39559,14.822388648986815,15.82729721069336,14.822388648986815,15.82729721069336
39560,13.287057876586914,14.068708419799805,13.287057876586914,14.068708419799805
39561,13.287057876586914,14.068708419799805,13.287057876586914,14.068708419799805
39562,13.287057876586914,14.068708419799805,13.287057876586914,14.068708419799805
39563,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
39564,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
39565,18.33956527709961,12.4357328414917,18.33956527709961,12.4357328414917
39566,18.33956527709961,12.4357328414917,18.33956527709961,12.4357328414917
39567,18.33956527709961,12.4357328414917,18.33956527709961,12.4357328414917
39568,16.748420715332028,11.053985595703123,16.748420715332028,11.053985595703123
39569,16.748420715332028,11.053985595703123,16.748420715332028,11.053985595703123
39570,18.84202003479004,12.1845064163208,18.84202003479004,12.1845064163208
39571,18.84202003479004,12.1845064163208,18.84202003479004,12.1845064163208
39572,18.96763229370117,12.058892250061035,18.96763229370117,12.058892250061035
39573,18.96763229370117,12.058892250061035,18.96763229370117,12.058892250061035
39574,18.96763229370117,12.058892250061035,18.96763229370117,12.058892250061035
39575,17.460271835327152,13.440640449523926,17.460271835327152,13.440640449523926
39576,17.460271835327152,13.440640449523926,17.460271835327152,13.440640449523926
39577,17.460271835327152,13.440640449523926,17.460271835327152,13.440640449523926
39578,16.832202911376953,13.691866874694824,16.832202911376953,13.691866874694824
39579,16.832202911376953,13.691866874694824,16.832202911376953,13.691866874694824
39580,15.45045566558838,13.943094253540039,15.45045566558838,13.943094253540039
39581,15.45045566558838,13.943094253540039,15.45045566558838,13.943094253540039
39582,15.45045566558838,13.943094253540039,15.45045566558838,13.943094253540039
39583,13.510316848754885,14.51522445678711,13.510316848754885,14.51522445678711
39584,13.510316848754885,14.51522445678711,13.510316848754885,14.51522445678711
39585,13.510316848754885,14.51522445678711,13.510316848754885,14.51522445678711
39586,14.571161270141602,16.204137802124027,14.571161270141602,16.204137802124027
39587,14.571161270141602,16.204137802124027,14.571161270141602,16.204137802124027
39588,14.194320678710938,17.334657669067386,14.194320678710938,17.334657669067386
39589,14.194320678710938,17.334657669067386,14.194320678710938,17.334657669067386
39590,12.393779754638672,15.073615074157715,12.393779754638672,15.073615074157715
39591,12.393779754638672,15.073615074157715,12.393779754638672,15.073615074157715
39592,12.393779754638672,15.073615074157715,12.393779754638672,15.073615074157715
39593,13.063799858093262,16.832202911376953,13.063799858093262,16.832202911376953
39594,13.063799858093262,16.832202911376953,13.063799858093262,16.832202911376953
39595,13.189414024353027,17.334657669067386,13.189414024353027,17.334657669067386
39596,13.189414024353027,17.334657669067386,13.189414024353027,17.334657669067386
39597,13.189414024353027,17.334657669067386,13.189414024353027,17.334657669067386
39598,11.723881721496582,15.631884574890135,11.723881721496582,15.631884574890135
39599,11.723881721496582,15.631884574890135,11.723881721496582,15.631884574890135
39600,13.81748104095459,17.334657669067386,13.81748104095459,17.334657669067386
39601,13.81748104095459,17.334657669067386,13.81748104095459,17.334657669067386
39602,13.81748104095459,17.334657669067386,13.81748104095459,17.334657669067386
39603,13.440640449523926,17.460271835327152,13.440640449523926,17.460271835327152
39604,13.440640449523926,17.460271835327152,13.440640449523926,17.460271835327152
39605,11.835511207580565,15.631884574890135,11.835511207580565,15.631884574890135
39606,11.835511207580565,15.631884574890135,11.835511207580565,15.631884574890135
39607,11.835511207580565,15.631884574890135,11.835511207580565,15.631884574890135
39608,14.194320678710938,17.083431243896484,14.194320678710938,17.083431243896484
39609,14.194320678710938,17.083431243896484,14.194320678710938,17.083431243896484
39610,16.204137802124027,15.073615074157715,16.204137802124027,15.073615074157715
39611,16.204137802124027,15.073615074157715,16.204137802124027,15.073615074157715
39612,16.204137802124027,15.073615074157715,16.204137802124027,15.073615074157715
39613,14.850234031677244,12.282151222229006,14.850234031677244,12.282151222229006
39614,14.850234031677244,12.282151222229006,14.850234031677244,12.282151222229006
39615,17.962724685668945,13.566254615783693,17.962724685668945,13.566254615783693
39616,17.962724685668945,13.566254615783693,17.962724685668945,13.566254615783693
39617,17.962724685668945,13.566254615783693,17.962724685668945,13.566254615783693
39618,17.837112426757812,13.189414024353027,17.837112426757812,13.189414024353027
39619,17.837112426757812,13.189414024353027,17.837112426757812,13.189414024353027
39620,15.631884574890135,11.723881721496582,15.631884574890135,11.723881721496582
39621,15.631884574890135,11.723881721496582,15.631884574890135,11.723881721496582
39622,15.631884574890135,11.723881721496582,15.631884574890135,11.723881721496582
39623,17.460271835327152,13.691866874694824,17.460271835327152,13.691866874694824
39624,17.460271835327152,13.691866874694824,17.460271835327152,13.691866874694824
39625,17.460271835327152,13.691866874694824,17.460271835327152,13.691866874694824
39626,16.832202911376953,13.440640449523926,16.832202911376953,13.440640449523926
39627,16.832202911376953,13.440640449523926,16.832202911376953,13.440640449523926
39628,14.961864471435547,12.61716079711914,14.961864471435547,12.61716079711914
39629,14.961864471435547,12.61716079711914,14.961864471435547,12.61716079711914
39630,14.961864471435547,12.61716079711914,14.961864471435547,12.61716079711914
39631,16.329750061035153,14.445549011230467,16.329750061035153,14.445549011230467
39632,16.329750061035153,14.445549011230467,16.329750061035153,14.445549011230467
39633,16.204137802124027,14.445549011230467,16.204137802124027,14.445549011230467
39634,16.204137802124027,14.445549011230467,16.204137802124027,14.445549011230467
39635,16.204137802124027,14.445549011230467,16.204137802124027,14.445549011230467
39636,12.505409240722654,15.520132064819336,12.505409240722654,15.520132064819336
39637,12.505409240722654,15.520132064819336,12.505409240722654,15.520132064819336
39638,13.189414024353027,17.334657669067386,13.189414024353027,17.334657669067386
39639,13.189414024353027,17.334657669067386,13.189414024353027,17.334657669067386
39640,13.189414024353027,17.334657669067386,13.189414024353027,17.334657669067386
39641,12.812573432922365,18.33956527709961,12.812573432922365,18.33956527709961
39642,12.812573432922365,18.33956527709961,12.812573432922365,18.33956527709961
39643,11.388872146606445,16.190153121948242,11.388872146606445,16.190153121948242
39644,11.388872146606445,16.190153121948242,11.388872146606445,16.190153121948242
39645,11.388872146606445,16.190153121948242,11.388872146606445,16.190153121948242
39646,12.686960220336914,18.33956527709961,12.686960220336914,18.33956527709961
39647,12.686960220336914,18.33956527709961,12.686960220336914,18.33956527709961
39648,13.81748104095459,17.460271835327152,13.81748104095459,17.460271835327152
39649,13.81748104095459,17.460271835327152,13.81748104095459,17.460271835327152
39650,13.81748104095459,17.460271835327152,13.81748104095459,17.460271835327152
39651,13.063799858093262,14.403594970703125,13.063799858093262,14.403594970703125
39652,13.063799858093262,14.403594970703125,13.063799858093262,14.403594970703125
39653,17.334657669067386,14.068708419799805,17.334657669067386,14.068708419799805
39654,17.334657669067386,14.068708419799805,17.334657669067386,14.068708419799805
39655,17.334657669067386,14.068708419799805,17.334657669067386,14.068708419799805
39656,17.711498260498047,13.189414024353027,17.711498260498047,13.189414024353027
39657,17.711498260498047,13.189414024353027,17.711498260498047,13.189414024353027
39658,15.966771125793455,10.830604553222656,15.966771125793455,10.830604553222656
39659,15.966771125793455,10.830604553222656,15.966771125793455,10.830604553222656
39660,15.966771125793455,10.830604553222656,15.966771125793455,10.830604553222656
39661,19.093246459960934,12.1845064163208,19.093246459960934,12.1845064163208
39662,19.093246459960934,12.1845064163208,19.093246459960934,12.1845064163208
39663,17.962724685668945,12.561346054077148,17.962724685668945,12.561346054077148
39664,17.962724685668945,12.561346054077148,17.962724685668945,12.561346054077148
39665,17.962724685668945,12.561346054077148,17.962724685668945,12.561346054077148
39666,15.631884574890135,11.723881721496582,15.631884574890135,11.723881721496582
39667,15.631884574890135,11.723881721496582,15.631884574890135,11.723881721496582
39668,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
39669,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
39670,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
39671,14.696775436401367,15.952909469604492,14.696775436401367,15.952909469604492
39672,14.696775436401367,15.952909469604492,14.696775436401367,15.952909469604492
39673,14.696775436401367,15.952909469604492,14.696775436401367,15.952909469604492
39674,12.840418815612793,15.073615074157715,12.840418815612793,15.073615074157715
39675,12.840418815612793,15.073615074157715,12.840418815612793,15.073615074157715
39676,14.068708419799805,17.837112426757812,14.068708419799805,17.837112426757812
39677,14.068708419799805,17.837112426757812,14.068708419799805,17.837112426757812
39678,13.566254615783693,17.083431243896484,13.566254615783693,17.083431243896484
39679,13.566254615783693,17.083431243896484,13.566254615783693,17.083431243896484
39680,13.566254615783693,17.083431243896484,13.566254615783693,17.083431243896484
39681,12.058892250061035,15.520132064819336,12.058892250061035,15.520132064819336
39682,12.058892250061035,15.520132064819336,12.058892250061035,15.520132064819336
39683,12.058892250061035,15.520132064819336,12.058892250061035,15.520132064819336
39684,14.068708419799805,17.083431243896484,14.068708419799805,17.083431243896484
39685,14.068708419799805,17.083431243896484,14.068708419799805,17.083431243896484
39686,13.943094253540039,16.957817077636722,13.943094253540039,16.957817077636722
39687,13.943094253540039,16.957817077636722,13.943094253540039,16.957817077636722
39688,13.943094253540039,16.957817077636722,13.943094253540039,16.957817077636722
39689,15.576068878173828,16.832202911376953,15.576068878173828,16.832202911376953
39690,15.576068878173828,16.832202911376953,15.576068878173828,16.832202911376953
39691,13.398687362670898,14.291966438293455,13.398687362670898,14.291966438293455
39692,13.398687362670898,14.291966438293455,13.398687362670898,14.291966438293455
39693,13.398687362670898,14.291966438293455,13.398687362670898,14.291966438293455
39694,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
39695,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
39696,15.701683044433596,14.696775436401367,15.701683044433596,14.696775436401367
39697,15.701683044433596,14.696775436401367,15.701683044433596,14.696775436401367
39698,17.083431243896484,14.319934844970705,17.083431243896484,14.319934844970705
39699,17.083431243896484,14.319934844970705,17.083431243896484,14.319934844970705
39700,17.083431243896484,14.319934844970705,17.083431243896484,14.319934844970705
39701,14.961864471435547,12.393779754638672,14.961864471435547,12.393779754638672
39702,14.961864471435547,12.393779754638672,14.961864471435547,12.393779754638672
39703,14.961864471435547,12.393779754638672,14.961864471435547,12.393779754638672
39704,17.334657669067386,13.943094253540039,17.334657669067386,13.943094253540039
39705,17.334657669067386,13.943094253540039,17.334657669067386,13.943094253540039
39706,15.701683044433596,14.445549011230467,15.701683044433596,14.445549011230467
39707,15.701683044433596,14.445549011230467,15.701683044433596,14.445549011230467
39708,15.701683044433596,14.445549011230467,15.701683044433596,14.445549011230467
39709,14.51522445678711,13.733697891235352,14.51522445678711,13.733697891235352
39710,14.51522445678711,13.733697891235352,14.51522445678711,13.733697891235352
39711,16.078523635864258,16.329750061035153,16.078523635864258,16.329750061035153
39712,16.078523635864258,16.329750061035153,16.078523635864258,16.329750061035153
39713,16.078523635864258,16.329750061035153,16.078523635864258,16.329750061035153
39714,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
39715,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
39716,13.622068405151367,14.180336952209473,13.622068405151367,14.180336952209473
39717,13.622068405151367,14.180336952209473,13.622068405151367,14.180336952209473
39718,13.622068405151367,14.180336952209473,13.622068405151367,14.180336952209473
39719,14.696775436401367,15.45045566558838,14.696775436401367,15.45045566558838
39720,14.696775436401367,15.45045566558838,14.696775436401367,15.45045566558838
39721,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
39722,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
39723,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
39724,13.287057876586914,14.068708419799805,13.287057876586914,14.068708419799805
39725,13.287057876586914,14.068708419799805,13.287057876586914,14.068708419799805
39726,15.073615074157715,16.078523635864258,15.073615074157715,16.078523635864258
39727,15.073615074157715,16.078523635864258,15.073615074157715,16.078523635864258
39728,15.073615074157715,16.078523635864258,15.073615074157715,16.078523635864258
39729,15.32484245300293,16.078523635864258,15.32484245300293,16.078523635864258
39730,15.32484245300293,16.078523635864258,15.32484245300293,16.078523635864258
39731,13.956955909729006,14.626976013183596,13.956955909729006,14.626976013183596
39732,13.956955909729006,14.626976013183596,13.956955909729006,14.626976013183596
39733,13.956955909729006,14.626976013183596,13.956955909729006,14.626976013183596
39734,15.32484245300293,15.952909469604492,15.32484245300293,15.952909469604492
39735,15.32484245300293,15.952909469604492,15.32484245300293,15.952909469604492
39736,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
39737,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
39738,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
39739,13.733697891235352,14.291966438293455,13.733697891235352,14.291966438293455
39740,13.733697891235352,14.291966438293455,13.733697891235352,14.291966438293455
39741,13.733697891235352,14.291966438293455,13.733697891235352,14.291966438293455
39742,13.510316848754885,14.850234031677244,13.510316848754885,14.850234031677244
39743,13.510316848754885,14.850234031677244,13.510316848754885,14.850234031677244
39744,15.073615074157715,16.204137802124027,15.073615074157715,16.204137802124027
39745,15.073615074157715,16.204137802124027,15.073615074157715,16.204137802124027
39746,14.948002815246582,15.82729721069336,14.948002815246582,15.82729721069336
39747,14.948002815246582,15.82729721069336,14.948002815246582,15.82729721069336
39748,14.948002815246582,15.82729721069336,14.948002815246582,15.82729721069336
39749,13.063799858093262,13.845327377319336,13.063799858093262,13.845327377319336
39750,13.063799858093262,13.845327377319336,13.063799858093262,13.845327377319336
39751,13.063799858093262,13.845327377319336,13.063799858093262,13.845327377319336
39752,16.204137802124027,14.822388648986815,16.204137802124027,14.822388648986815
39753,16.204137802124027,14.822388648986815,16.204137802124027,14.822388648986815
39754,16.580976486206055,14.822388648986815,16.580976486206055,14.822388648986815
39755,16.580976486206055,14.822388648986815,16.580976486206055,14.822388648986815
39756,16.580976486206055,14.822388648986815,16.580976486206055,14.822388648986815
39757,14.850234031677244,12.393779754638672,14.850234031677244,12.393779754638672
39758,14.850234031677244,12.393779754638672,14.850234031677244,12.393779754638672
39759,14.850234031677244,12.393779754638672,14.850234031677244,12.393779754638672
39760,16.832202911376953,14.194320678710938,16.832202911376953,14.194320678710938
39761,16.832202911376953,14.194320678710938,16.832202911376953,14.194320678710938
39762,15.952909469604492,14.445549011230467,15.952909469604492,14.445549011230467
39763,15.952909469604492,14.445549011230467,15.952909469604492,14.445549011230467
39764,14.180336952209473,13.287057876586914,14.180336952209473,13.287057876586914
39765,14.180336952209473,13.287057876586914,14.180336952209473,13.287057876586914
39766,14.180336952209473,13.287057876586914,14.180336952209473,13.287057876586914
39767,15.19922924041748,16.580976486206055,15.19922924041748,16.580976486206055
39768,15.19922924041748,16.580976486206055,15.19922924041748,16.580976486206055
39769,14.319934844970705,16.580976486206055,14.319934844970705,16.580976486206055
39770,14.319934844970705,16.580976486206055,14.319934844970705,16.580976486206055
39771,14.319934844970705,16.580976486206055,14.319934844970705,16.580976486206055
39772,12.952048301696776,15.073615074157715,12.952048301696776,15.073615074157715
39773,12.952048301696776,15.073615074157715,12.952048301696776,15.073615074157715
39774,14.948002815246582,16.957817077636722,14.948002815246582,16.957817077636722
39775,14.948002815246582,16.957817077636722,14.948002815246582,16.957817077636722
39776,14.948002815246582,16.957817077636722,14.948002815246582,16.957817077636722
39777,14.822388648986815,16.204137802124027,14.822388648986815,16.204137802124027
39778,14.822388648986815,16.204137802124027,14.822388648986815,16.204137802124027
39779,13.175429344177244,14.068708419799805,13.175429344177244,14.068708419799805
39780,13.175429344177244,14.068708419799805,13.175429344177244,14.068708419799805
39781,13.175429344177244,14.068708419799805,13.175429344177244,14.068708419799805
39782,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
39783,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
39784,15.701683044433596,15.073615074157715,15.701683044433596,15.073615074157715
39785,15.701683044433596,15.073615074157715,15.701683044433596,15.073615074157715
39786,15.701683044433596,15.073615074157715,15.701683044433596,15.073615074157715
39787,14.738605499267578,13.845327377319336,14.738605499267578,13.845327377319336
39788,14.738605499267578,13.845327377319336,14.738605499267578,13.845327377319336
39789,16.204137802124027,14.696775436401367,16.204137802124027,14.696775436401367
39790,16.204137802124027,14.696775436401367,16.204137802124027,14.696775436401367
39791,16.204137802124027,14.696775436401367,16.204137802124027,14.696775436401367
39792,16.204137802124027,14.822388648986815,16.204137802124027,14.822388648986815
39793,16.204137802124027,14.822388648986815,16.204137802124027,14.822388648986815
39794,14.403594970703125,13.063799858093262,14.403594970703125,13.063799858093262
39795,14.403594970703125,13.063799858093262,14.403594970703125,13.063799858093262
39796,14.403594970703125,13.063799858093262,14.403594970703125,13.063799858093262
39797,15.82729721069336,15.19922924041748,15.82729721069336,15.19922924041748
39798,15.82729721069336,15.19922924041748,15.82729721069336,15.19922924041748
39799,15.82729721069336,15.19922924041748,15.82729721069336,15.19922924041748
39800,14.948002815246582,16.204137802124027,14.948002815246582,16.204137802124027
39801,14.948002815246582,16.204137802124027,14.948002815246582,16.204137802124027
39802,12.61716079711914,14.738605499267578,12.61716079711914,14.738605499267578
39803,12.61716079711914,14.738605499267578,12.61716079711914,14.738605499267578
39804,14.068708419799805,16.957817077636722,14.068708419799805,16.957817077636722
39805,14.068708419799805,16.957817077636722,14.068708419799805,16.957817077636722
39806,14.068708419799805,16.957817077636722,14.068708419799805,16.957817077636722
39807,14.068708419799805,15.952909469604492,14.068708419799805,15.952909469604492
39808,14.068708419799805,15.952909469604492,14.068708419799805,15.952909469604492
39809,14.068708419799805,15.952909469604492,14.068708419799805,15.952909469604492
39810,13.510316848754885,14.403594970703125,13.510316848754885,14.403594970703125
39811,13.510316848754885,14.403594970703125,13.510316848754885,14.403594970703125
39812,15.82729721069336,16.204137802124027,15.82729721069336,16.204137802124027
39813,15.82729721069336,16.204137802124027,15.82729721069336,16.204137802124027
