,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w
50659,-4.060476779937743,-16.562328338623047,-4.368725776672363,-0.025349322706460956,-0.02141988091170788,-0.7109655141830444,-0.7024433612823486
50660,-4.060265064239502,-16.555639266967773,-4.369067668914795,-0.02496660128235817,-0.022214259952306747,-0.7109053730964661,-0.7024932503700256
50661,-4.060070514678955,-16.548944473266598,-4.369444847106934,-0.024411218240857124,-0.02274676971137524,-0.7108365893363953,-0.7025653719902039
50662,-4.060014724731444,-16.542346954345707,-4.36962890625,-0.02382713183760643,-0.022958353161811832,-0.7107425928115845,-0.7026735544204712
50663,-4.059966564178467,-16.535720825195312,-4.3698906898498535,-0.023120464757084846,-0.02287248522043228,-0.7106162309646606,-0.7028277516365051
50664,-4.0571069717407235,-16.53141975402832,-4.3696956634521475,-0.022462666034698486,-0.022240174934268,-0.7105138897895813,-0.7029728889465332
50665,-4.057441234588623,-16.524892807006836,-4.369885921478272,-0.0213201604783535,-0.021716663613915443,-0.7103254199028015,-0.7032152414321899
50666,-4.057769775390625,-16.518404006958008,-4.370015621185304,-0.019988803192973137,-0.021015947684645653,-0.7101061344146729,-0.7034971117973328
50667,-4.058182716369629,-16.511930465698242,-4.370134353637694,-0.018495973199605945,-0.02022523619234562,-0.7098628282546997,-0.7038065195083618
50668,-4.058504104614259,-16.505449295043945,-4.370329856872559,-0.017025720328092575,-0.01942488364875317,-0.7096065878868103,-0.7041244506835938
50669,-4.055863857269287,-16.4974365234375,-4.3696579933166495,-0.015855483710765842,-0.01929452084004879,-0.7095140814781189,-0.7042486071586609
50670,-4.056249141693115,-16.490936279296875,-4.369758605957031,-0.014686799608170988,-0.01880655810236931,-0.7092971205711365,-0.7045056223869324
50671,-4.0565104484558105,-16.484382629394528,-4.369884014129639,-0.013640325516462326,-0.01850596629083157,-0.7091115713119507,-0.7047213912010193
50672,-4.056853771209717,-16.477855682373047,-4.3700032234191895,-0.012760814279317856,-0.018382897600531575,-0.7089869976043701,-0.7048664689064026
50673,-4.0571985244750985,-16.471324920654293,-4.370120048522948,-0.011934815905988216,-0.018467525020241737,-0.708917498588562,-0.7049486637115479
50674,-4.057545185089111,-16.464790344238278,-4.3702425956726065,-0.011130109429359436,-0.018669305369257927,-0.7089332938194275,-0.7049406170845032
50675,-4.058032035827637,-16.458240509033207,-4.370340347290038,-0.010394709184765816,-0.0189567506313324,-0.7090185880661011,-0.7048583626747131
50676,-4.05847692489624,-16.451688766479492,-4.3704614639282235,-0.009658257476985456,-0.019286442548036572,-0.7091883420944214,-0.7046890854835509
50677,-4.058950424194337,-16.445133209228516,-4.370575904846191,-0.008802898228168488,-0.019664723426103592,-0.7094274163246155,-0.7044491767883301
50678,-4.059525966644287,-16.438512802124027,-4.370743751525879,-0.007811925839632749,-0.020051613450050357,-0.7097217440605164,-0.7041533589363098
50679,-4.0601181983947745,-16.431901931762695,-4.370899200439453,-0.006638136226683855,-0.02044722624123096,-0.7100529670715332,-0.7038199901580809
50680,-4.060759544372559,-16.425270080566403,-4.371063709259033,-0.005321123171597718,-0.020894132554531097,-0.7104260325431824,-0.7034416198730469
50681,-4.0612449645996085,-16.41862678527832,-4.371130466461182,-0.004056480247527361,-0.02146018110215664,-0.7108352184295654,-0.7030194401741028
50682,-4.061806201934815,-16.411970138549805,-4.371218681335448,-0.0030644435901194807,-0.02217101864516735,-0.7112553119659424,-0.7025774121284485
50683,-4.062357425689696,-16.405298233032227,-4.371284008026123,-0.0024473962839692827,-0.02307737804949284,-0.7117088437080383,-0.7020912170410156
50684,-4.0625572204589835,-16.398788452148438,-4.370881080627441,-0.002195046050474048,-0.024107785895466805,-0.712174654006958,-0.7015848159790039
50685,-4.062780857086182,-16.392263412475586,-4.370512008666991,-0.0023368156980723143,-0.02522154711186886,-0.7126368880271912,-0.7010757327079773
50686,-4.062891483306885,-16.38578224182129,-4.36998987197876,-0.0028310855850577354,-0.02628922276198864,-0.7131109237670898,-0.7005523443222046
50687,-4.063117027282715,-16.379383087158207,-4.369431495666504,-0.003526331158354878,-0.02725161425769329,-0.71357262134552,-0.7000421285629272
50688,-4.063172340393066,-16.373071670532227,-4.368694305419922,-0.004388203378766775,-0.028000155463814732,-0.7140240669250488,-0.6995472908020021
50689,-4.063171863555908,-16.366828918457028,-4.367827415466309,-0.005288600455969572,-0.028449876233935363,-0.7144781351089478,-0.6990591287612915
50690,-4.047813415527344,-16.358016967773438,-4.360251903533936,-0.005870770663022995,-0.027978947386145592,-0.7150629162788391,-0.6984752416610718
50691,-4.047913551330566,-16.351886749267578,-4.35906457901001,-0.006519190967082977,-0.027767788618803024,-0.7155027389526367,-0.698027491569519
50692,-4.048045635223389,-16.345819473266598,-4.357823848724365,-0.00711609609425068,-0.02729732356965542,-0.7159550786018372,-0.6975762248039246
50693,-4.0481534004211435,-16.339693069458008,-4.356928825378418,-0.007769819814711809,-0.026700327172875404,-0.7164244651794434,-0.6971102356910706
50694,-4.048277854919434,-16.333675384521484,-4.355865955352783,-0.0083702951669693,-0.02604229561984539,-0.7168806791305542,-0.6966591477394104
50695,-4.048410892486571,-16.32769775390625,-4.354843616485597,-0.008885207585990429,-0.025397663936018944,-0.7173231840133667,-0.6962209343910217
50696,-4.048551559448241,-16.321758270263672,-4.353861808776856,-0.009470885619521141,-0.024811740964651108,-0.7177731990814209,-0.6957703828811646
50697,-4.040629386901856,-16.317094802856445,-4.353093147277832,-0.009253017604351044,-0.024468060582876202,-0.7183524370193481,-0.6951873898506165
50698,-4.0406670570373535,-16.311054229736328,-4.3525352478027335,-0.009814518503844738,-0.02421832643449306,-0.7187925577163696,-0.6947334408760071
50699,-4.040684700012207,-16.305023193359375,-4.352083206176759,-0.010532241314649582,-0.02398369275033474,-0.7192402482032776,-0.6942675709724426
50700,-4.040699005126953,-16.299030303955078,-4.3517093658447275,-0.011330308392643929,-0.02385767735540867,-0.7196959853172302,-0.6937868595123291
50701,-4.040686130523682,-16.293041229248047,-4.3514509201049805,-0.012220037169754505,-0.023795504122972492,-0.7201357483863831,-0.6933174133300781
50702,-4.040655612945557,-16.28706932067871,-4.351288318634033,-0.013172616250813007,-0.02375868335366249,-0.7205901741981506,-0.692828893661499
50703,-4.040700435638429,-16.281110763549805,-4.351054668426514,-0.014077919535338882,-0.02370443753898144,-0.7210193276405334,-0.6923663020133972
50704,-4.0407142639160165,-16.275169372558597,-4.3509464263916025,-0.014936394989490509,-0.02355743758380413,-0.7214528918266296,-0.6919015645980835
50705,-4.0407371520996085,-16.269241333007812,-4.3508872985839835,-0.015668636187911034,-0.023304156959056854,-0.7218701243400574,-0.6914585828781128
50706,-4.041009426116943,-16.263193130493164,-4.350912094116212,-0.016098292544484142,-0.02289290353655815,-0.7222771644592285,-0.6910373568534851
50707,-4.041248321533203,-16.257194519042972,-4.350964546203613,-0.016052152961492542,-0.02235867828130722,-0.722655177116394,-0.6906605362892151
50708,-4.041562557220459,-16.251176834106445,-4.351078510284424,-0.01569059677422047,-0.02169892005622387,-0.7229886054992676,-0.6903409361839294
50709,-4.041978836059569,-16.24519920349121,-4.350998401641847,-0.015147345140576363,-0.020914625376462936,-0.7232458591461182,-0.6901077032089233
50710,-4.0293450355529785,-16.24505615234375,-4.346118450164795,-0.014405679889023304,-0.020149851217865944,-0.7238428592681885,-0.6895201206207275
50711,-4.030075073242188,-16.239036560058597,-4.3458828926086435,-0.013112591579556463,-0.018943957984447483,-0.7239279747009277,-0.6894908547401428
50712,-4.030710697174071,-16.233274459838867,-4.3448519706726065,-0.011903658509254456,-0.017643233761191368,-0.7239440083503723,-0.6895303130149841
50713,-4.0314955711364755,-16.227405548095707,-4.3440589904785165,-0.010846802033483982,-0.01626771129667759,-0.7239462733268738,-0.6895793080329895
50714,-4.0323333740234375,-16.22157096862793,-4.343116760253906,-0.010037751868367195,-0.015002494677901268,-0.7239561676979065,-0.6896098852157593
50715,-4.0272254943847665,-16.216049194335938,-4.338853836059569,-0.010347594507038592,-0.01425806526094675,-0.724177360534668,-0.6893887519836426
50716,-4.027967453002931,-16.210330963134766,-4.337362766265868,-0.010297464206814766,-0.013412710279226305,-0.7242467999458313,-0.6893335580825806
50717,-4.028715133666991,-16.204652786254886,-4.335684299468993,-0.010556314140558245,-0.012580521404743195,-0.7243692278862,-0.689216673374176
50718,-4.029468059539795,-16.199012756347653,-4.333831310272217,-0.010960879735648632,-0.011781878769397736,-0.7245302200317383,-0.6890552043914795
50719,-4.0302772521972665,-16.19333839416504,-4.332629680633545,-0.011575417593121529,-0.011045289225876331,-0.7247064709663391,-0.6888719201087952
50720,-4.031084060668944,-16.187725067138672,-4.331043243408203,-0.012187419459223749,-0.010306903161108494,-0.7249088883399963,-0.6886597871780396
50721,-4.031908988952637,-16.182130813598633,-4.329456329345703,-0.012621510773897171,-0.009480728767812252,-0.7251411676406859,-0.6884192824363708
50722,-4.032764911651611,-16.176420211791992,-4.328371524810791,-0.013057272881269457,-0.008664688095450401,-0.7254244685173035,-0.6881234645843506
50723,-4.033632278442384,-16.17075538635254,-4.3272061347961435,-0.013600521720945835,-0.008005931042134762,-0.7257340550422668,-0.6877943873405457
50724,-4.034520149230957,-16.16507911682129,-4.3261895179748535,-0.013850499875843523,-0.007828494533896444,-0.726108193397522,-0.6873964071273804
50725,-4.035264492034912,-16.159141540527347,-4.325459957122804,-0.013924412429332731,-0.008114822208881378,-0.7265500426292419,-0.6869245171546936
50726,-4.036033630371094,-16.153226852416992,-4.324841976165772,-0.013854317367076874,-0.008878852240741253,-0.7270642518997192,-0.6863722205162048
50727,-4.0367703437805185,-16.147226333618164,-4.324402332305908,-0.01361714955419302,-0.010038736276328564,-0.7276577949523926,-0.6857317090034485
50728,-4.0375890731811515,-16.141143798828125,-4.323838710784912,-0.013107635080814363,-0.011554733850061892,-0.7283491492271423,-0.6849834322929382
50729,-4.038362979888916,-16.134944915771484,-4.323487281799316,-0.01242209505289793,-0.012972336262464523,-0.7290692925453186,-0.6842042803764343
50730,-4.035240650177002,-16.12265968322754,-4.328974723815918,-0.01112771313637495,-0.014447448775172234,-0.7299479246139526,-0.6832594275474548
50731,-4.036386013031007,-16.116188049316403,-4.3290534019470215,-0.010020821355283259,-0.01571461372077465,-0.7307547330856323,-0.6823857426643372
50732,-4.037388801574707,-16.109542846679688,-4.329274654388429,-0.008517351932823658,-0.016859138384461403,-0.7316349148750305,-0.6814349293708801
50733,-4.038469314575194,-16.10284423828125,-4.3295722007751465,-0.006756498478353024,-0.017773186787962914,-0.7325419783592224,-0.680456280708313
50734,-4.0395612716674805,-16.096160888671875,-4.329951286315918,-0.004972776863723993,-0.018580174073576927,-0.7334531545639038,-0.6794677972793579
50735,-4.0407466888427725,-16.089393615722653,-4.33037805557251,-0.00303241447545588,-0.019259173423051838,-0.7343401312828064,-0.6785016655921936
50736,-4.0419936180114755,-16.082584381103516,-4.330861568450929,-0.0012167183449491858,-0.01993817463517189,-0.7351585030555725,-0.6776009202003479
50737,-4.042829036712647,-16.075855255126953,-4.3311548233032235,0.00037391204386949534,-0.020615028217434883,-0.7359118461608887,-0.6767633557319641
50738,-4.0437960624694815,-16.069061279296875,-4.3315372467041025,0.0016553100431337953,-0.02150458283722401,-0.7366104125976562,-0.6759733557701111
50739,-4.044690132141113,-16.062257766723633,-4.331911087036134,0.002541603520512581,-0.02262694574892521,-0.7372751235961914,-0.6752088665962219
50740,-4.045511245727538,-16.055442810058597,-4.332271099090576,0.0028691089246422052,-0.023956438526511192,-0.7378674745559692,-0.6745141744613647
50741,-4.04585599899292,-16.048742294311527,-4.332148551940918,0.0026690890081226826,-0.02545602060854435,-0.7383835911750793,-0.6738950610160828
50742,-4.046250820159912,-16.04200553894043,-4.332160949707031,0.0021889591589570045,-0.02695189043879509,-0.7388266921043396,-0.6733527183532715
50743,-4.046492576599121,-16.035285949707028,-4.332063674926759,0.001546297688037157,-0.02837520837783813,-0.7392410039901733,-0.6728411912918091
50744,-4.046957492828368,-16.028629302978516,-4.331987380981444,0.0007093800231814383,-0.02965854108333588,-0.7396206855773926,-0.6723698377609253
50745,-4.047189712524413,-16.022018432617188,-4.3317527770996085,-0.00019349518697708845,-0.030746271833777424,-0.7399697303771973,-0.6719371676445007
50746,-4.047368049621582,-16.015453338623047,-4.331449508666991,-0.0010393604170531032,-0.03141958639025688,-0.7402817606925964,-0.6715614795684814
50747,-4.0477871894836435,-16.008922576904293,-4.331199645996094,-0.0017265437636524439,-0.03179299086332321,-0.740540623664856,-0.6712568998336792
50748,-4.048102855682373,-16.002449035644528,-4.3308610916137695,-0.002146785845980048,-0.03179917111992836,-0.7407157421112059,-0.671062171459198
50749,-4.044478416442871,-15.976494789123535,-4.337939262390137,-0.001827602507546544,-0.030619978904724118,-0.7410348057746887,-0.6707656383514404
50750,-4.045443058013916,-15.969708442687988,-4.337878227233887,-0.0009329914464615283,-0.02970938757061958,-0.7409664392471313,-0.6708840131759644
50751,-4.04628849029541,-15.963033676147461,-4.337679862976073,0.0005505914450623095,-0.028582109138369564,-0.7407379746437073,-0.6711856126785278
50752,-4.047231674194337,-15.956377029418945,-4.337496280670166,0.0024658048059791327,-0.02726496942341328,-0.7403761148452759,-0.6716351509094238
50753,-4.048240184783936,-15.949545860290527,-4.337557315826416,0.0048683308996260175,-0.02598466351628304,-0.7399275302886963,-0.6721668839454651
50754,-4.049332141876222,-15.94279670715332,-4.337569236755371,0.007514062803238629,-0.02477023936808109,-0.739465594291687,-0.672696590423584
50755,-4.050506114959717,-15.93602180480957,-4.33763599395752,0.009964487515389921,-0.023990074172616,-0.739045262336731,-0.6731548309326172
50756,-4.051585674285889,-15.929132461547852,-4.337939739227295,0.012227720580995085,-0.02357875183224678,-0.7387067675590515,-0.6735033988952637
50757,-4.052762508392334,-15.922249794006348,-4.3382835388183585,0.01455527264624834,-0.02400263585150242,-0.738483190536499,-0.6736872792243958
50758,-4.052111625671387,-15.91353702545166,-4.3385396003723145,0.016175566241145134,-0.025514451786875725,-0.7385950684547424,-0.6734721660614014
50759,-4.053079605102538,-15.906588554382324,-4.339062213897705,0.01781350187957287,-0.026613015681505203,-0.7385806441307068,-0.6734040975570679
50760,-4.0541396141052255,-15.899576187133787,-4.339780807495116,0.019151711836457253,-0.027934227138757702,-0.7386530637741089,-0.6732344031333923
50761,-4.055180549621582,-15.89255142211914,-4.340559482574463,0.020282939076423645,-0.029298350214958187,-0.7388168573379517,-0.6729636192321777
50762,-4.056203365325929,-15.885504722595215,-4.34142017364502,0.021153774112463,-0.030497800558805462,-0.7390587329864502,-0.6726177334785461
50763,-4.057385921478272,-15.878870964050293,-4.341321468353272,0.02173476666212082,-0.0313858725130558,-0.7393361330032349,-0.6722534894943237
50764,-4.058474540710448,-15.872108459472654,-4.34160852432251,0.022157013416290283,-0.03184220939874649,-0.7396162748336792,-0.6719099283218384
50765,-4.0595741271972665,-15.86542510986328,-4.341775894165038,0.02242761850357056,-0.03190328925848007,-0.7398478984832764,-0.671643078327179
50766,-4.0605149269103995,-15.859049797058105,-4.341363430023193,0.022441914305090904,-0.03152872994542122,-0.7400330901145935,-0.6714561581611633
50767,-4.0615220069885245,-15.852664947509766,-4.340935230255127,0.02229890413582325,-0.03074016235768795,-0.7401505112648009,-0.6713680028915405
50768,-4.062501907348634,-15.846406936645508,-4.340260982513429,0.02196334861218929,-0.029596947133541107,-0.7402057647705078,-0.6713696122169495
50769,-4.063401699066162,-15.84027862548828,-4.339466094970703,0.021490523591637608,-0.0281220767647028,-0.7401970624923706,-0.6714579463005066
50770,-4.06428861618042,-15.834257125854492,-4.338423252105713,0.02094531245529652,-0.026430930942296985,-0.7401286959648132,-0.6716192364692688
50771,-4.065135002136231,-15.828357696533205,-4.337183475494385,0.02017070539295673,-0.02448955737054348,-0.7399674057960509,-0.6718940734863281
50772,-4.065843582153319,-15.82257843017578,-4.3359036445617685,0.01911091990768909,-0.022372404113411903,-0.7397515177726746,-0.6722365617752075
50773,-4.0665249824523935,-15.816923141479492,-4.334396362304688,0.017817027866840363,-0.020245920866727832,-0.7394647002220154,-0.6726549863815308
50774,-4.067137718200684,-15.811391830444336,-4.3327364921569815,0.01634940877556801,-0.018164316192269325,-0.739152193069458,-0.6730949878692627
50775,-4.067716598510741,-15.806011199951172,-4.330974102020264,0.014646898023784159,-0.016190934926271442,-0.7388186454772949,-0.6735506057739258
50776,-4.0682220458984375,-15.800750732421875,-4.329054832458496,0.01268718298524618,-0.014247086830437185,-0.7384765148162842,-0.6740093827247621
50777,-4.068668842315674,-15.795621871948242,-4.3269972801208505,0.010631518438458444,-0.012335863895714285,-0.7381417751312256,-0.6744490265846252
50778,-4.069165229797363,-15.79044246673584,-4.325207233428955,0.008544391021132471,-0.010539195500314236,-0.7378058433532715,-0.6748766303062439
50779,-4.0695838928222665,-15.785423278808596,-4.323219299316406,0.0064717354252934465,-0.008912330493330956,-0.7374578714370728,-0.6753033399581909
50780,-4.0699734687805185,-15.780484199523926,-4.321207046508788,0.004438762087374926,-0.007384963799268006,-0.7371071577072144,-0.6757209897041321
50781,-4.070415019989014,-15.775419235229492,-4.319647789001465,0.0025184436235576872,-0.005897108931094408,-0.7367804050445557,-0.676101803779602
50782,-4.070812225341797,-15.77047348022461,-4.3179898262023935,0.0006667955312877892,-0.004472982604056597,-0.7364493012428284,-0.6764776706695557
50783,-4.071202278137207,-15.765554428100586,-4.316443920135498,-0.001148912706412375,-0.0031555977184325452,-0.7361591458320618,-0.6768002510070801
50784,-4.071585178375243,-15.760661125183105,-4.3150110244750985,-0.0029368216637521987,-0.0019770965445786715,-0.7359030246734619,-0.6770777106285095
50785,-4.071951389312743,-15.755620956420898,-4.313963890075684,-0.004687442909926176,-0.0008661873289383947,-0.7356820106506348,-0.6773103475570679
50786,-4.072310447692871,-15.750667572021484,-4.312920093536377,-0.006502468604594469,0.0001350637903669849,-0.7354811429977417,-0.6775140166282654
50787,-4.072659969329834,-15.745706558227539,-4.312035083770752,-0.008273235522210598,0.0007176691433414817,-0.7353081107139587,-0.6776821613311768
50788,-4.0728759765625,-15.740649223327635,-4.311551094055177,-0.010067938826978208,0.0010743077145889401,-0.7351611256599426,-0.6778168082237244
50789,-4.073093891143799,-15.735612869262695,-4.311182498931885,-0.011832216754555702,0.0011827846756204965,-0.7350445985794067,-0.677914559841156
50790,-4.073265075683594,-15.730545043945312,-4.311046123504639,-0.0137430215254426,0.001426701550371945,-0.7349259257316589,-0.6780067086219788
50791,-4.0734777450561515,-15.725526809692385,-4.3109941482543945,-0.015611018985509872,0.001493314397521317,-0.7348237037658691,-0.6780769228935242
50792,-4.073629379272462,-15.72047519683838,-4.3111891746521005,-0.017544662579894066,0.0016923281364142895,-0.7347003817558289,-0.6781628131866455
50793,-4.073758602142334,-15.71541976928711,-4.311561107635498,-0.019334862008690838,0.0019432519329711797,-0.7345936894416809,-0.6782289147377014
50794,-4.0741052627563485,-15.710375785827635,-4.311692714691162,-0.020956072956323624,0.0025322833098471165,-0.7344661951065063,-0.6783168315887451
50795,-4.074390411376953,-15.705345153808596,-4.31206750869751,-0.02228008769452572,0.0035954304039478298,-0.7342903614044191,-0.6784602403640747
50796,-4.074719905853272,-15.700324058532715,-4.312502384185791,-0.023119833320379257,0.005256159231066704,-0.7341188192367554,-0.6786069869995117
50797,-4.0755019187927255,-15.695427894592285,-4.312121868133545,-0.023335842415690426,0.007519444450736045,-0.7339101433753967,-0.6788040399551392
50798,-4.076272964477538,-15.690518379211426,-4.311919689178467,-0.023166848346591,0.010242879390716551,-0.733668863773346,-0.679034948348999
50799,-4.077206611633302,-15.685651779174805,-4.311531066894531,-0.023268628865480426,0.013142287731170654,-0.7334601879119873,-0.679206907749176
50800,-4.077664852142334,-15.68100643157959,-4.310091972351073,-0.023532833904027942,0.016037888824939728,-0.7332500219345093,-0.6793625354766846
50801,-4.078447341918944,-15.676271438598633,-4.308826923370361,-0.024226769804954532,0.018583845347166058,-0.7331011891365051,-0.6794338226318359
50802,-4.079232692718507,-15.67159652709961,-4.307207584381104,-0.02547318115830421,0.020696373656392097,-0.7329767942428589,-0.6794614195823669
50803,-4.079657554626465,-15.666926383972168,-4.3054418563842765,-0.027191394940018654,0.022404804825782776,-0.7328538298606873,-0.679473340511322
50804,-4.08018970489502,-15.662239074707033,-4.303390979766847,-0.029096065089106563,0.0238379780203104,-0.7327327728271484,-0.6794761419296265
50805,-4.0806379318237305,-15.65756893157959,-4.301070213317871,-0.031075591221451763,0.02502787671983242,-0.7326219081878662,-0.6794652938842773
50806,-4.08100175857544,-15.652917861938475,-4.298484802246094,-0.032894305884838104,0.02606943994760513,-0.7324915528297424,-0.6794810891151428
50807,-4.081707000732422,-15.647972106933596,-4.296945571899413,-0.03450440987944603,0.02692842483520508,-0.7323605418205261,-0.6795089840888977
50808,-4.082226753234863,-15.643077850341795,-4.2947964668273935,-0.03591461852192879,0.027736889198422432,-0.7322169542312622,-0.6795580983161926
50809,-4.0827550888061515,-15.638116836547852,-4.292657375335693,-0.037083592265844345,0.028566095978021618,-0.7320640683174133,-0.6796256303787231
50810,-4.083359718322754,-15.633070945739744,-4.291019916534424,-0.037998266518116,0.02940921112895012,-0.7319426536560059,-0.679669976234436
50811,-4.08396577835083,-15.627973556518555,-4.289274215698241,-0.03867059201002121,0.030358968302607536,-0.7318499088287354,-0.6796901226043701
50812,-4.0846004486083975,-15.622809410095215,-4.287659168243408,-0.0391896478831768,0.03130558133125305,-0.7317817211151123,-0.6796908974647522
50813,-4.085229396820068,-15.617669105529785,-4.2862210273742685,-0.03979222849011421,0.032264605164527886,-0.7317402362823486,-0.6796556711196899
50814,-4.085893630981444,-15.61245059967041,-4.284903049468993,-0.04035619646310806,0.0332409031689167,-0.7316957116127014,-0.6796233057975769
50815,-4.086577415466309,-15.607192039489744,-4.283731937408446,-0.04069973900914192,0.034152425825595856,-0.7316517829895021,-0.6796048879623413
50816,-4.087201118469238,-15.601827621459961,-4.282712459564209,-0.04101279005408287,0.03504692390561104,-0.7315955162048341,-0.6796011328697205
50817,-4.087858200073241,-15.596426010131836,-4.2818312644958505,-0.041131827980279916,0.035771846771240234,-0.7315295934677124,-0.6796271800994873
50818,-4.088512897491455,-15.590965270996096,-4.281090259552002,-0.04112149029970169,0.03627058491110802,-0.7314635515213013,-0.6796724200248718
50819,-4.0891995429992685,-15.585306167602539,-4.2804298400878915,-0.04070070758461952,0.036496661603450775,-0.7313914895057678,-0.6797632575035095
50820,-4.089883327484132,-15.579596519470215,-4.2799224853515625,-0.04014857858419418,0.03665400296449661,-0.7313086986541748,-0.6798766851425171
50821,-4.090575695037842,-15.57378387451172,-4.27953577041626,-0.039259102195501334,0.03658589720726013,-0.7312248945236206,-0.6800223588943481
50822,-4.087512016296387,-15.510047912597654,-4.25359582901001,-0.039430972188711166,0.035601574927568436,-0.7315952181816101,-0.67966628074646
50823,-4.088359832763672,-15.50308895111084,-4.253404617309569,-0.037884283810853965,0.035409413278102875,-0.7314736843109131,-0.6798951029777527
50824,-4.089243412017821,-15.496004104614258,-4.253322124481201,-0.03611242026090622,0.035079974681138985,-0.7313517332077026,-0.6801397204399109
50825,-4.090106964111328,-15.488988876342773,-4.253312587738037,-0.03434950858354568,0.03485594317317009,-0.7312206029891968,-0.6803834438323975
50826,-4.091017723083496,-15.481809616088867,-4.25341796875,-0.03253781795501709,0.03461489081382752,-0.7310939431190491,-0.6806209683418274
50827,-4.091950416564941,-15.474559783935547,-4.253615379333496,-0.030755564570426937,0.0343148447573185,-0.7309899926185608,-0.6808305978775024
50828,-4.093974590301514,-15.447391510009766,-4.254192352294922,-0.029892241582274437,0.034282028675079346,-0.7310135960578918,-0.6808453202247621
50829,-4.0943522453308105,-15.440062522888185,-4.25449275970459,-0.028659872710704807,0.033575639128685004,-0.7309478521347046,-0.6810041666030884
50830,-4.095028877258302,-15.432483673095705,-4.2549405097961435,-0.02781530097126961,0.03247790038585663,-0.7308860421180725,-0.6811586618423462
50831,-4.095641136169434,-15.424883842468262,-4.255465030670166,-0.027610242366790768,0.031063532456755638,-0.7308129668235779,-0.6813114285469055
50832,-4.095759868621826,-15.417390823364258,-4.2558674812316895,-0.027852026745676998,0.029236536473035805,-0.7307248115539551,-0.6814770102500916
50833,-4.092848777770996,-15.404777526855467,-4.254515647888184,-0.028224918991327286,0.02723378501832485,-0.7306216359138489,-0.6816551685333252
50834,-4.0925021171569815,-15.39721965789795,-4.254880428314209,-0.029342563822865486,0.024946382269263268,-0.7304710149765015,-0.6818568706512451
50835,-4.092404842376709,-15.389753341674805,-4.255052566528319,-0.03066854365170002,0.02261778898537159,-0.7302639484405518,-0.6821014881134033
50836,-4.091941833496094,-15.382272720336914,-4.255326747894287,-0.032048169523477554,0.020749416202306747,-0.7300045490264893,-0.6823750734329224
50837,-4.091362476348877,-15.3748197555542,-4.255564689636231,-0.03320879116654396,0.01936413161456585,-0.729669451713562,-0.6827186346054077
50838,-4.0914645195007315,-15.36757755279541,-4.255115985870361,-0.034032724797725684,0.018772991374135014,-0.7292602062225342,-0.6831316947937012
50839,-4.091339111328125,-15.360337257385256,-4.254765033721924,-0.03412080928683281,0.01891689002513885,-0.7288013100624084,-0.6836129426956177
50840,-4.091326713562012,-15.35317325592041,-4.254217624664307,-0.03319843113422394,0.019745944067835808,-0.7282666563987732,-0.6842043995857239
50841,-4.0915350914001465,-15.345876693725586,-4.253162860870361,-0.0317046120762825,0.020733419805765152,-0.7277360558509827,-0.6848103404045105
50842,-4.093350410461427,-15.336194038391113,-4.247717380523682,-0.028863536193966862,0.02227180078625679,-0.7273285984992981,-0.6853204369544983
50843,-4.094224452972412,-15.32917594909668,-4.245702266693115,-0.027331477031111717,0.02293321304023266,-0.7269276976585388,-0.6857865452766418
50844,-4.094522476196288,-15.3217134475708,-4.244109630584717,-0.02587907575070858,0.02320951223373413,-0.7266404032707214,-0.6861379742622375
50845,-4.095201492309569,-15.3145170211792,-4.241954326629639,-0.024801496416330338,0.023076646029949188,-0.7264537215232849,-0.6863799691200256
50846,-4.095886707305908,-15.307295799255373,-4.239605903625488,-0.024065865203738213,0.02230345644056797,-0.726385235786438,-0.6865041851997375
50847,-4.09639835357666,-15.300028800964355,-4.237539768218993,-0.02375207282602787,0.02141961827874184,-0.7264095544815063,-0.6865174770355225
50848,-4.096925735473634,-15.292838096618652,-4.235230445861816,-0.0238747987896204,0.020439745858311653,-0.7265282869338989,-0.6864174604415894
50849,-4.097403049468993,-15.285646438598633,-4.232874870300293,-0.02429131232202053,0.019267838448286057,-0.7266806960105896,-0.6862753629684448
50850,-4.097829818725587,-15.27845287322998,-4.230476379394531,-0.024840576574206352,0.017764614894986153,-0.7268553376197815,-0.686111330986023
50851,-4.098179340362549,-15.271316528320312,-4.228872299194337,-0.025570528581738472,0.016382880508899692,-0.7270008325576782,-0.6859647035598755
50852,-4.09849214553833,-15.26416015625,-4.226972579956056,-0.026366792619228363,0.01511443592607975,-0.7271327972412109,-0.6858237385749817
50853,-4.098750591278076,-15.257014274597168,-4.225194454193115,-0.02707789652049541,0.013812310062348844,-0.7272660732269287,-0.6856821775436401
50854,-4.099167823791504,-15.249834060668945,-4.223713397979736,-0.027741719037294388,0.012580047361552715,-0.7273876667022705,-0.6855504512786865
50855,-4.099510192871094,-15.24266529083252,-4.222375392913818,-0.02834090776741505,0.011484703980386255,-0.7275079488754272,-0.6854174733161926
50856,-4.0998620986938485,-15.235492706298828,-4.221221923828125,-0.028630796819925305,0.010271829552948477,-0.7276493310928345,-0.685274600982666
50857,-4.100289821624757,-15.22830295562744,-4.220271587371826,-0.029097352176904682,0.009383708238601685,-0.7277666926383972,-0.6851430535316467
