,field.velocity0,field.velocity1,field.velocity2,field.velocity3
26337,15.701683044433596,14.948002815246582,15.701683044433596,14.948002815246582
26338,15.701683044433596,14.948002815246582,15.701683044433596,14.948002815246582
26339,15.701683044433596,14.948002815246582,15.701683044433596,14.948002815246582
26340,15.701683044433596,15.073615074157715,15.701683044433596,15.073615074157715
26341,15.701683044433596,15.073615074157715,15.701683044433596,15.073615074157715
26342,13.845327377319336,13.398687362670898,13.845327377319336,13.398687362670898
26343,13.845327377319336,13.398687362670898,13.845327377319336,13.398687362670898
26344,13.845327377319336,13.398687362670898,13.845327377319336,13.398687362670898
26345,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
26346,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
26347,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
26348,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
26349,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
26350,13.956955909729006,13.622068405151367,13.956955909729006,13.622068405151367
26351,13.956955909729006,13.622068405151367,13.956955909729006,13.622068405151367
26352,15.701683044433596,15.576068878173828,15.701683044433596,15.576068878173828
26353,15.701683044433596,15.576068878173828,15.701683044433596,15.576068878173828
26354,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
26355,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
26356,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
26357,13.733697891235352,13.956955909729006,13.733697891235352,13.956955909729006
26358,13.733697891235352,13.956955909729006,13.733697891235352,13.956955909729006
26359,13.733697891235352,13.956955909729006,13.733697891235352,13.956955909729006
26360,15.32484245300293,15.073615074157715,15.32484245300293,15.073615074157715
26361,15.32484245300293,15.073615074157715,15.32484245300293,15.073615074157715
26362,15.32484245300293,15.19922924041748,15.32484245300293,15.19922924041748
26363,15.32484245300293,15.19922924041748,15.32484245300293,15.19922924041748
26364,15.32484245300293,15.19922924041748,15.32484245300293,15.19922924041748
26365,13.956955909729006,13.510316848754885,13.956955909729006,13.510316848754885
26366,13.956955909729006,13.510316848754885,13.956955909729006,13.510316848754885
26367,15.82729721069336,14.948002815246582,15.82729721069336,14.948002815246582
26368,15.82729721069336,14.948002815246582,15.82729721069336,14.948002815246582
26369,15.82729721069336,14.948002815246582,15.82729721069336,14.948002815246582
26370,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
26371,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
26372,14.180336952209473,14.068708419799805,14.180336952209473,14.068708419799805
26373,14.180336952209473,14.068708419799805,14.180336952209473,14.068708419799805
26374,14.180336952209473,14.068708419799805,14.180336952209473,14.068708419799805
26375,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
26376,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
26377,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
26378,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
26379,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
26380,13.956955909729006,13.398687362670898,13.956955909729006,13.398687362670898
26381,13.956955909729006,13.398687362670898,13.956955909729006,13.398687362670898
26382,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
26383,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
26384,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
26385,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
26386,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
26387,14.068708419799805,13.622068405151367,14.068708419799805,13.622068405151367
26388,14.068708419799805,13.622068405151367,14.068708419799805,13.622068405151367
26389,14.068708419799805,13.622068405151367,14.068708419799805,13.622068405151367
26390,15.701683044433596,15.073615074157715,15.701683044433596,15.073615074157715
26391,15.701683044433596,15.073615074157715,15.701683044433596,15.073615074157715
26392,15.19922924041748,15.073615074157715,15.19922924041748,15.073615074157715
26393,15.19922924041748,15.073615074157715,15.19922924041748,15.073615074157715
26394,15.19922924041748,15.073615074157715,15.19922924041748,15.073615074157715
26395,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
26396,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
26397,13.845327377319336,13.287057876586914,13.845327377319336,13.287057876586914
26398,13.845327377319336,13.287057876586914,13.845327377319336,13.287057876586914
26399,13.845327377319336,13.287057876586914,13.845327377319336,13.287057876586914
26400,16.078523635864258,15.073615074157715,16.078523635864258,15.073615074157715
26401,16.078523635864258,15.073615074157715,16.078523635864258,15.073615074157715
26402,16.078523635864258,15.073615074157715,16.078523635864258,15.073615074157715
26403,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
26404,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
26405,14.068708419799805,13.398687362670898,14.068708419799805,13.398687362670898
26406,14.068708419799805,13.398687362670898,14.068708419799805,13.398687362670898
26407,14.068708419799805,13.398687362670898,14.068708419799805,13.398687362670898
26408,14.626976013183596,13.175429344177244,14.626976013183596,13.175429344177244
26409,14.626976013183596,13.175429344177244,14.626976013183596,13.175429344177244
26410,16.70659065246582,14.068708419799805,16.70659065246582,14.068708419799805
26411,16.70659065246582,14.068708419799805,16.70659065246582,14.068708419799805
26412,16.70659065246582,14.068708419799805,16.70659065246582,14.068708419799805
26413,16.204137802124027,15.073615074157715,16.204137802124027,15.073615074157715
26414,16.204137802124027,15.073615074157715,16.204137802124027,15.073615074157715
26415,16.204137802124027,15.073615074157715,16.204137802124027,15.073615074157715
26416,14.626976013183596,13.398687362670898,14.626976013183596,13.398687362670898
26417,14.626976013183596,13.398687362670898,14.626976013183596,13.398687362670898
26418,15.82729721069336,14.696775436401367,15.82729721069336,14.696775436401367
26419,15.82729721069336,14.696775436401367,15.82729721069336,14.696775436401367
26420,15.952909469604492,15.45045566558838,15.952909469604492,15.45045566558838
26421,15.952909469604492,15.45045566558838,15.952909469604492,15.45045566558838
26422,15.952909469604492,15.45045566558838,15.952909469604492,15.45045566558838
26423,13.956955909729006,13.510316848754885,13.956955909729006,13.510316848754885
26424,13.956955909729006,13.510316848754885,13.956955909729006,13.510316848754885
26425,15.701683044433596,15.576068878173828,15.701683044433596,15.576068878173828
26426,15.701683044433596,15.576068878173828,15.701683044433596,15.576068878173828
26427,15.701683044433596,15.576068878173828,15.701683044433596,15.576068878173828
26428,14.822388648986815,15.952909469604492,14.822388648986815,15.952909469604492
26429,14.822388648986815,15.952909469604492,14.822388648986815,15.952909469604492
26430,13.398687362670898,14.180336952209473,13.398687362670898,14.180336952209473
26431,13.398687362670898,14.180336952209473,13.398687362670898,14.180336952209473
26432,13.398687362670898,14.180336952209473,13.398687362670898,14.180336952209473
26433,14.571161270141602,16.204137802124027,14.571161270141602,16.204137802124027
26434,14.571161270141602,16.204137802124027,14.571161270141602,16.204137802124027
26435,14.319934844970705,16.329750061035153,14.319934844970705,16.329750061035153
26436,14.319934844970705,16.329750061035153,14.319934844970705,16.329750061035153
26437,14.319934844970705,16.329750061035153,14.319934844970705,16.329750061035153
26438,13.845327377319336,14.068708419799805,13.845327377319336,14.068708419799805
26439,13.845327377319336,14.068708419799805,13.845327377319336,14.068708419799805
26440,15.82729721069336,14.822388648986815,15.82729721069336,14.822388648986815
26441,15.82729721069336,14.822388648986815,15.82729721069336,14.822388648986815
26442,15.82729721069336,14.822388648986815,15.82729721069336,14.822388648986815
26443,16.832202911376953,14.822388648986815,16.832202911376953,14.822388648986815
26444,16.832202911376953,14.822388648986815,16.832202911376953,14.822388648986815
26445,14.961864471435547,12.840418815612793,14.961864471435547,12.840418815612793
26446,14.961864471435547,12.840418815612793,14.961864471435547,12.840418815612793
26447,14.961864471435547,12.840418815612793,14.961864471435547,12.840418815612793
26448,16.329750061035153,14.696775436401367,16.329750061035153,14.696775436401367
26449,16.329750061035153,14.696775436401367,16.329750061035153,14.696775436401367
26450,16.329750061035153,15.19922924041748,16.329750061035153,15.19922924041748
26451,16.329750061035153,15.19922924041748,16.329750061035153,15.19922924041748
26452,16.329750061035153,15.19922924041748,16.329750061035153,15.19922924041748
26453,13.956955909729006,13.175429344177244,13.956955909729006,13.175429344177244
26454,13.956955909729006,13.175429344177244,13.956955909729006,13.175429344177244
26455,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
26456,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
26457,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
26458,14.822388648986815,15.82729721069336,14.822388648986815,15.82729721069336
26459,14.822388648986815,15.82729721069336,14.822388648986815,15.82729721069336
26460,13.287057876586914,14.403594970703125,13.287057876586914,14.403594970703125
26461,13.287057876586914,14.403594970703125,13.287057876586914,14.403594970703125
26462,13.287057876586914,14.403594970703125,13.287057876586914,14.403594970703125
26463,13.943094253540039,16.580976486206055,13.943094253540039,16.580976486206055
26464,13.943094253540039,16.580976486206055,13.943094253540039,16.580976486206055
26465,14.068708419799805,16.957817077636722,14.068708419799805,16.957817077636722
26466,14.068708419799805,16.957817077636722,14.068708419799805,16.957817077636722
26467,14.068708419799805,16.957817077636722,14.068708419799805,16.957817077636722
26468,12.61716079711914,14.961864471435547,12.61716079711914,14.961864471435547
26469,12.61716079711914,14.961864471435547,12.61716079711914,14.961864471435547
26470,14.068708419799805,16.832202911376953,14.068708419799805,16.832202911376953
26471,14.068708419799805,16.832202911376953,14.068708419799805,16.832202911376953
26472,14.068708419799805,16.832202911376953,14.068708419799805,16.832202911376953
26473,14.948002815246582,16.204137802124027,14.948002815246582,16.204137802124027
26474,14.948002815246582,16.204137802124027,14.948002815246582,16.204137802124027
26475,14.948002815246582,16.204137802124027,14.948002815246582,16.204137802124027
26476,13.956955909729006,13.845327377319336,13.956955909729006,13.845327377319336
26477,13.956955909729006,13.845327377319336,13.956955909729006,13.845327377319336
26478,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
26479,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
26480,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
26481,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
26482,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
26483,14.068708419799805,13.510316848754885,14.068708419799805,13.510316848754885
26484,14.068708419799805,13.510316848754885,14.068708419799805,13.510316848754885
26485,14.068708419799805,13.510316848754885,14.068708419799805,13.510316848754885
26486,15.82729721069336,15.576068878173828,15.82729721069336,15.576068878173828
26487,15.82729721069336,15.576068878173828,15.82729721069336,15.576068878173828
26488,15.19922924041748,15.45045566558838,15.19922924041748,15.45045566558838
26489,15.19922924041748,15.45045566558838,15.19922924041748,15.45045566558838
26490,13.398687362670898,13.956955909729006,13.398687362670898,13.956955909729006
26491,13.398687362670898,13.956955909729006,13.398687362670898,13.956955909729006
26492,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
26493,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
26494,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
26495,14.948002815246582,15.701683044433596,14.948002815246582,15.701683044433596
26496,14.948002815246582,15.701683044433596,14.948002815246582,15.701683044433596
26497,14.948002815246582,15.701683044433596,14.948002815246582,15.701683044433596
26498,13.733697891235352,13.845327377319336,13.733697891235352,13.845327377319336
26499,13.733697891235352,13.845327377319336,13.733697891235352,13.845327377319336
26500,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
26501,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
26502,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
26503,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
26504,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
26505,14.291966438293455,13.845327377319336,14.291966438293455,13.845327377319336
26506,14.291966438293455,13.845327377319336,14.291966438293455,13.845327377319336
26507,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
26508,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
26509,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
26510,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
26511,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
26512,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
26513,13.956955909729006,13.622068405151367,13.956955909729006,13.622068405151367
26514,13.956955909729006,13.622068405151367,13.956955909729006,13.622068405151367
26515,14.068708419799805,13.622068405151367,14.068708419799805,13.622068405151367
26516,14.068708419799805,13.622068405151367,14.068708419799805,13.622068405151367
26517,14.068708419799805,13.622068405151367,14.068708419799805,13.622068405151367
26518,14.180336952209473,13.510316848754885,14.180336952209473,13.510316848754885
26519,14.180336952209473,13.510316848754885,14.180336952209473,13.510316848754885
26520,13.956955909729006,13.733697891235352,13.956955909729006,13.733697891235352
26521,13.956955909729006,13.733697891235352,13.956955909729006,13.733697891235352
26522,13.956955909729006,13.733697891235352,13.956955909729006,13.733697891235352
26523,13.956955909729006,13.398687362670898,13.956955909729006,13.398687362670898
26524,13.956955909729006,13.398687362670898,13.956955909729006,13.398687362670898
26525,14.068708419799805,13.622068405151367,14.068708419799805,13.622068405151367
26526,14.068708419799805,13.622068405151367,14.068708419799805,13.622068405151367
26527,14.068708419799805,13.622068405151367,14.068708419799805,13.622068405151367
26528,13.956955909729006,13.510316848754885,13.956955909729006,13.510316848754885
26529,13.956955909729006,13.510316848754885,13.956955909729006,13.510316848754885
26530,13.733697891235352,13.845327377319336,13.733697891235352,13.845327377319336
26531,13.733697891235352,13.845327377319336,13.733697891235352,13.845327377319336
26532,13.733697891235352,13.845327377319336,13.733697891235352,13.845327377319336
26533,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
26534,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
26535,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
26536,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
26537,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
26538,13.622068405151367,13.845327377319336,13.622068405151367,13.845327377319336
26539,13.622068405151367,13.845327377319336,13.622068405151367,13.845327377319336
26540,13.622068405151367,13.845327377319336,13.622068405151367,13.845327377319336
26541,14.948002815246582,15.576068878173828,14.948002815246582,15.576068878173828
26542,14.948002815246582,15.576068878173828,14.948002815246582,15.576068878173828
26543,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
26544,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
26545,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
26546,13.398687362670898,14.291966438293455,13.398687362670898,14.291966438293455
26547,13.398687362670898,14.291966438293455,13.398687362670898,14.291966438293455
26548,15.19922924041748,15.45045566558838,15.19922924041748,15.45045566558838
26549,15.19922924041748,15.45045566558838,15.19922924041748,15.45045566558838
26550,15.19922924041748,15.45045566558838,15.19922924041748,15.45045566558838
26551,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
26552,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
26553,13.733697891235352,14.068708419799805,13.733697891235352,14.068708419799805
26554,13.733697891235352,14.068708419799805,13.733697891235352,14.068708419799805
26555,13.733697891235352,14.068708419799805,13.733697891235352,14.068708419799805
26556,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
26557,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
26558,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
26559,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
26560,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
26561,13.622068405151367,13.733697891235352,13.622068405151367,13.733697891235352
26562,13.622068405151367,13.733697891235352,13.622068405151367,13.733697891235352
26563,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
26564,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
26565,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
26566,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
26567,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
26568,13.510316848754885,14.068708419799805,13.510316848754885,14.068708419799805
26569,13.510316848754885,14.068708419799805,13.510316848754885,14.068708419799805
26570,13.510316848754885,14.068708419799805,13.510316848754885,14.068708419799805
26571,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
26572,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
26573,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
26574,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
26575,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
26576,13.622068405151367,14.068708419799805,13.622068405151367,14.068708419799805
26577,13.622068405151367,14.068708419799805,13.622068405151367,14.068708419799805
26578,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
26579,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
26580,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
26581,15.701683044433596,15.952909469604492,15.701683044433596,15.952909469604492
26582,15.701683044433596,15.952909469604492,15.701683044433596,15.952909469604492
26583,15.701683044433596,15.952909469604492,15.701683044433596,15.952909469604492
26584,13.622068405151367,13.733697891235352,13.622068405151367,13.733697891235352
26585,13.622068405151367,13.733697891235352,13.622068405151367,13.733697891235352
26586,13.622068405151367,13.733697891235352,13.622068405151367,13.733697891235352
26587,15.32484245300293,15.073615074157715,15.32484245300293,15.073615074157715
26588,15.32484245300293,15.073615074157715,15.32484245300293,15.073615074157715
26589,15.45045566558838,15.19922924041748,15.45045566558838,15.19922924041748
26590,15.45045566558838,15.19922924041748,15.45045566558838,15.19922924041748
26591,15.45045566558838,15.19922924041748,15.45045566558838,15.19922924041748
26592,15.45045566558838,15.19922924041748,15.45045566558838,15.19922924041748
26593,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
26594,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
26595,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
26596,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
26597,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
26598,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
26599,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
26600,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
26601,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
26602,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
26603,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
26604,15.952909469604492,15.073615074157715,15.952909469604492,15.073615074157715
26605,15.952909469604492,15.073615074157715,15.952909469604492,15.073615074157715
26606,14.068708419799805,13.063799858093262,14.068708419799805,13.063799858093262
26607,14.068708419799805,13.063799858093262,14.068708419799805,13.063799858093262
26608,14.068708419799805,13.063799858093262,14.068708419799805,13.063799858093262
26609,16.204137802124027,14.948002815246582,16.204137802124027,14.948002815246582
26610,16.204137802124027,14.948002815246582,16.204137802124027,14.948002815246582
26611,16.204137802124027,14.948002815246582,16.204137802124027,14.948002815246582
26612,16.204137802124027,14.948002815246582,16.204137802124027,14.948002815246582
26613,16.204137802124027,14.948002815246582,16.204137802124027,14.948002815246582
26614,14.51522445678711,13.063799858093262,14.51522445678711,13.063799858093262
26615,14.51522445678711,13.063799858093262,14.51522445678711,13.063799858093262
26616,15.82729721069336,14.696775436401367,15.82729721069336,14.696775436401367
26617,15.82729721069336,14.696775436401367,15.82729721069336,14.696775436401367
26618,15.576068878173828,14.948002815246582,15.576068878173828,14.948002815246582
26619,15.576068878173828,14.948002815246582,15.576068878173828,14.948002815246582
26620,15.576068878173828,14.948002815246582,15.576068878173828,14.948002815246582
26621,13.398687362670898,14.291966438293455,13.398687362670898,14.291966438293455
26622,13.398687362670898,14.291966438293455,13.398687362670898,14.291966438293455
26623,13.398687362670898,14.291966438293455,13.398687362670898,14.291966438293455
26624,14.571161270141602,16.455364227294922,14.571161270141602,16.455364227294922
26625,14.571161270141602,16.455364227294922,14.571161270141602,16.455364227294922
26626,14.571161270141602,16.204137802124027,14.571161270141602,16.204137802124027
26627,14.571161270141602,16.204137802124027,14.571161270141602,16.204137802124027
26628,14.571161270141602,16.204137802124027,14.571161270141602,16.204137802124027
26629,14.319934844970705,16.078523635864258,14.319934844970705,16.078523635864258
26630,14.319934844970705,16.078523635864258,14.319934844970705,16.078523635864258
26631,13.175429344177244,14.291966438293455,13.175429344177244,14.291966438293455
26632,13.175429344177244,14.291966438293455,13.175429344177244,14.291966438293455
26633,13.175429344177244,14.291966438293455,13.175429344177244,14.291966438293455
26634,15.32484245300293,15.19922924041748,15.32484245300293,15.19922924041748
26635,15.32484245300293,15.19922924041748,15.32484245300293,15.19922924041748
26636,15.32484245300293,15.19922924041748,15.32484245300293,15.19922924041748
26637,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
26638,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
26639,13.956955909729006,13.175429344177244,13.956955909729006,13.175429344177244
26640,13.956955909729006,13.175429344177244,13.956955909729006,13.175429344177244
26641,14.068708419799805,13.287057876586914,14.068708419799805,13.287057876586914
26642,14.068708419799805,13.287057876586914,14.068708419799805,13.287057876586914
26643,14.068708419799805,13.287057876586914,14.068708419799805,13.287057876586914
26644,14.961864471435547,12.840418815612793,14.961864471435547,12.840418815612793
26645,14.961864471435547,12.840418815612793,14.961864471435547,12.840418815612793
26646,14.961864471435547,12.840418815612793,14.961864471435547,12.840418815612793
26647,17.585886001586914,13.31502628326416,17.585886001586914,13.31502628326416
26648,17.585886001586914,13.31502628326416,17.585886001586914,13.31502628326416
26649,17.711498260498047,13.440640449523926,17.711498260498047,13.440640449523926
26650,17.711498260498047,13.440640449523926,17.711498260498047,13.440640449523926
26651,17.711498260498047,13.440640449523926,17.711498260498047,13.440640449523926
26652,15.1852445602417,12.170520782470705,15.1852445602417,12.170520782470705
26653,15.1852445602417,12.170520782470705,15.1852445602417,12.170520782470705
26654,16.329750061035153,14.948002815246582,16.329750061035153,14.948002815246582
26655,16.329750061035153,14.948002815246582,16.329750061035153,14.948002815246582
26656,16.329750061035153,14.948002815246582,16.329750061035153,14.948002815246582
26657,14.948002815246582,16.455364227294922,14.948002815246582,16.455364227294922
26658,14.948002815246582,16.455364227294922,14.948002815246582,16.455364227294922
26659,12.952048301696776,14.51522445678711,12.952048301696776,14.51522445678711
26660,12.952048301696776,14.51522445678711,12.952048301696776,14.51522445678711
26661,12.952048301696776,14.51522445678711,12.952048301696776,14.51522445678711
26662,14.194320678710938,16.70659065246582,14.194320678710938,16.70659065246582
26663,14.194320678710938,16.70659065246582,14.194320678710938,16.70659065246582
26664,14.194320678710938,16.70659065246582,14.194320678710938,16.70659065246582
26665,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
26666,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
26667,14.738605499267578,12.728790283203125,14.738605499267578,12.728790283203125
26668,14.738605499267578,12.728790283203125,14.738605499267578,12.728790283203125
26669,14.738605499267578,12.728790283203125,14.738605499267578,12.728790283203125
26670,17.334657669067386,13.31502628326416,17.334657669067386,13.31502628326416
26671,17.334657669067386,13.31502628326416,17.334657669067386,13.31502628326416
26672,17.334657669067386,13.31502628326416,17.334657669067386,13.31502628326416
26673,17.334657669067386,13.31502628326416,17.334657669067386,13.31502628326416
26674,17.334657669067386,13.31502628326416,17.334657669067386,13.31502628326416
26675,15.631884574890135,12.058892250061035,15.631884574890135,12.058892250061035
26676,15.631884574890135,12.058892250061035,15.631884574890135,12.058892250061035
26677,17.962724685668945,12.938186645507812,17.962724685668945,12.938186645507812
26678,17.962724685668945,12.938186645507812,17.962724685668945,12.938186645507812
26679,19.4700870513916,11.807665824890135,19.4700870513916,11.807665824890135
26680,19.4700870513916,11.807665824890135,19.4700870513916,11.807665824890135
26681,19.4700870513916,11.807665824890135,19.4700870513916,11.807665824890135
26682,17.418317794799805,10.383963584899902,17.418317794799805,10.383963584899902
26683,17.418317794799805,10.383963584899902,17.418317794799805,10.383963584899902
26684,19.595701217651367,11.556438446044922,19.595701217651367,11.556438446044922
26685,19.595701217651367,11.556438446044922,19.595701217651367,11.556438446044922
26686,19.595701217651367,11.556438446044922,19.595701217651367,11.556438446044922
26687,19.595701217651367,11.179597854614258,19.595701217651367,11.179597854614258
26688,19.595701217651367,11.179597854614258,19.595701217651367,11.179597854614258
26689,17.864957809448242,9.490686416625977,17.864957809448242,9.490686416625977
26690,17.864957809448242,9.490686416625977,17.864957809448242,9.490686416625977
26691,17.864957809448242,9.490686416625977,17.864957809448242,9.490686416625977
26692,19.595701217651367,11.430825233459473,19.595701217651367,11.430825233459473
26693,19.595701217651367,11.430825233459473,19.595701217651367,11.430825233459473
26694,19.093246459960934,11.807665824890135,19.093246459960934,11.807665824890135
26695,19.093246459960934,11.807665824890135,19.093246459960934,11.807665824890135
26696,19.093246459960934,11.807665824890135,19.093246459960934,11.807665824890135
26697,19.204875946044922,8.150890350341799,19.204875946044922,8.150890350341799
26698,19.204875946044922,8.150890350341799,19.204875946044922,8.150890350341799
26699,21.85674285888672,6.4062867164611825,21.85674285888672,6.4062867164611825
26700,21.85674285888672,6.4062867164611825,21.85674285888672,6.4062867164611825
26701,21.85674285888672,6.4062867164611825,21.85674285888672,6.4062867164611825
26702,22.10797119140625,7.91364860534668,22.10797119140625,7.91364860534668
26703,22.10797119140625,7.91364860534668,22.10797119140625,7.91364860534668
26704,20.20978355407715,8.039261817932129,20.20978355407715,8.039261817932129
26705,20.20978355407715,8.039261817932129,20.20978355407715,8.039261817932129
26706,20.20978355407715,8.039261817932129,20.20978355407715,8.039261817932129
26707,24.11778450012207,10.802757263183594,24.11778450012207,10.802757263183594
26708,24.11778450012207,10.802757263183594,24.11778450012207,10.802757263183594
26709,24.11778450012207,10.802757263183594,24.11778450012207,10.802757263183594
26710,19.7213134765625,12.4357328414917,19.7213134765625,12.4357328414917
26711,19.7213134765625,12.4357328414917,19.7213134765625,12.4357328414917
26712,16.860050201416016,10.607344627380373,16.860050201416016,10.607344627380373
26713,16.860050201416016,10.607344627380373,16.860050201416016,10.607344627380373
26714,16.860050201416016,10.607344627380373,16.860050201416016,10.607344627380373
26715,15.631884574890135,11.835511207580565,15.631884574890135,11.835511207580565
26716,15.631884574890135,11.835511207580565,15.631884574890135,11.835511207580565
26717,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
26718,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
26719,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
26720,14.445549011230467,16.580976486206055,14.445549011230467,16.580976486206055
26721,14.445549011230467,16.580976486206055,14.445549011230467,16.580976486206055
26722,12.61716079711914,14.738605499267578,12.61716079711914,14.738605499267578
26723,12.61716079711914,14.738605499267578,12.61716079711914,14.738605499267578
26724,12.61716079711914,14.738605499267578,12.61716079711914,14.738605499267578
26725,14.319934844970705,16.455364227294922,14.319934844970705,16.455364227294922
26726,14.319934844970705,16.455364227294922,14.319934844970705,16.455364227294922
26727,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
26728,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
26729,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
26730,15.1852445602417,11.947141647338867,15.1852445602417,11.947141647338867
26731,15.1852445602417,11.947141647338867,15.1852445602417,11.947141647338867
26732,17.460271835327152,13.31502628326416,17.460271835327152,13.31502628326416
26733,17.460271835327152,13.31502628326416,17.460271835327152,13.31502628326416
26734,17.460271835327152,13.31502628326416,17.460271835327152,13.31502628326416
26735,18.96763229370117,12.4357328414917,18.96763229370117,12.4357328414917
