vx,vy,wz
9.070618676512317569e-01,9.739456208943840509e-02,1.085469044199764282e-01
9.627540255130071500e-01,9.050962324477256071e-02,1.098782279661724010e-01
7.806350423215918655e-01,3.202047472416668576e-04,4.698019056622450978e-02
9.377766783794212468e-01,-4.760459597990544973e-03,1.238630588585285519e-01
7.712333590998700084e-01,-1.213267518034871761e-01,2.857972935214052324e-02
8.157087708238646151e-01,1.196674262361450795e-02,-1.279996816502540144e-02
5.755117781857765902e-01,1.671650058188617338e-03,-8.060554514869575082e-03
6.688218782931348860e-01,-6.990178928178102623e-03,-7.094359975206863955e-02
8.328736902092981342e-01,-3.840548732688264105e-02,-1.364022896117700057e-01
9.054046064414504880e-01,-9.738398087032840156e-02,-1.510701866634332202e-01
9.349029323188858820e-01,-1.118059492034497449e-01,-2.182298041427675195e-01
8.697684623115214952e-01,-2.189132702519952164e-02,-3.946422734098689600e-01
9.010145021368817231e-01,-2.065304040928940543e-02,-4.560903242372103539e-01
9.699231164803077121e-01,-6.990723069511521615e-02,-5.600139671999360136e-01
8.643504408935057670e-01,-1.563599907471704270e-02,-5.765517922517037208e-01
7.794308189920173824e-01,1.274668010573857396e-02,-5.699952170912436777e-01
8.334248985701804280e-01,-3.260294202555055060e-02,-6.513856892832047274e-01
8.913957482504465402e-01,-9.373743678091639442e-02,-6.799019492672807585e-01
8.440379441584929809e-01,-6.349595356834315807e-02,-6.843245390693994956e-01
7.442965994702608334e-01,2.549193833211595844e-02,-6.876091246176451177e-01
6.677892066518934522e-01,4.843280403950330631e-02,-7.180669814277991225e-01
8.102842993957461992e-01,-9.134726122615080546e-03,-8.102891943228350824e-01
7.578818366845057053e-01,4.354185217302641853e-02,-7.900175775822281254e-01
6.880422087416439014e-01,6.948698996924911053e-02,-7.653029941241793477e-01
7.013786900179023176e-01,2.794877722933765407e-02,-8.284279081751415585e-01
6.613202381442135902e-01,5.877099243367941463e-03,-8.214898662948127983e-01
5.920108518289051158e-01,3.001166745496729529e-02,-7.186743298315572126e-01
5.908178204355886143e-01,8.520951353621877833e-02,-6.785284136269451594e-01
5.858530934234975618e-01,5.195799480662503800e-02,-6.789550162535417099e-01
5.844048058862671979e-01,4.170800736447749513e-02,-6.409982274903969213e-01
6.398507196189801016e-01,7.924531540420344522e-02,-6.163301559801416252e-01
6.524351527197841394e-01,6.967498740370246801e-02,-5.384581644872793449e-01
6.591964560828741382e-01,-2.484744035615935390e-02,-4.293257798842159967e-01
7.275494163654160351e-01,-5.974851364585131303e-02,-3.981531257730690498e-01
6.531959201113137770e-01,-2.246364193500709205e-03,-3.588089938498041920e-01
7.057706757394387465e-01,3.867189502075175228e-02,-3.191544103027463830e-01
7.385095628609886775e-01,4.232192764334984092e-02,-2.180679556996691359e-01
7.141002659873135761e-01,7.067834832022826252e-02,-1.731782054872041399e-01
8.398723903527639534e-01,7.635549529158702775e-02,-1.756149713534126688e-01
7.950633106962905483e-01,7.258994921236867903e-02,-2.268985008669250902e-01
7.097708580399894052e-01,5.417957874921580652e-03,-1.617789613394365889e-01
7.469794164452319141e-01,-6.659280340199391635e-02,-1.324136438000509397e-01
6.668358221681632836e-01,-7.098026961727636752e-02,-1.234907443493319101e-01
6.794058189186032992e-01,4.034896672757605496e-02,-1.263313333614805856e-01
7.157017726661285550e-01,8.308276566325996371e-02,-1.243999254337195826e-01
7.320472673009438269e-01,-1.000444745154956822e-02,-1.244475297365791322e-01
7.669322440661328066e-01,-8.803541352243005394e-03,-1.456276315056350412e-01
7.296053004575461243e-01,2.189825764534084757e-02,-1.446941821760804048e-01
6.653083232989976947e-01,-1.793138521679023961e-02,-1.481105661606244295e-01
6.933083938797288681e-01,-1.197541777147714398e-01,-1.682476261846008458e-01
8.022971601051018808e-01,-5.121307266019577142e-02,-2.155738113796811517e-01
8.999820757281523642e-01,5.238714597156893249e-02,-9.584725419493286824e-02
8.377573820882509015e-01,5.801983956161636119e-02,-4.852752321507305955e-02
8.165343126093589365e-01,-9.073438619474492178e-03,-3.132487815436064277e-02
7.829771020476413712e-01,1.652395811246170493e-02,-4.411798978842761815e-02
7.525037713644059378e-01,1.632360180765651814e-03,-2.187356310944584686e-02
8.199918599884590265e-01,-6.617150739979220375e-02,4.942025148975760090e-02
7.785422061937624649e-01,-4.270981107634873319e-02,2.406726291687812450e-02
6.900971193853564500e-01,2.900614890113140457e-02,-1.242389016973086124e-03
7.335838034098012272e-01,3.754265926903037343e-02,-1.444318052911584133e-02
8.431755494850587951e-01,3.584285824731987119e-02,2.386339172262967254e-02
1.024019196183779679e+00,-3.973073221331401700e-02,3.469406833889038949e-02
1.078778399048814673e+00,-1.985291196506699940e-01,2.421149711058286774e-02
9.206919050168111962e-01,-6.256437244163445821e-02,-4.674177628217815461e-02
8.854943472718816988e-01,5.300709845200310411e-02,-1.085568183007319942e-01
9.537768433549337344e-01,9.729766701132357143e-02,4.559979948782125897e-02
9.669478146284603559e-01,6.699273665305467695e-02,4.172612090356132841e-02
9.057884715554078703e-01,-1.026447779864990278e-01,3.104613609621259193e-02
8.870087368204062628e-01,-1.488062307193323552e-01,4.725281568408311317e-03
9.500060593556346467e-01,2.658398165794593690e-02,-7.586620443460227389e-03
9.186820596250329096e-01,4.593665772499101047e-02,4.462846342726528581e-02
9.547025266348874162e-01,3.721020665048091480e-03,5.664435647735437812e-02
8.788397379347097083e-01,-6.537614970961640182e-02,3.567028454387757841e-02
8.915004054602158057e-01,-1.158744959241963524e-01,3.103540569751760819e-02
9.728406429202653971e-01,-5.545940526848624347e-02,-1.073235416586968555e-03
9.424436561919744548e-01,-4.194336206918095056e-02,-2.821821323405237017e-04
8.066681146191940766e-01,-1.128914001477468315e-01,7.218533552678119136e-02
8.038476097802640385e-01,9.686733856314189151e-03,-8.070345232052211770e-02
8.949693294212666128e-01,-3.593414773185504146e-02,-2.152061156837215689e-02
9.973181990219314175e-01,-8.420669119614657139e-02,2.307294447662026904e-02
9.794265108628024130e-01,-3.966489157156097983e-02,-1.368775070842201229e-02
9.773636957353347698e-01,-2.008692557557279629e-02,-1.253957049417656414e-02
1.012770672010760764e+00,-5.648705278924676804e-02,1.738623590132050770e-02
9.684474460223104764e-01,-5.460084705810912958e-02,-5.691771117979233137e-03
6.055202973131160737e-01,-4.278961242413579363e-02,-7.476934310424728641e-03
9.361105709217217852e-01,-5.451739351949663748e-02,-2.262408863256365824e-02
8.907846650618700401e-01,6.069834924527854614e-02,-1.370032941334353542e-02
9.011307138748611001e-01,2.000582748170861777e-02,1.259571533947860360e-02
8.758214067308655038e-01,7.704663209161413499e-03,2.275721624322030179e-02
8.527521223831872055e-01,-7.463146411267082558e-02,3.707040465107842159e-02
9.273879503887042519e-01,-6.486730927032399729e-02,4.241126339309307658e-03
8.915263675047687686e-01,-2.256472511419172627e-02,-3.636315840207569872e-02
9.219497993855556572e-01,1.047652644695669516e-01,-8.891808570762708974e-03
1.020670148461995996e+00,2.243014414696686137e-02,1.349579982882213591e-01
9.181763835863672174e-01,-3.833338873813657566e-02,1.413640843411196335e-01
9.463380170690074422e-01,6.300480912565428748e-02,9.602677121016073292e-02
1.047657303985733979e+00,7.181312984431076352e-02,1.428227581645790389e-01
1.019924204927995071e+00,-5.609137507684308806e-03,1.583075793679230847e-01
1.003526705055687751e+00,-6.838362243409304431e-02,1.618848787585252524e-01
1.079404374171616166e+00,-6.603341135210064050e-02,1.897740541776826162e-01
1.115237521288747979e+00,-6.628996658907554407e-02,1.813258263067191733e-01
9.462633333233412269e-01,-7.785697957786399948e-02,1.701073033082906028e-01
8.488657883861584486e-01,-7.420770498697851214e-02,1.729120407138675930e-01
1.134089630757769473e+00,-5.911074660097125760e-02,2.426913028972880748e-01
9.771221480097274092e-01,-5.578178676526564239e-02,1.914693650804177305e-01
9.859127187920629920e-01,-5.801600947944783593e-02,2.093068891141939836e-01
9.198746274925787558e-01,-6.002415206409464354e-02,3.017918113474607478e-01
9.401417314112651136e-01,-6.145708498071082715e-02,3.038173715234758765e-01
9.743230443766696114e-01,-2.964329486818691184e-02,3.357562165590589065e-01
9.492738328069553200e-01,-2.452391720899742625e-03,3.469469860825989960e-01
1.012551841571932343e+00,-2.064483936487702953e-02,3.838125564229837305e-01
8.946916485313672895e-01,-8.200295625076707562e-02,3.614505216254342845e-01
8.818440080124196889e-01,-7.010033716553218386e-02,3.984783350724810935e-01
8.893689771952009160e-01,-3.654963494500486354e-02,4.229343604129546241e-01
8.667049442121463887e-01,6.285297202379690196e-02,4.039757556834565611e-01
9.238335351618395253e-01,4.936107747453882810e-02,4.223882219867141630e-01
9.015447137920730158e-01,8.809086395122109336e-03,4.276842352843338579e-01
9.265925021803791406e-01,-6.989916084089449477e-02,5.026242661470549100e-01
9.330170749080413106e-01,-8.162323458002607168e-02,5.048116675465972314e-01
1.210209469261231519e+00,3.479682801113570534e-02,5.143145607445130940e-01
1.390300108381461452e+00,7.201399284470401396e-02,5.263061320012345501e-01
1.395084447083652535e+00,5.295355799515578249e-02,3.772461760325339086e-01
1.341906693831059094e+00,-1.318875611603241294e-01,4.846755699613738977e-01
1.114746822729049125e+00,-1.194552922682629720e-01,5.306651460215561222e-01
7.992736196714405050e-01,-3.327670079257725316e-02,6.083896813521278979e-01
6.944162800920392620e-01,-3.032762235771205642e-02,5.383433455760519015e-01
7.130409489219657893e-01,6.990014341220214533e-03,3.720770230688534852e-01
7.217066612099336531e-01,-6.800523051595550039e-02,4.022725087301949887e-01
7.346834677860418772e-01,-9.294958343245189603e-02,4.148829239773426658e-01
7.907543354538029146e-01,-7.470109868983780543e-02,4.332004473443640813e-01
9.864348971723437831e-01,3.255069408969635952e-02,4.640951455161376749e-01
1.032153012693884930e+00,5.193418844228853137e-02,4.299822862366296516e-01
1.104336415037702412e+00,5.570369558325764803e-02,4.532587241065804129e-01
1.097350355712390257e+00,-7.711314928489971035e-03,4.315086927419565788e-01
1.134246370547379312e+00,-5.348753158937086249e-02,4.095822387986421953e-01
1.189965093063941604e+00,-8.790978820822205331e-02,4.187163774323936494e-01
9.790724641546485474e-01,-1.185045274255333569e-02,3.773198218481548238e-01
9.433164132356350873e-01,1.131115048478141365e-02,3.115780242892176033e-01
9.122905117808197684e-01,1.298687613962160384e-02,1.996555113382932622e-01
1.057946632564462641e+00,-6.916157145681479934e-03,2.123014552825602252e-01
1.037159167751336986e+00,-8.588789434139196266e-02,2.232522314695370713e-01
1.069904632905890107e+00,-6.442649146900000789e-02,2.042545036822106530e-01
1.092378788052008387e+00,-6.609180396863952034e-02,2.253747442840910720e-01
1.092065649919279791e+00,7.275408468021174468e-03,2.168779924215614441e-01
9.684140222403220255e-01,-2.848896535290013337e-03,1.332292078729280793e-01
9.590285120630694937e-01,-4.257619352003895463e-02,1.258119928209821548e-01
1.127264825264645776e+00,9.312764891360528208e-04,1.772065501356729911e-01
1.066545564367831211e+00,1.432027228593952227e-02,1.601085379741609138e-01
1.008529894209512001e+00,-6.403238526556387367e-03,1.456151202133603162e-01
1.020514808772362114e+00,-8.032446343222091056e-02,1.678660943780868053e-01
1.036314768210997661e+00,-5.636169216964134754e-02,1.353323069731958705e-01
1.037062569561489678e+00,-2.756950041293226850e-02,3.772146270298485510e-03
1.040027767114332979e+00,-5.944200529942210431e-02,-5.184979010572709351e-02
1.043182065409448800e+00,-1.303158235654974274e-02,3.529825710216351331e-02
1.109435056321465662e+00,-1.299823246158021521e-02,-3.792351228697163346e-02
1.177392298697221618e+00,-4.144262834414774027e-02,-3.197784284662256310e-02
9.647738528735295693e-01,4.010965132163621383e-02,1.557188010793778693e-02
9.771662953428309484e-01,6.332317615108579156e-02,-2.042198949268281272e-02
9.578381119809366018e-01,3.420747709722000984e-02,-3.731715491980616695e-02
8.006828337492140069e-01,-1.957687176336490170e-03,-4.789603402661823939e-02
8.057673680782856396e-01,-4.061268781546505807e-02,-6.473912695665104411e-02
7.497513999368015103e-01,-4.784994570928216562e-02,-6.688723692043621605e-02
7.860441346555717690e-01,-6.863214749671342485e-02,-9.272020737348009300e-02
9.277426328282224466e-01,1.246437717544797950e-02,-9.401574338394583230e-02
9.459164672755989711e-01,7.040402461195803194e-03,-6.287684970093010417e-02
8.901103817844485677e-01,-1.446266960312734065e-02,-5.532909264267413946e-02
9.355124538297351355e-01,-3.417810614182272694e-02,-1.604581759545727626e-01
9.909151311230258719e-01,4.605496593162817197e-03,-1.774117343822894655e-01
1.188352469294225999e+00,-2.902998829800832598e-02,-6.808741437658179241e-02
1.204285822579018950e+00,-1.007635881209197337e-01,-7.497099219169548953e-03
1.183909573499682955e+00,-1.336147452223344911e-01,-1.308556332865009296e-02
8.827494813425862397e-01,-4.847014513180927797e-02,-3.837081409789986491e-02
9.720446276696601551e-01,-2.864725105361673810e-02,-4.916392899184000853e-02
7.897136724607108915e-01,7.124938714914105797e-02,-1.184683596929980709e-01
8.120607436805451496e-01,4.062650891637733380e-02,-4.315617467554071218e-02
7.669158783383070999e-01,-1.258021692223063037e-02,-3.002313920582618673e-02
1.051220802302508694e+00,-5.902023332030065239e-02,-7.919722598326905949e-02
9.142050820139254741e-01,6.033229042847939455e-02,-1.099431569896284072e-01
9.688442632122321596e-01,5.909051154651454030e-02,-1.669852560881429637e-01
5.455472593804396864e-01,1.804105894526454243e-02,-2.430895520488829953e-01
9.491113564203175201e-01,-1.431924648064658578e-03,-3.977774182183521634e-01
8.996390379533194537e-01,2.018122463563466404e-02,-3.545948463550175900e-01
8.415826186409244292e-01,1.311091115212412693e-02,-3.052168069417953711e-01
9.238849181567633240e-01,6.567574346711218397e-03,-3.140285694326291899e-01
1.100184791154071862e+00,-1.539480661526597231e-02,-3.151787768346754337e-01
9.879740316750369455e-01,-4.299745497597715072e-02,-2.714010737252680050e-01
1.038229198769822226e+00,-4.478509321450568209e-02,-2.498211575685818364e-01
1.082237537649138437e+00,-2.529757048781646617e-02,-4.556605998391913825e-01
1.205364562272066120e+00,-8.402631052238008005e-03,-2.204865821808380533e-01
1.116519841365885446e+00,3.740419550757425465e-02,-2.453452771094492835e-01
1.070673004039274012e+00,-2.387188261682624685e-02,-2.920021013257244058e-01
9.586851683876610464e-01,-1.591594853153935687e-02,-3.010441855285136969e-01
7.823727735003277450e-01,1.141981147055496845e-02,-3.129662436148982763e-01
7.903124196261261947e-01,-5.005885466273582093e-03,-2.963094448452540108e-01
8.355915793831116822e-01,-4.843798424725281708e-03,-2.747630154007352221e-01
8.373379341036671919e-01,2.770509710086313179e-02,-2.948717772505510260e-01
7.644649535683989416e-01,-2.136847432116673485e-03,-2.677372119736474154e-01
9.095216142435132989e-01,7.883884137619135563e-03,-3.089110736560425896e-01
9.812864052478583732e-01,1.887724726212150483e-02,-2.834605908941500996e-01
9.577434092735744864e-01,-3.449564287354295322e-02,-2.480139028467806539e-01
9.165707184223470527e-01,-2.832293781929789631e-02,-2.890218773685474529e-01
9.463249201055623505e-01,4.891128740717733819e-02,-3.124779424759123181e-01
1.073826393138096247e+00,1.306545222221592029e-01,-3.166941400468133994e-01
1.065360958860434248e+00,6.736647552817266738e-02,-2.843255877868793857e-01
1.199104003777728522e+00,1.594996342189209521e-02,-2.959449481683126271e-01
8.733144222065459816e-01,3.132046505666694763e-02,-3.233457890945471425e-01
7.612122564488703613e-01,5.012190139529954652e-02,-3.611979327226471082e-01
7.387454531429696880e-01,-2.338314262554105211e-02,-3.317179066187977976e-01
7.754714502610925431e-01,3.711514322815925426e-03,-3.121918576942619983e-01
8.670469024898400656e-01,-7.203428055649337136e-03,-3.089783844176408056e-01
8.940312809039183684e-01,-4.056437073309770991e-02,-2.808340197222010670e-01
8.792679579329689687e-01,-2.296075543198674435e-02,-2.771807487729209818e-01
8.799660095370706037e-01,-8.258685161932392826e-03,-2.416554994636331000e-01
7.987827063443089237e-01,-7.378210739406723673e-02,-1.919416763932990377e-01
6.602750536287654848e-01,-8.891188304103507523e-02,-1.842446248982080037e-01
7.354865434052371143e-01,1.161165274895580718e-02,-2.546494745495726519e-01
8.773393427883541262e-01,-2.583226840509213890e-02,-2.731730736793337999e-01
8.555512059606911190e-01,-4.312810837480800241e-02,-2.306355427478976872e-01
8.090347398946093893e-01,-5.282060004737043624e-02,-2.252236159278317718e-01
9.632991586243672133e-01,-2.627802051591675292e-02,-2.991590168192556076e-01
1.056742904629136115e+00,-8.467193656022461642e-03,-3.568826327611083760e-01
1.016779656330109027e+00,4.443119824125496727e-03,-2.824541625675748291e-01
1.077869406318383794e+00,-7.816893386194848081e-02,-3.385856950116227781e-01
1.043996869575066766e+00,-1.085297363738622067e-01,-3.355919040681744070e-01
1.111700462263159439e+00,-7.472300287722195844e-02,-4.047289430486289419e-01
9.946406215759399094e-01,-2.722172280996301014e-02,-3.529807909601551663e-01
9.177012821460355241e-01,1.325464150003949071e-01,-3.625265787312877408e-01
8.118094516146440176e-01,6.101218176741544236e-02,-3.340423250768534968e-01
7.510757192622310452e-01,-5.068942841408784206e-02,-2.411526824455856310e-01
8.492353509389836130e-01,-5.597102946186908318e-02,-2.267029718028834850e-01
8.524664922085996022e-01,-5.693609451546952083e-02,-1.966640908199620286e-01
9.118213649532027620e-01,-3.605343164852016502e-02,-2.000546973778871418e-01
8.554136748935547985e-01,2.881156089979571011e-02,-2.037414215376258664e-01
8.471524488461299462e-01,1.183524757142773581e-01,-1.962961164545554138e-01
8.263209166842886422e-01,1.233928389926606112e-01,-1.763133507253351051e-01
8.673153869109171410e-01,2.187915154854276276e-02,-1.847802283936832435e-01
7.959323469317253208e-01,3.811981933680872944e-03,-1.389410168504615350e-01
7.878276589122072959e-01,-1.622927196775309638e-02,-1.337711569104488296e-01
7.411386296807185303e-01,-1.314752712789014379e-02,-1.770737285823922591e-01
7.149017992486456086e-01,6.921366362505816661e-02,-1.954538851633143837e-01
7.450912260613047344e-01,1.393157834189667488e-01,-1.421931223823728052e-01
9.709882883343093907e-01,7.797955123688814216e-02,-1.396887606297972095e-01
1.117511630780792631e+00,6.332633995696136664e-02,-1.420701241924020863e-01
1.178764282587162038e+00,1.724439298066453574e-01,-1.897087125787384476e-01
1.049005045341051767e+00,1.554948653014036619e-01,-2.874108451191794145e-01
9.592430755354005578e-01,3.666790157695951763e-02,-4.356897535130961896e-01
8.664715975752264043e-01,-4.575364538927567670e-03,-4.414492805287065225e-01
8.590083466905574783e-01,-7.795463874160810450e-03,-4.231565576570214260e-01
8.694402028215235667e-01,4.945761216713923797e-02,-4.229599070095526603e-01
1.087217915447045158e+00,-4.898184159608019034e-02,-5.153372870744263867e-01
1.036482450873140282e+00,-8.236866914778614990e-02,-3.707279574743479467e-01
9.975408008802423288e-01,-9.577558438337931135e-02,-3.506210386547869429e-01
6.617381181529825573e-01,6.408612899805743446e-02,-3.256983953674204013e-01
7.191429073687728435e-01,9.228570654581907950e-02,-3.170031867530366254e-01
8.039076600932102412e-01,4.217911390038926733e-02,-2.812883677962194628e-01
8.540394344539923299e-01,-9.267040902227249854e-02,-1.760832999716506198e-01
8.913922554137438947e-01,-1.570862346898728723e-01,-1.319242590820037531e-01
9.045307374266512435e-01,-1.267390958868139517e-01,-1.574907063001736163e-01
8.979675840845132706e-01,-1.399277766330765845e-02,-1.706594856956279715e-01
7.474459263207315907e-01,-1.889846392908598946e-02,-1.199812835478820811e-01
7.547770930565902425e-01,-9.094639685101480603e-03,-1.716675135545576436e-01
8.170800638562851770e-01,7.226060881226734067e-02,-1.721541359700685669e-01
1.003732322333016125e+00,-1.370507428562603783e-02,-1.193567868002140125e-01
1.222154818902403628e+00,-9.474224671224913685e-02,-9.169394336116538924e-02
1.142763929484440055e+00,-9.696675551097307111e-02,4.592764586878797517e-02
1.052831285678422990e+00,-3.323216885499078593e-02,-2.841759592631415421e-03
9.335603906751053227e-01,-3.943522132233791277e-03,-4.974708011243722527e-02
9.640949243621980136e-01,9.302886495360977726e-02,-5.288989604615419032e-02
9.197063177324096284e-01,1.078369417308893130e-01,2.674862162289266300e-03
1.134570473922318357e+00,-3.871914650565443095e-02,1.513702435276864829e-02
1.063408760303762524e+00,-6.127084947336848553e-02,-9.816454663788398011e-03
9.989631552201632125e-01,-6.070334885022605478e-04,-2.371687597427599159e-02
9.577351487548091402e-01,2.212226263083745884e-02,-3.217557229071223157e-02
1.156806685291881909e+00,9.047142421346579533e-02,2.183885725317095614e-02
1.306056936185423734e+00,6.923052222045723847e-02,5.473130945949020165e-02
1.193770825972865879e+00,5.541694184438040321e-02,-3.428495768719125314e-02
1.247882917143552817e+00,3.613067810299409877e-02,-3.961963817371586677e-02
1.234400207929693183e+00,1.249011282150061172e-02,1.407690631069191678e-02
9.262263268519421722e-01,9.344142425521338724e-02,5.952480790296235669e-02
7.738266582439883301e-01,-7.327280976934404111e-02,5.764109173793231788e-02
8.781157427990264885e-01,-4.057898054456176434e-02,-3.347739313669459080e-03
9.541620378745677700e-01,4.251451634129814472e-03,-8.532993000434442631e-04
9.982757604504316484e-01,-5.168942630415765405e-02,1.120527882369478367e-01
9.690723324923736781e-01,-7.764155847580624104e-02,1.763731806139033631e-01
9.905676290083671454e-01,-1.616770536296661259e-02,1.805174786793220520e-01
1.071514496282801598e+00,-4.723819563646243155e-03,1.924433585586172168e-01
1.338185059300089019e+00,-5.258525179862075238e-02,2.018412530087623502e-01
1.456383335171108406e+00,-1.543072445420022587e-01,2.897078446273703145e-01
1.383532346865918639e+00,-3.281284408005475384e-01,2.958461800207760617e-01
1.154443187979297569e+00,-1.594008580230218131e-01,3.293154006207046902e-01
1.086986554911425262e+00,8.667002604719899195e-02,3.239743557182395151e-01
9.599786784311939991e-01,2.170364590929469983e-01,3.055252487237511416e-01
8.704851136217695018e-01,8.160773885599273414e-02,5.228816374038576242e-01
7.963953908349405975e-01,-7.962028095300384412e-02,4.863477306728009597e-01
8.868778254167485331e-01,-2.317447469809344185e-01,5.314386705472058381e-01
1.186572389869632538e+00,2.600678948828102910e-02,5.205311801307327402e-01
1.202154685492160979e+00,1.743643392405639647e-01,5.826662668234963149e-01
9.527499920864749283e-01,-4.568217554095605620e-02,6.539873053536013892e-01
8.821430100992218026e-01,-1.917018069591832352e-01,6.335651877523396092e-01
9.874876541767365623e-01,-2.086260212048179630e-01,7.018749084435690344e-01
9.560448427894810974e-01,4.100969618795962529e-02,5.956277901756165116e-01
9.227749569161652898e-01,2.289816917528147977e-02,5.781214286131612923e-01
9.570962064475811992e-01,-2.027184729682590669e-02,6.663482197186200162e-01
1.004709966200687088e+00,-5.135842438876288968e-02,6.339946302375258913e-01
9.636323871901287808e-01,1.380915866254741123e-02,6.408201511775133419e-01
9.353675269866806863e-01,1.418300019199155403e-02,6.727997131817640142e-01
9.681757599934860403e-01,1.908361920708677439e-02,6.699736789756057798e-01
1.067346624415705270e+00,-2.038523594852507947e-02,6.464881484204536566e-01
1.026839481849965319e+00,-2.195329418577925823e-02,6.273688552232412619e-01
9.933962878926406725e-01,-2.449328697359403131e-02,6.607912259009728340e-01
9.329853242724799323e-01,-2.162604150821844165e-02,6.553107036715238864e-01
9.156190855155222907e-01,9.950155202930448251e-02,6.296892221089317454e-01
8.962854813506910823e-01,9.875062160925301979e-02,5.293165673447173258e-01
7.933943361581249354e-01,-6.200317313984628903e-02,5.088155152728589536e-01
8.567048832746479992e-01,-1.578911470063838474e-01,6.255968430685615589e-01
1.059721519221886288e+00,-2.145358261401429656e-01,6.643793590070407040e-01
9.769703157651506986e-01,1.984647917143209650e-01,4.523290358195922733e-01
9.696410797630168332e-01,2.567401601566263181e-01,3.162287989831328305e-01
1.067419437453209996e+00,1.813695138488735648e-01,4.779324795565620954e-01
9.449124040026706250e-01,-1.988806152065632493e-01,4.343681903911443820e-01
9.536890035490530604e-01,-9.549726651909512531e-02,4.408732743635606077e-01
9.010217889283620440e-01,2.154750444700161138e-02,3.949872698482549960e-01
1.050444266427449591e+00,6.266499030609580523e-02,4.179956489054282853e-01
1.178854677822909425e+00,1.132528689931967397e-01,4.553574761680582728e-01
1.106312697828884861e+00,5.563647422176271062e-03,3.675170445622577553e-01
1.095932840215575688e+00,-1.097806147837885604e-01,4.241013590512903719e-01
9.966092243426836195e-01,-1.387610400927388743e-01,3.201341905738325777e-01
9.445177821580477140e-01,5.110934066980987733e-03,1.970882311865148062e-01
1.198690908363927665e+00,-3.582825021744735772e-04,1.788148007661277406e-01
1.220513352089165560e+00,-5.222995776025424197e-02,1.478370256019021500e-01
9.349355075166496665e-01,-4.420416122801054670e-02,1.139148115266178790e-01
7.360491714966362897e-01,-2.320401082385713937e-02,6.883178361391431577e-02
7.551275176728765581e-01,-1.296968493208373353e-02,1.822024505821894674e-04
7.725386246800973744e-01,-1.935543673259651140e-02,9.498351652626423752e-03
7.650815810431378372e-01,-1.022230157475254309e-01,-1.387102208821859410e-02
7.996615147083702135e-01,-5.862462182388400445e-02,-3.364899553311835600e-02
9.730025527584046374e-01,-1.654217367574757278e-02,-7.189819393441318658e-03
8.228678296916747126e-01,-1.746085281019487540e-02,-4.928472625828335917e-03
8.451497763279791631e-01,-4.172911512652576621e-02,-8.890210258112322267e-03
8.474434715037651999e-01,-5.110647973793699950e-02,-1.057467635704044395e-02
7.711981037154953533e-01,4.819545480674879145e-02,-1.913794483511140412e-02
8.091089642832505202e-01,7.282985093483838879e-02,-2.033727635096701028e-02
8.216970169506635502e-01,-4.406494940530712029e-02,4.708224834594842284e-02
7.553459970873392937e-01,-8.534971039199461262e-02,3.534192532590059443e-02
6.529301516317447263e-01,-2.936425472865363678e-02,-6.589553873569468923e-02
6.167989035551514343e-01,2.870063762565187512e-02,-7.086031970481837527e-02
7.616768782131811966e-01,2.823351217240785416e-02,-3.973576641770413392e-02
8.003660508426576614e-01,2.596713150187278385e-02,-2.960590194865630326e-02
7.268555702783983108e-01,6.703946681970082699e-02,1.933083574070229571e-02
8.671945201541364501e-01,-4.219006952593184340e-02,4.772713074324967664e-02
9.349530208680361110e-01,-1.831143699975715800e-01,5.700841517893231666e-03
1.128216137557482401e+00,-1.494677516812307344e-02,-8.770478810056613062e-02
1.128115024449625858e+00,4.591345924660375499e-02,-5.882668729423249504e-02
1.040126227624887489e+00,-1.621179671329212382e-02,-3.227698937896514297e-02
9.929303476824510311e-01,-3.077768425956911927e-03,-3.227056178015119681e-02
8.961399293381869802e-01,1.409748808847837050e-02,-2.141784343221231346e-02
8.498126403355957814e-01,1.472370179831286943e-02,5.750260269161926174e-02
7.573388438601058592e-01,6.213387991151732292e-02,-5.294330432134645992e-02
6.869979531751480017e-01,6.528580630818647812e-02,-4.930568250469083424e-02
6.831619402069822877e-01,-4.257279686530198587e-02,7.366768124907745185e-02
6.695607315918431501e-01,-1.242361774228310511e-01,4.826403415699384580e-02
6.846228340777874566e-01,-4.887968226129115780e-03,-8.915081137896624375e-02
7.868337997609862189e-01,1.108651048823446755e-01,-1.843630898479602931e-01
8.206040759416836083e-01,1.306789940951119111e-01,-1.880822085498736751e-01
8.085328041333490479e-01,9.887643666670577203e-02,-1.735318719992928471e-01
6.787992893869380095e-01,-4.979190512720076817e-02,-2.847419727061309414e-01
7.155053116632612564e-01,-5.725675315445485913e-02,-3.208994177712383711e-01
7.218306636603604165e-01,-5.174415601090257694e-02,-2.839558468783129896e-01
5.867654753555172631e-01,-1.965404605915899855e-02,-2.744953165631814351e-01
5.431948031946899347e-01,-6.459340221065645871e-02,-2.772548222030019605e-01
6.226973749629092225e-01,-1.955153287150067365e-02,-3.365926642700454718e-01
6.794644468425670158e-01,1.105603751877017316e-01,-3.356569897114404788e-01
7.652322750304288990e-01,7.239697875045039699e-02,-2.492062982319518394e-01
8.021261892558988471e-01,1.656952486184340087e-02,-2.162499344953394964e-01
8.049882298144639403e-01,-3.630528157967756464e-02,-2.228237150175638726e-01
7.563188211317788401e-01,-6.151719863986205433e-02,-2.339844531531521388e-01
