zr,slip_ratio,slip_angle,kc,kphi,n0,n1,phi,Fx,Fy,Fz,Ty
0.00825923831228829,0.0218517043969129,1.35085303340623,44.0079729730228,819.865106296137,1.06730749035877,0.0557137484420612,0.362525430976185,-0.610516291127731,-35.6003929431874,22.5004891493122,-0.0462228923465843
0.0763110287298595,-0.635703448797027,0.928151005959862,35.8568028330707,2567.75086437351,0.486359216123691,0.137835375545736,0.230365737856021,-55.2632680255304,400.107169199254,1458.20858750952,1.46661997686493
0.0635821658612323,0.908114659525919,0.378196177100796,26.3627937397929,837.313015805428,0.954346924090256,0.156881715669614,0.216282575568374,22.7310447708654,-4.85110542641869,332.651346642518,-12.4367301775886
0.0734371854680038,0.374370687903193,-0.908388692570132,27.6039881040401,835.514709389231,0.313652402425246,0.185110282391734,0.242086636804069,82.0043278560478,-381.41176699671,1438.49174475233,-2.88949403580639
0.0255966601960687,0.76911156979853,0.346345119637485,40.0638425253217,988.87234106454,0.861915474665909,0.0246664162517813,0.206148068530502,33.5620567579788,-7.79428508315324,254.401524297016,-7.43111911860274
0.0841903967219477,-0.591697366056649,1.04515765542361,92.4189206133148,1676.66161968127,1.17179330144814,0.128853405618286,0.209086997761548,-142.794943416703,181.574607732819,1243.87590330859,-0.347150117019527
0.0664824526625193,-0.409632764092918,1.3845942171293,70.1405353663767,1925.35120695659,0.446467960345221,0.0165706822030136,0.293721230272631,-7.84390796860282,497.385609827818,1413.91071045641,0.470825812427
0.0878900727136379,0.113273854203932,-0.567024987640656,61.8392843206215,1387.0116858932,0.342538618555696,0.167228724276273,0.215424530389052,37.0368340589408,-341.436082919528,1488.73102659276,-0.467513964030661
0.0439365889048407,-0.260140551166311,0.446397659828553,34.9075724095665,890.473663766993,1.06035613285825,0.0292865866754881,0.312018076047826,-56.6311116859503,-106.530623722703,246.825814949604,0.280616373754615
0.0726453079271451,-0.677163336837381,-0.560981173338669,72.7642874908497,2372.78200341711,0.483549056724174,0.125111606990853,0.282730143115888,-133.856722889038,-436.875163353887,1444.87205557148,3.93883628650451
0.0883479584875963,-0.23953841916202,0.811741597105147,98.868036589116,1612.14335250979,1.14974673330665,0.12425339322541,0.255210418588194,-99.4846179681249,232.965392503598,1278.46946541851,-5.19583863164872
0.0771036466491596,-0.0908270195811827,0.521431173059593,38.6506873622317,1925.85841919949,1.26650180798023,0.19897771581656,0.259199777590614,-67.8508789259757,-204.261217425165,608.509889034826,-9.19972816046168
0.0054166507549128,-0.226755971858589,1.09360123886921,99.7645592980631,738.943208120844,1.20580091268147,0.196138620601399,0.336524994923546,-2.35393359002509,-26.8710411721222,12.9273658601653,0.227572841035478
0.0452641578515459,0.452137526115184,-0.800138389742445,93.150551378288,2714.07247746124,1.01531919795693,0.147040872571269,0.249181908561419,77.3449262691309,21.9706618118086,815.684286741565,-16.8421873247995
0.039357799913753,-0.0764639602208739,1.38719145403521,55.5782502751675,1909.6638667445,1.26377034787549,0.172858649969366,0.281340458816471,-25.8276300078789,-131.530360144692,228.817191676178,-0.263444083882255
0.0215585878226376,-0.757792960645085,-0.232605438561488,73.8738819852286,2797.80848824912,0.493301561856083,0.141690553701044,0.215326495778675,-136.539234771046,-155.574909992486,935.823728392261,11.1318916573631
0.0319596115541924,0.374780139318159,1.51251304267677,64.0841461128155,2150.75739615187,1.08999250136631,0.188809554853444,0.499111384469978,-16.5347582781871,-207.317130672259,262.048866103148,-0.895672726907135
0.0905260600850221,0.0310818411206573,0.95453631877064,61.7284505941423,1736.15606670123,0.538818353821446,0.0635224301408918,0.385472307012451,25.9161324198949,633.941441156319,1491.34132778774,-0.45922010217727
0.0456626971727805,0.591923942223268,1.27031444075295,42.8725342467574,3391.04785057883,1.17550550976163,0.0194235706756547,0.359087784914912,49.6192599372428,-237.400727045748,535.437425510009,-12.1017068142239
0.0452952584874608,-0.703022739447181,0.154499785309563,27.1480935140481,3463.52520894068,0.599574110445679,0.106885596113492,0.293071683861612,-276.709568503991,227.136593609198,1265.17779202947,17.0303468856401
0.0479098429973145,-0.774970701614198,0.9454174216116,48.5353943828144,1078.39520254024,0.649558798598104,0.123934625652944,0.20940028015327,-72.995002633118,302.089046216121,1230.28474449833,2.73791378187937
0.00480552686914177,-0.266970795292156,1.20677871536892,67.0295462296627,812.595688064748,1.20643416553611,0.0170857659907487,0.267501796959012,-1.77445482380815,-23.1983607697249,6.39391097177365,0.169122557229991
0.056225631665323,-0.27170807549645,-1.16478451344348,76.5904599244933,3309.37867094567,0.323684110763898,0.00348143585530445,0.291663313774245,-19.936944546698,-465.871338609444,1349.27210686161,0.932661840031649
0.0499846483445794,0.49030619000379,0.187134907457241,34.6499472046106,1654.93536931307,1.27764278819083,0.191346789338913,0.210943707610551,49.9565771486107,-13.6551525023922,181.261225670319,-8.45279575666484
0.0277424283352576,0.47153129362971,-1.18221161437577,27.6240228908208,714.495235175817,0.870391623980858,0.00104984190240782,0.417592704005012,6.68060731190524,106.972580282788,196.314283179463,-4.46597004736403
0.0288512917180229,0.0358230165085032,-1.09467867636562,86.2081768401841,744.820330549927,0.683088605790618,0.0591529722112769,0.192594896539829,-40.0275332281703,-140.618972171917,864.275011857055,-1.06963618329955
0.018651890379119,-0.947240213421473,0.398529305475892,58.7239882715519,3115.25366369627,0.471311940427976,0.14657101864451,0.306115636652276,-140.820273069466,248.983829277612,874.78114710606,11.6137814668358
0.0350977396397242,-0.312344275119194,-1.03431694544579,71.55533475108,1487.2951973697,0.587447092564753,0.115270060460389,0.428396924947326,-35.5043812405277,-519.670577899338,1119.23516215144,2.41369820083689
0.0308358009356551,-0.0162819941810752,0.565124495420127,28.3881312740634,1150.47235092462,0.613834500259237,0.103202314698186,0.477581079843907,-34.9912996709727,327.217460547431,866.651299922899,-3.81339235863069
0.0961979530748161,-0.640280961832985,-0.289096551308418,36.6579116617013,3466.28699879123,1.207019284184,0.0284192396206107,0.277452863375086,-156.663235898405,-287.227717784564,1370.52307799042,-0.555211586727781
0.0377812912002876,0.912232212203316,0.318577538348976,75.4546381324155,2370.98476116338,1.28859605042224,0.0926821189465687,0.308466768043312,88.277740682826,-3.48903381380447,191.812107281208,-11.1585439522201
0.0625155038487841,-0.0655557080299805,-0.652369918795013,71.7251103134407,3491.75817810294,1.14867560147796,0.170621118584665,0.188579720967807,-36.3216545252677,-114.220223903038,1091.27670779867,-4.9982971041084
0.0154600169238632,0.078166511197282,-1.42880231114042,22.3465124933152,657.187094822784,0.586407332217685,0.0296649021535405,0.310660819034328,-40.3326466455027,109.694872079237,249.053602370629,-0.254899777345295
0.0514842113973792,0.541411067424076,1.55227650193155,91.4143925171013,1485.13059043565,0.844000764386199,0.0202451817733558,0.410929746272878,-55.8583029021809,375.959994769574,1128.9798191922,-0.887320259256121
0.0609633947738133,0.00448132199503348,-1.34593171775711,61.9814211480099,3345.72420257754,0.980861905609958,0.0507534099504395,0.374240056299268,-31.3662430003479,-374.200089171445,1223.11262018283,-1.87970626974808
0.00929978933584089,0.810633651358033,0.449596138464853,76.8945804396457,2016.91585313527,0.466799699273876,0.186088296519193,0.362974392395236,171.090177677705,15.5367443398038,544.371513969871,-16.6953598649197
0.016727050924896,0.300085922060247,1.44936051270833,91.0705721703633,1765.53610725871,0.31024433188991,0.0752312971263336,0.317791884899015,9.55166459943318,312.193622851779,832.07756266822,-0.686878033179022
0.0565322433167814,0.328609106388507,-1.24546105507751,22.3005211987938,1554.52005588247,0.852128974280259,0.0321563531556947,0.412564251103517,-83.7301099887447,-75.0135085327175,893.046380028309,-9.78607607943686
0.0305763889463975,0.0854394265764997,1.00270928000091,85.9714405012555,857.970569992077,0.998728377230011,0.0500747075217728,0.465265218907839,-14.0053206760458,-194.603847290123,311.098800543548,-2.79600524428276
0.0201873654496691,-0.741285612989119,1.19712763897598,85.1614946734091,533.113864731923,0.985477549923916,0.15204409169542,0.281445197294026,-41.6319303079558,-113.129335744707,247.540704007761,1.48365584080747
0.0959807156580484,0.491842454644174,1.28774099406119,32.2928874205668,1205.72100704084,0.689161783581772,0.104758740689764,0.306005384289375,-8.84258148593864,454.355581747269,1453.61538395708,-6.59088777068976
0.0761070415626231,-0.541394721922856,1.12536797788372,72.8801034200852,3484.71456837231,0.932166421808448,0.171618786331385,0.509210059499915,-42.1834299534908,772.136434196673,1433.33828352303,1.56356481414287
0.0408842687873417,-0.84226507490188,0.839577442896899,49.2290532464115,2804.8048407604,0.620472774191308,0.0478147088276864,0.344749918498446,-82.3158036188254,445.120141768743,1205.8916876566,6.186696714665
0.0758216868937082,0.0753781439975059,-0.441944813251752,61.1668967145564,2907.63530844455,1.24999609552645,0.0782606507262979,0.176612176306693,-29.716467537858,17.8192038929842,953.704903057381,-14.2926378917939
0.0765919960353253,-0.27365387150414,1.13917550553648,94.301942635313,1731.45255721738,1.18571490754855,0.114040742124185,0.391005931814194,-132.347659050541,130.175148442815,1072.81509334772,-2.87294864690703
0.0122559920865918,0.594637883477303,1.32828661153812,38.5538327952939,2620.9128070262,0.369062211458936,0.0329766462655303,0.187130322295897,33.0489385006,156.197791064055,722.4697572044,-2.64465872015728
0.0859032269983045,0.558561248121578,-0.926895519006376,29.7662637759296,2043.15816151337,0.63640062317529,0.0313185229898078,0.374203349386525,259.666342716468,-508.47426498768,1462.92013580482,-9.1627886115734
0.0846868361758751,0.485598583673377,-0.742529444056084,30.9232234872258,1568.67322427208,0.705265609889526,0.0515116012601486,0.428275803402475,300.958365715091,-515.605255790379,1430.62831272805,-18.9425794848483
0.0299397772875236,0.492469489020931,-1.45755254484428,47.9570784490105,1609.72413610838,0.632796281042343,0.192331594601944,0.182961690981541,-41.6297248537373,-100.677398258965,833.550221565179,-1.89066520525381
0.017794821301102,0.439070752285368,0.850154843130515,44.5741217162146,3004.18783454736,1.2904493584433,0.063119803367948,0.188925937404831,24.3517782262252,-36.4452322007106,63.2245914474111,-2.72059723082418
0.0304255309966196,-0.14804820073839,-0.55833782795038,92.4881852840733,2366.49737418367,1.20214723383852,0.197812452833084,0.400964906545911,-23.3649291717562,152.820601854287,298.387664714408,0.237944715969483
0.0592628525238755,0.0427038550604524,0.877236003228322,87.1802714852966,1174.22279367476,0.692390961239541,0.193433766521706,0.225011821868481,-3.58855460979877,324.228523826606,1308.59146774442,-2.0284750794928
0.0620652408586284,-0.334333854765945,-1.15295648253848,29.5837601953311,2665.64795666288,0.417997388351334,0.0831905134837772,0.281447359874869,-22.1697463978892,-462.85777703775,1388.70490100978,0.986778384385621
0.100917421846906,-0.859797294952988,1.41868588241121,92.3436098678272,822.037502831589,1.19855820966991,0.0959680619541476,0.291970381042189,-218.36668199243,192.022229972836,1221.52619230643,-0.245938110676135
0.0745034067577973,-0.388324209071372,1.11825274575982,71.0826781219995,1168.87102660298,0.688629894326452,0.0790191396804434,0.48843114852149,-60.5159850917895,769.402228959764,1420.09851922155,0.710189744974168
0.00354312451230354,-0.760731418279262,-0.63241040137404,68.4155225296064,3213.86215385735,0.620689739599232,0.166916085713998,0.389043009842722,-42.497056571286,-96.6942435643766,426.07935821695,5.57159736359626
0.0240564201805296,-0.421356615939227,0.818774042711217,34.6740454411947,1384.42854093513,1.15192985690892,0.134164259568295,0.448121280093906,-30.0280987787182,-95.2766429443818,120.866180913744,1.7220018027965
0.00227886056573542,-0.561426874312067,-1.11676943182009,45.7998422352746,1383.74690746001,1.16406691101997,0.176946743128595,0.313960098659494,-2.68493571918463,15.6374534223061,4.83714284566966,0.26772067598522
0.0112218172426028,-0.836736300532726,-0.529417652463013,75.3158378558457,1294.18589587168,0.447697385831962,0.0609486354419397,0.240937807629053,-65.4202615001452,-164.603986705469,690.236935390881,6.08242115094426
0.0943122074692529,-0.0539928978735915,0.962961328251513,26.7348780301511,3153.71092125902,0.916726409228148,0.0541066496443944,0.511562635688325,23.490834384654,766.044575956101,1473.17073827616,-5.85935274222079
0.056137001495448,-0.570624485580539,1.04908779205791,79.8006004645061,1296.14215418762,0.979595289717476,0.0433801965103783,0.28271308321748,-148.777921202,106.284469570662,965.303250109556,1.71128656040083
0.0127180573775865,-0.934881535338413,1.46057736208451,26.2784366454256,2786.81511685334,1.2769567536813,0.171661300566473,0.178421432174291,-4.46085320318891,-54.0290121227557,75.4736924875348,0.255504352367396
0.0276204128517675,-0.342149350431058,-1.32373056517089,68.1192019636043,3033.14672815215,1.25089966869903,0.0478474771768789,0.465618451403551,-16.9766232455359,168.097953251896,213.07641370385,0.582857951990672
0.0956793211429424,-0.706083782418874,-1.33873036882906,92.7612413910062,2196.30633762178,0.941527594435464,0.0496969258987023,0.368363887626283,-59.7560288856696,-555.697027667001,1472.50289875277,0.00563137395700146
0.0636511453666658,0.217560564471473,1.24774860162956,86.3634949962166,567.363555800201,0.956148029055892,0.140630013412538,0.236262551329856,-157.257076343061,-160.576224499767,765.296713912285,-5.00123077420514
0.00212184293424757,0.424799033309502,-0.0910858188350419,23.6157437900141,924.191217710538,0.664844357006182,0.0113306791935058,0.182584268061079,3.83097825964782,0.577247393630685,27.9111113687498,-0.471653070553805
0.0175291537173024,0.317412661002401,0.404777306754154,20.3515312353832,1701.93774674979,0.669449473240967,0.164844831541705,0.481077003612875,55.1876145138681,-80.1885456573464,366.445585176297,-10.016901231896
0.0867601383453325,0.065619073934597,-0.0385995605283498,39.2306003784238,2334.5049158532,1.00882901549345,0.17381426965355,0.179296218155899,103.739205432637,-36.9918736158866,1311.17289369607,-19.1181756831433
0.00919770636985742,-0.012443139768846,-0.935318636140663,62.0178380864407,1277.81291080149,0.696831468354662,0.0938519831698028,0.406485696478843,-10.5611698110733,114.884952030841,257.654234321062,-0.201937125844186
0.0141045989270749,0.351892805893286,-0.279408529928638,29.6764109562436,1136.9696636171,0.831914683179998,0.0428841353171019,0.282297543976737,19.2465499897601,15.582186496747,132.276860850648,-3.24918271034476
0.0375612143048704,-0.938349460533723,-0.957217717275117,78.6888416425284,1941.19081551638,0.455593216720743,0.121002690499067,0.313668240267935,-69.8312442590898,-424.736747633416,1172.90651459503,4.48759714123157
0.0192564237693156,0.59557544796435,1.12569312155115,51.4622139806974,3113.6819379469,0.322344434637689,0.18564208657308,0.214678519364298,79.4057027299468,196.209304949353,890.102910373637,-5.95816172435686
0.0523394019823475,0.0435335759946336,0.532390794898261,26.6682853272336,2272.94804750605,1.17317345017708,0.106350713677308,0.399423756682412,4.46497438532207,-191.218813492116,425.774550229331,-8.64216697750248
0.0617286545908514,0.212464735185448,1.23480545827963,22.7958140861717,2693.74637301311,0.560547818327652,0.110127932608968,0.434840881184264,42.9299959386849,666.557854860548,1371.8758765863,-2.1584241483372
0.0678706917712775,0.672241881675,-0.663095331840673,46.3262682849965,1734.09222574118,0.334927285518271,0.0827658895750428,0.276100910136498,314.632362312549,-253.65705971423,1418.41871155248,-10.4181303166857
0.0183809428899703,-0.0461426502157263,-1.40290479206234,53.7978640867815,1542.86978945796,0.325307126136915,0.188987663467241,0.389186440740912,-0.957154841575011,-395.596785766208,866.731947951382,0.1168134928139
0.0110587819912594,-0.906035779378349,0.847543654011855,74.3093593879861,771.304069764442,0.534092820699821,0.10394014434385,0.37839872374555,-64.4270765483515,252.222218081714,661.260396296838,5.66644634546719
0.0584176609030222,0.482947602412803,0.927622154249993,81.5937790210653,1697.53399724967,0.851630118044097,0.162463693599831,0.199071241287789,50.0004959274798,168.670170425934,1135.31210217897,-12.7299723543962
0.00894975690646388,0.503201241289361,-0.177522946377776,92.1576951646781,1215.06598041538,0.688002159596055,0.148271294669348,0.241817997326235,40.8408500893898,8.16100797240608,229.729122803735,-4.75383745798756
0.0650161790819405,-0.602113354113307,-0.6147188413165,55.4904362775816,3094.23595919846,1.01674303913431,0.127514158889664,0.508562349356919,-159.413143565262,-592.189252320828,1293.92904964757,7.08230163551822
0.0825250605845988,-0.320159880088449,-0.22603996147125,81.9641566050577,1475.65137399042,1.07152551982126,0.192924102074135,0.482250558742528,-64.3738324250707,-469.879971014734,1329.98356686498,-8.24305787160028
0.00636841454024057,0.0372608114375119,-0.905830111334367,33.125330786357,1717.93972516685,1.15029322878164,0.0438995774913636,0.18332121435701,0.791227037391594,22.1740667373345,14.7587758791731,-0.108826426230591
0.092147512301466,-0.853606819295765,-0.326616823650968,21.9179994808915,2995.90866608025,0.452323787339895,0.00668781708183004,0.391959656927639,-335.132102235312,-507.964052804941,1499.79749625816,3.40871200915829
0.0451357143327558,-0.065885200662249,-1.13555575483228,83.2182930084667,672.584260235452,0.637777003075561,0.0310926083174466,0.322154168624461,-33.6026669284454,-395.046695317761,1167.46265352392,-0.671387852888324
0.0831884052422386,-0.656783305246143,-0.317631575323116,38.3521412726092,734.218190818841,0.61828433680128,0.154762941575844,0.264459772005778,-211.374242399482,-380.457799466926,1459.36774587035,4.44958672576593
0.0422938590444454,0.166281998838001,-1.34019121008203,22.7622356258269,3126.17796483184,0.514802295321647,0.0643735099862916,0.404374321365232,25.3886488179882,-556.57341898314,1222.15651271753,-1.04092285082738
0.0653584798883718,0.837570456775533,-1.39481155794537,95.7329459102301,2436.86589855458,0.374944747211401,0.0862833583956267,0.332665081511457,221.838078119648,-468.583175412484,1406.04352031707,-7.8097840151538
0.0490407062298448,-0.292709967900907,-0.189197366205132,21.538305034625,2296.73222764471,1.21133201760139,0.194645152611399,0.515429315192854,-92.5197842608372,156.682727019822,400.379313128655,2.23862959279986
0.0592785272454389,-0.304646069492698,0.472401236752103,46.6995412841493,2143.43408773297,0.372466722468476,0.10287049329849,0.312465090690639,-96.314893931707,446.22667050566,1370.66326865271,4.01884407354721
0.0988749465266037,-0.134675227130566,0.0983086832265825,41.5005540833161,2871.18395398865,0.754474512756092,0.0280104420455238,0.404491071761279,6.78230992667469,392.879776493831,1507.64601155371,-0.641683922968619
0.069573252681555,-0.585696448479274,-0.74485833100426,75.5216070496681,1151.40772101353,0.398036666654039,0.0474825170265499,0.432124518333107,-132.534252163942,-679.210821737722,1429.42942088175,4.19258743197883
0.0731216205368919,0.849898888914838,-0.843594641193064,68.6444078401568,1125.10120700606,1.23139295888753,0.0497920687740518,0.242736373546868,54.1129934682692,34.6971006723848,493.005627808788,-18.5109504447575
0.0929490422833845,0.332549716672227,0.588866333215349,57.4065943366809,3303.90259226519,0.628023725401385,0.00517936052184231,0.500383968082295,312.853067270555,674.601434804703,1481.43640924579,-5.06736617251092
0.0272340398748194,0.939783005591767,-0.0986713107438346,68.3080405088445,2904.43049268708,0.467844678972604,0.131375755830473,0.237279039488037,269.069669477943,-2.88709278921137,1014.19375430286,-20.0363020398358
0.0772880270214979,-0.674720789685757,-1.34644467328541,50.8645701938252,3430.5277292228,0.927300963592511,0.065969140861941,0.516282181621673,-48.7896830507691,-740.627098581719,1410.40729768266,0.82669053785056
0.00850603927786648,0.817349462907595,-0.284005266940371,96.1924633645553,2020.84412077548,0.797318633413997,0.196990373746734,0.205152735427093,39.5819097122837,2.60396236552765,110.256460459677,-4.0193854016012
0.0132444102983512,-0.040438711564017,-1.16345269556298,41.649730046594,1688.63000543576,0.852763371074877,0.168926361877278,0.4797980705474,-11.396914708524,129.857396823197,193.985122369526,-0.0916207148161072
0.00344722270247793,0.920964625188914,0.615148161951619,44.7277074158565,2506.94643322949,0.628243919258968,0.0331168651110617,0.180007385241424,34.3544416528559,-1.94813348971275,165.723535544764,-3.21596777654546
0.056166656669257,0.0932073957615855,1.11169168094614,21.3103332911939,1387.18080607025,0.753130791723915,0.183404920865579,0.190291714032173,-116.009860917917,142.559983742771,1035.85045413781,-3.27543564692228
0.00689672785809189,0.472472155528898,1.49051764600509,58.8344168479559,1151.39483303956,1.12033701033458,0.108479979639707,0.452276369168249,2.23508970452515,-34.9522223059114,14.7711786675884,-0.260103606148065
0.0828197879195153,0.190425773641413,-0.289729673987324,37.3175147220192,2950.02401305956,0.513344421668768,0.026328492357231,0.404760951781262,210.885190709498,-486.49030021021,1471.54674373921,-4.4910125593722
0.0527670579313639,0.632183835517017,1.08268442255462,98.2447188438422,826.924189173042,0.355670536124683,0.181700176473862,0.22028759872946,139.734053679439,297.589751912719,1315.51893694987,-7.01807331156712
0.0535197029064664,0.383332245462128,-0.189977452498559,93.8383763669024,796.203625835656,0.577453144678737,0.098565512250482,0.201333599031257,200.249774938525,-116.925031745416,1281.97550068231,-12.972692014431
0.0185729258206381,-0.612870404973811,-1.39500327667365,45.501204561221,2319.68292546494,1.28327902135509,0.099461732946188,0.501358237406492,-8.67381348246197,92.9544376038118,82.8055129919128,0.494590084560161
0.00862094745221558,-0.215819230952576,0.669430624333958,53.1135018871566,1661.89734404468,0.570672988497125,0.0325552181372231,0.488341808251179,-40.6619668439775,120.492080599038,506.608686651928,3.22316771103018
0.0207576434279092,0.309123932160736,-0.332896664102523,35.382925984101,2909.0406592152,0.388481845605908,0.0743379372144779,0.185858509585596,85.7095087605004,-122.696597783789,917.363349170537,-6.52423012265857
0.0790321525865489,-0.38954280130326,-1.01299504269232,84.8508242752323,1851.49797041693,0.652202813991987,0.144946008434209,0.4291330901812,-42.4483125733916,-704.096703756498,1464.73209356341,1.38307877813465
0.091485760941183,0.591118887494045,1.56023713618979,87.4673224293161,663.419997824243,1.26464719257805,0.112945642570433,0.380464933286072,-150.11673519002,-339.522305481191,544.015628123838,-0.67851574345803
0.0291150901055722,0.264058888631905,1.54179282052099,92.2504197195711,3055.44471388152,1.21360875060036,0.103483038629077,0.222923765713296,-10.7412801636539,-122.010698875247,256.633879547733,-0.172045712849221
0.0864080511894197,-0.759356254969748,-0.682548648440348,98.4863599370538,3323.74441173065,1.25117510146526,0.0841211590041984,0.330073524304757,-126.370448835803,-341.942131279086,1346.43808943521,2.14504818875358
0.0059461540751243,-0.0416390274562588,0.398035988124449,69.8541120692607,2546.15146882267,0.775080340420423,0.0374369680970162,0.37765462901499,0.831144351736821,-47.7906495498999,192.73626681334,0.221651712753476
0.0031704385486665,-0.893245276659412,0.90437494945162,26.1805891217379,2071.6903140961,1.16880466104452,0.130330227677551,0.271704552508081,-6.60157315875442,-18.317900117283,10.0546281480756,0.662302355978488
0.032262327694454,-0.00690828768652851,-1.22520357202025,69.6993442996696,1485.03803943983,0.801664861049859,0.0974319393634145,0.251610651841683,-60.3014939315416,-86.502598080047,805.268836381794,-1.00151937431279
0.057288481616071,0.18326799548364,0.960645390688272,54.7085073786631,1795.35826318422,1.03575790699168,0.134711110507204,0.500642762317576,-18.0446052217329,-425.939776550345,712.225413285134,-14.3282819142289
0.00181575542065717,-0.805592217289216,-1.26970550509472,92.6619844175801,2471.57387569137,0.751671674544133,0.0471917438307959,0.428270752345944,-4.36063663963994,52.8934657736443,81.2214079343709,0.721257234954448
0.0152259464060148,0.191896645257587,1.29764285038416,31.5586792304106,955.158092078192,1.12347424316928,0.159680719244826,0.27780940133986,0.820868154955128,-44.450682619054,35.5714092264396,-0.379528544020585
0.0178102426592876,0.63868570336143,0.856139132623747,88.114442390491,2633.69075247144,1.07145414342899,0.0290080092323217,0.223614428961201,53.7851442414649,-38.108057224012,192.625400566,-6.06545920527412
0.0496493281015524,-0.331304283579112,-0.00782355119040123,67.2245911454207,2515.4581894096,0.841598362024296,0.0666576748485061,0.340365014979412,-245.627935200848,-19.2762830716994,1206.7764194482,15.8205706223408
0.0571444738265293,-0.641623457831138,0.0671583226093226,68.4379689757535,501.096773423284,1.09121484204387,0.0164235111417918,0.22123662427301,-166.869744305166,-35.235835056957,388.694120628484,7.08761861297339
0.0655270228651359,0.951986940464549,-1.43538968105937,40.9042367565367,3241.58501692012,0.335554912086044,0.147220519081404,0.214832336460401,279.969606571863,-207.352106352772,1405.70691638771,-9.96811927113303
0.0743695037543448,-0.768030856673269,-0.943791976300495,77.7569687738198,1596.1202638593,0.622931047299758,0.140605074952599,0.270531039998262,-63.1382146559441,-454.575396789964,1449.35213752856,2.08291241421474
0.00781232008935938,-0.226896897101745,-0.573032664634252,23.891574168494,2488.35922353083,1.02335879155664,0.0307532125898407,0.337587471276266,-8.37951501181459,31.7447667472438,53.1566119150349,0.769834840691653
0.022634319005637,-0.512606983824959,0.799624162702687,41.7101800108919,3209.83459120461,1.10330716881338,0.058516513364367,0.184214136692542,-34.7941259628314,-91.6073294262922,266.9544376341,2.19494217090519
0.0763109094096343,0.650784964986914,1.40845397399418,66.6836916302447,1891.5540931634,1.07370428470051,0.0274795120747592,0.361988724249545,-26.6394208256011,175.251498896499,1115.80026789441,-13.8053009304883
0.07168208540888,-0.211639089794022,-0.012527853237251,46.8684614526178,2306.51803240632,0.486688142317959,0.0311967516949458,0.288185486491343,-235.238150545408,-41.8742269294481,1442.22443658705,7.6246390306385
0.0661057358948,-0.315556638364547,-0.84091004217212,91.4052862311272,1298.51157214797,1.16010474055258,0.150094574476654,0.35012499213344,-159.474167524306,217.622377660634,812.495766376904,-2.07228855401186
0.0109829264002631,0.120976407733574,1.45355057769308,65.1395320575288,2653.46557534558,1.09331232636244,0.122761550364813,0.293360822300698,0.797012051549594,-62.4712995027077,78.2046036133652,-0.135104325219317
0.0432199600751211,0.586374367409126,-0.415006161978224,32.384106140531,1385.18277263099,1.19179476865525,0.040652933161698,0.502481254431465,94.3066500399987,36.9568651259133,203.602232688877,-13.4283426954425
0.100060731617716,-0.271639779775086,-0.877935846171325,44.4688084417458,1659.15404541523,0.421878169226664,0.195969654027927,0.33002234217057,-56.5562444184583,-547.45414140667,1500.25426104777,0.0464378292588537
0.0744549715018329,-0.690911749842642,1.22829244900986,82.5982180527108,2727.71559108658,1.22325915990282,0.0622394100743308,0.326878416502904,-131.931183466382,158.115863423517,1119.21330773102,0.879897538088054
0.011049185781039,0.743016472283601,0.241984925247676,54.1014390081183,2805.71193118347,0.639738683115502,0.160507204614636,0.357712123513956,125.125916613811,-11.2185942296761,400.295388092144,-13.3245655338551
0.0301038719594186,0.373445457914996,1.45745366104092,99.0069043828912,1575.81907906913,0.956811509979529,0.0217678629496881,0.30751335913579,-35.3054632195023,-221.351235158783,507.217239675253,-1.83726485323232
0.0618028749255598,0.204418791706363,0.496145273091556,25.9626097503062,1888.18413525432,1.2286920596916,0.0645319791858867,0.458728399632294,64.5493367096584,-164.04459952548,396.594454780605,-15.8153995936023
0.0521124749682261,0.384280291391149,-0.696547202345375,85.5421784134683,3380.3063167605,0.961569359803058,0.171445548414497,0.273975665361696,142.818587089248,-188.160756059082,1096.06257109041,-17.5352669769225
0.0339812291493707,0.436891531438467,0.2399242864494,86.5924464394238,1844.69938911282,1.2838845515193,0.0416607692758101,0.40877992271098,81.1123824404361,-27.5773577198465,184.532070129952,-10.2341262218226
0.0545734532449202,-0.212314105828566,-0.46703664928799,84.9087430444541,2672.89159759204,0.859616778577974,0.0261104769691701,0.38694194256716,-42.994322944138,-438.254296917158,1252.82427344715,1.21881598232828
0.00702951378211288,0.98962624765708,-0.517572046661698,41.2702003140561,1366.03893570233,0.49476116818726,0.13321592772362,0.232832634327604,42.0009134936292,0.321796449966976,229.448535099868,-5.3934434146851
0.0400326915004423,-0.825280213337799,1.44129651037938,28.9821708195573,2564.83109339027,0.417184826197023,0.105650649979841,0.334068952356232,-12.9678043388218,480.89634585595,1200.92284608523,0.845684965803842
0.0428893725429061,-0.682556332825438,0.549337243071385,51.5153671477138,994.108587247334,0.350866877230693,0.131060344721101,0.362030468296718,-150.853320564041,469.235509865181,1231.20770345727,8.6221752635119
0.0192591388015896,-0.796351274564707,-0.432456718818714,22.7796088254371,2610.80234850064,1.27356126444183,0.152192768390168,0.240888688958277,-42.7436459669026,47.4870106173963,110.602410880381,3.76952459062139
0.0548673371598875,0.11153768927499,0.638514658376343,67.0176785057185,3395.30304166242,0.86686295724645,0.101404774002463,0.472383081577361,118.833165425402,529.902651017595,1245.71394348129,-10.4701951430766
